-1.01356295685805,-1.09450690470666,-1.01468627860272,-0.967696574577978,-0.922554874808955,-0.892942810660122,-0.730615255792051,-1.21425816463724,-0.194965467962644,-1.03249938115525,-0.809372013193044,-0.442542632578673,-0.752691680196504,-0.562787113297044,-0.316316554097793,-0.782351770072838
-1.01356295685805,-1.09450690470666,-1.01468627860272,-0.967696574577978,-0.922554874808955,-0.892942810660122,-0.730615255792051,-1.21425816463724,-0.194965467962644,-1.03249938115525,-0.809372013193044,-0.442542632578673,-0.752691680196504,-0.562787113297044,-0.316316554097793,-0.782351770072838
-1.01356295685805,-1.09450690470666,-1.01468627860272,-0.967696574577978,-0.922554874808955,-0.892942810660122,-0.730615255792051,-1.21425816463724,-0.194965467962644,-1.03249938115525,-0.809372013193044,-0.442542632578673,-0.752691680196504,-0.562787113297044,-0.316316554097793,-0.782351770072838
-1.01356295685805,-1.09450690470666,-1.01468627860272,-0.967696574577978,-0.922554874808955,-0.892942810660122,-0.730615255792051,-1.21425816463724,-0.194965467962644,-1.03249938115525,-0.809372013193044,-0.442542632578673,-0.752691680196504,-0.562787113297044,-0.316316554097793,-0.782351770072838
-1.01356295685805,-1.09450690470666,-1.01468627860272,-0.967696574577978,-0.922554874808955,-0.892942810660122,-0.730615255792051,-1.21425816463724,-0.194965467962644,-1.03249938115525,-0.809372013193044,-0.442542632578673,-0.752691680196504,-0.562787113297044,-0.316316554097793,-0.782351770072838
-1.01356295685805,-1.09450690470666,-1.01468627860272,-0.967696574577978,-0.922554874808955,-0.892942810660122,-0.730615255792051,-1.21425816463724,-0.194965467962644,-1.03249938115525,-0.809372013193044,-0.442542632578673,-0.752691680196504,-0.562787113297044,-0.316316554097793,-0.782351770072838
-1.01356295685805,-1.09450690470666,-1.01468627860272,-0.967696574577978,-0.922554874808955,-0.892942810660122,-0.730615255792051,-1.21425816463724,-0.194965467962644,-1.03249938115525,-0.809372013193044,-0.442542632578673,-0.752691680196504,-0.562787113297044,-0.316316554097793,-0.782351770072838
-1.01356295685805,-1.09450690470666,-1.01468627860272,-0.967696574577978,-0.922554874808955,-0.892942810660122,-0.730615255792051,-1.21425816463724,-0.194965467962644,-1.03249938115525,-0.809372013193044,-0.442542632578673,-0.752691680196504,-0.562787113297044,-0.316316554097793,-0.782351770072838
-1.01356295685805,-1.09450690470666,-1.01468627860272,-0.967696574577978,-0.922554874808955,-0.892942810660122,-0.730615255792051,-1.21425816463724,-0.194965467962644,-1.03249938115525,-0.809372013193044,-0.442542632578673,-0.752691680196504,-0.562787113297044,-0.316316554097793,-0.782351770072838
-1.01356295685805,-1.09450690470666,-1.01468627860272,-0.967696574577978,-0.922554874808955,-0.892942810660122,-0.730615255792051,-1.21425816463724,-0.194965467962644,-1.03249938115525,-0.809372013193044,-0.442542632578673,-0.752691680196504,-0.562787113297044,-0.316316554097793,-0.782351770072838
-1.01356295685805,-1.09450690470666,-1.01468627860272,-0.967696574577978,-0.922554874808955,-0.892942810660122,-0.730615255792051,-1.21425816463724,-0.194965467962644,-1.03249938115525,-0.809372013193044,-0.442542632578673,-0.752691680196504,-0.562787113297044,-0.316316554097793,-0.782351770072838
-0.751669312834077,-1.26281908034733,-0.728768055203347,-1.04025445655197,-0.712517046906283,-0.502261333240397,-1.31035401345033,-0.584427544182962,-0.375150479723761,-1.27136615611759,-0.533843998092843,-1.11574585343706,-1.30978676452783,-1.04983817031837,-0.483320601724656,-0.985147627573093
