-0.700488422877017,-0.348931834041907,1.38021668896859,-0.719747930250387,-0.837488655978097,-0.896558673814683,1.0414350954498,0.11569149205221,-0.954186715975873,-0.515728027068976,-0.526174252771771,-0.752577582643824,0.730014200697206,-0.0493324263500507,0.0126583023269109,-0.528129103766302
-0.700488422877017,-0.348931834041907,1.38021668896859,-0.719747930250387,-0.837488655978097,-0.896558673814683,1.0414350954498,0.11569149205221,-0.954186715975873,-0.515728027068976,-0.526174252771771,-0.752577582643824,0.730014200697206,-0.0493324263500507,0.0126583023269109,-0.528129103766302
-0.700488422877017,-0.348931834041907,1.38021668896859,-0.719747930250387,-0.837488655978097,-0.896558673814683,1.0414350954498,0.11569149205221,-0.954186715975873,-0.515728027068976,-0.526174252771771,-0.752577582643824,0.730014200697206,-0.0493324263500507,0.0126583023269109,-0.528129103766302
-0.700488422877017,-0.348931834041907,1.38021668896859,-0.719747930250387,-0.837488655978097,-0.896558673814683,1.0414350954498,0.11569149205221,-0.954186715975873,-0.515728027068976,-0.526174252771771,-0.752577582643824,0.730014200697206,-0.0493324263500507,0.0126583023269109,-0.528129103766302
-0.700488422877017,-0.348931834041907,1.38021668896859,-0.719747930250387,-0.837488655978097,-0.896558673814683,1.0414350954498,0.11569149205221,-0.954186715975873,-0.515728027068976,-0.526174252771771,-0.752577582643824,0.730014200697206,-0.0493324263500507,0.0126583023269109,-0.528129103766302
-0.700488422877017,-0.348931834041907,1.38021668896859,-0.719747930250387,-0.837488655978097,-0.896558673814683,1.0414350954498,0.11569149205221,-0.954186715975873,-0.515728027068976,-0.526174252771771,-0.752577582643824,0.730014200697206,-0.0493324263500507,0.0126583023269109,-0.528129103766302
-0.700488422877017,-0.348931834041907,1.38021668896859,-0.719747930250387,-0.837488655978097,-0.896558673814683,1.0414350954498,0.11569149205221,-0.954186715975873,-0.515728027068976,-0.526174252771771,-0.752577582643824,0.730014200697206,-0.0493324263500507,0.0126583023269109,-0.528129103766302
-0.700488422877017,-0.348931834041907,1.38021668896859,-0.719747930250387,-0.837488655978097,-0.896558673814683,1.0414350954498,0.11569149205221,-0.954186715975873,-0.515728027068976,-0.526174252771771,-0.752577582643824,0.730014200697206,-0.0493324263500507,0.0126583023269109,-0.528129103766302
-0.700488422877017,-0.348931834041907,1.38021668896859,-0.719747930250387,-0.837488655978097,-0.896558673814683,1.0414350954498,0.11569149205221,-0.954186715975873,-0.515728027068976,-0.526174252771771,-0.752577582643824,0.730014200697206,-0.0493324263500507,0.0126583023269109,-0.528129103766302
-0.700488422877017,-0.348931834041907,1.38021668896859,-0.719747930250387,-0.837488655978097,-0.896558673814683,1.0414350954498,0.11569149205221,-0.954186715975873,-0.515728027068976,-0.526174252771771,-0.752577582643824,0.730014200697206,-0.0493324263500507,0.0126583023269109,-0.528129103766302
-0.700488422877017,-0.348931834041907,1.38021668896859,-0.719747930250387,-0.837488655978097,-0.896558673814683,1.0414350954498,0.11569149205221,-0.954186715975873,-0.515728027068976,-0.526174252771771,-0.752577582643824,0.730014200697206,-0.0493324263500507,0.0126583023269109,-0.528129103766302
-0.569266650374573,-0.749505193389508,0.737629959178499,-0.58251642874667,-0.741284189185441,-1.10518959054105,0.576702262465591,-0.452423019850374,-0.787931179764738,-0.957108745717783,-0.737837482794596,-0.55418242901018,0.349251835895473,-0.708240520618064,-1.06235807628608,-0.719844111835525
-0.569266650374573,-0.749505193389508,0.737629959178499,-0.58251642874667,-0.741284189185441,-1.10518959054105,0.576702262465591,-0.452423019850374,-0.787931179764738,-0.957108745717783,-0.737837482794596,-0.55418242901018,0.349251835895473,-0.708240520618064,-1.06235807628608,-0.719844111835525
-0.569266650374573,-0.749505193389508,0.737629959178499,-0.58251642874667,-0.741284189185441,-1.10518959054105,0.576702262465591,-0.452423019850374,-0.787931179764738,-0.957108745717783,-0.737837482794596,-0.55418242901018,0.349251835895473,-0.708240520618064,-1.06235807628608,-0.719844111835525
-0.569266650374573,-0.749505193389508,0.737629959178499,-0.58251642874667,-0.741284189185441,-1.10518959054105,0.576702262465591,-0.452423019850374,-0.787931179764738,-0.957108745717783,-0.737837482794596,-0.55418242901018,0.349251835895473,-0.708240520618064,-1.06235807628608,-0.719844111835525
-0.569266650374573,-0.749505193389508,0.737629959178499,-0.58251642874667,-0.741284189185441,-1.10518959054105,0.576702262465591,-0.452423019850374,-0.787931179764738,-0.957108745717783,-0.737837482794596,-0.55418242901018,0.349251835895473,-0.708240520618064,-1.06235807628608,-0.719844111835525
-0.569266650374573,-0.749505193389508,0.737629959178499,-0.58251642874667,-0.741284189185441,-1.10518959054105,0.576702262465591,-0.452423019850374,-0.787931179764738,-0.957108745717783,-0.737837482794596,-0.55418242901018,0.349251835895473,-0.708240520618064,-1.06235807628608,-0.719844111835525
