-1.10690295647376,-0.78770129794943,-0.308776779176625,-0.620172838749316,-0.851577545355925,-0.707247501182774,-0.0288047643120708,-1.22706846778491,-0.846672858534745,-1.37419467294813,-1.01917761315657,-0.915820787074994,-1.00151653876831,-0.392101231377146,-0.524290569910292,-0.800879836394591
-1.10690295647376,-0.78770129794943,-0.308776779176625,-0.620172838749316,-0.851577545355925,-0.707247501182774,-0.0288047643120708,-1.22706846778491,-0.846672858534745,-1.37419467294813,-1.01917761315657,-0.915820787074994,-1.00151653876831,-0.392101231377146,-0.524290569910292,-0.800879836394591
-1.10690295647376,-0.78770129794943,-0.308776779176625,-0.620172838749316,-0.851577545355925,-0.707247501182774,-0.0288047643120708,-1.22706846778491,-0.846672858534745,-1.37419467294813,-1.01917761315657,-0.915820787074994,-1.00151653876831,-0.392101231377146,-0.524290569910292,-0.800879836394591
-1.10690295647376,-0.78770129794943,-0.308776779176625,-0.620172838749316,-0.851577545355925,-0.707247501182774,-0.0288047643120708,-1.22706846778491,-0.846672858534745,-1.37419467294813,-1.01917761315657,-0.915820787074994,-1.00151653876831,-0.392101231377146,-0.524290569910292,-0.800879836394591
-1.10690295647376,-0.78770129794943,-0.308776779176625,-0.620172838749316,-0.851577545355925,-0.707247501182774,-0.0288047643120708,-1.22706846778491,-0.846672858534745,-1.37419467294813,-1.01917761315657,-0.915820787074994,-1.00151653876831,-0.392101231377146,-0.524290569910292,-0.800879836394591
-1.10690295647376,-0.78770129794943,-0.308776779176625,-0.620172838749316,-0.851577545355925,-0.707247501182774,-0.0288047643120708,-1.22706846778491,-0.846672858534745,-1.37419467294813,-1.01917761315657,-0.915820787074994,-1.00151653876831,-0.392101231377146,-0.524290569910292,-0.800879836394591
-1.10690295647376,-0.78770129794943,-0.308776779176625,-0.620172838749316,-0.851577545355925,-0.707247501182774,-0.0288047643120708,-1.22706846778491,-0.846672858534745,-1.37419467294813,-1.01917761315657,-0.915820787074994,-1.00151653876831,-0.392101231377146,-0.524290569910292,-0.800879836394591
-1.10690295647376,-0.78770129794943,-0.308776779176625,-0.620172838749316,-0.851577545355925,-0.707247501182774,-0.0288047643120708,-1.22706846778491,-0.846672858534745,-1.37419467294813,-1.01917761315657,-0.915820787074994,-1.00151653876831,-0.392101231377146,-0.524290569910292,-0.800879836394591
-1.10690295647376,-0.78770129794943,-0.308776779176625,-0.620172838749316,-0.851577545355925,-0.707247501182774,-0.0288047643120708,-1.22706846778491,-0.846672858534745,-1.37419467294813,-1.01917761315657,-0.915820787074994,-1.00151653876831,-0.392101231377146,-0.524290569910292,-0.800879836394591
-1.10690295647376,-0.78770129794943,-0.308776779176625,-0.620172838749316,-0.851577545355925,-0.707247501182774,-0.0288047643120708,-1.22706846778491,-0.846672858534745,-1.37419467294813,-1.01917761315657,-0.915820787074994,-1.00151653876831,-0.392101231377146,-0.524290569910292,-0.800879836394591
-1.10690295647376,-0.78770129794943,-0.308776779176625,-0.620172838749316,-0.851577545355925,-0.707247501182774,-0.0288047643120708,-1.22706846778491,-0.846672858534745,-1.37419467294813,-1.01917761315657,-0.915820787074994,-1.00151653876831,-0.392101231377146,-0.524290569910292,-0.800879836394591
