-0.585518566767113,-0.379461246512535,-0.674581057086344,-0.329212039460969,1.22173587106688,-0.244854643813085,-0.648340683030779,-0.767593972994444,-0.355713883594992,0.608057984586086,0.892694545415372,-0.625641593249311,-0.692515445460724,-1.05951854875175,-0.635089426122051,-0.3904179165394
-0.585518566767113,-0.379461246512535,-0.674581057086344,-0.329212039460969,1.22173587106688,-0.244854643813085,-0.648340683030779,-0.767593972994444,-0.355713883594992,0.608057984586086,0.892694545415372,-0.625641593249311,-0.692515445460724,-1.05951854875175,-0.635089426122051,-0.3904179165394
-0.585518566767113,-0.379461246512535,-0.674581057086344,-0.329212039460969,1.22173587106688,-0.244854643813085,-0.648340683030779,-0.767593972994444,-0.355713883594992,0.608057984586086,0.892694545415372,-0.625641593249311,-0.692515445460724,-1.05951854875175,-0.635089426122051,-0.3904179165394
-0.585518566767113,-0.379461246512535,-0.674581057086344,-0.329212039460969,1.22173587106688,-0.244854643813085,-0.648340683030779,-0.767593972994444,-0.355713883594992,0.608057984586086,0.892694545415372,-0.625641593249311,-0.692515445460724,-1.05951854875175,-0.635089426122051,-0.3904179165394
-0.585518566767113,-0.379461246512535,-0.674581057086344,-0.329212039460969,1.22173587106688,-0.244854643813085,-0.648340683030779,-0.767593972994444,-0.355713883594992,0.608057984586086,0.892694545415372,-0.625641593249311,-0.692515445460724,-1.05951854875175,-0.635089426122051,-0.3904179165394
-0.585518566767113,-0.379461246512535,-0.674581057086344,-0.329212039460969,1.22173587106688,-0.244854643813085,-0.648340683030779,-0.767593972994444,-0.355713883594992,0.608057984586086,0.892694545415372,-0.625641593249311,-0.692515445460724,-1.05951854875175,-0.635089426122051,-0.3904179165394
-0.585518566767113,-0.379461246512535,-0.674581057086344,-0.329212039460969,1.22173587106688,-0.244854643813085,-0.648340683030779,-0.767593972994444,-0.355713883594992,0.608057984586086,0.892694545415372,-0.625641593249311,-0.692515445460724,-1.05951854875175,-0.635089426122051,-0.3904179165394
-0.585518566767113,-0.379461246512535,-0.674581057086344,-0.329212039460969,1.22173587106688,-0.244854643813085,-0.648340683030779,-0.767593972994444,-0.355713883594992,0.608057984586086,0.892694545415372,-0.625641593249311,-0.692515445460724,-1.05951854875175,-0.635089426122051,-0.3904179165394
-0.585518566767113,-0.379461246512535,-0.674581057086344,-0.329212039460969,1.22173587106688,-0.244854643813085,-0.648340683030779,-0.767593972994444,-0.355713883594992,0.608057984586086,0.892694545415372,-0.625641593249311,-0.692515445460724,-1.05951854875175,-0.635089426122051,-0.3904179165394
-0.585518566767113,-0.379461246512535,-0.674581057086344,-0.329212039460969,1.22173587106688,-0.244854643813085,-0.648340683030779,-0.767593972994444,-0.355713883594992,0.608057984586086,0.892694545415372,-0.625641593249311,-0.692515445460724,-1.05951854875175,-0.635089426122051,-0.3904179165394
-0.585518566767113,-0.379461246512535,-0.674581057086344,-0.329212039460969,1.22173587106688,-0.244854643813085,-0.648340683030779,-0.767593972994444,-0.355713883594992,0.608057984586086,0.892694545415372,-0.625641593249311,-0.692515445460724,-1.05951854875175,-0.635089426122051,-0.3904179165394
-0.45483230305657,-0.709675602994624,-0.364640580090952,-0.211131581536705,0.18743728274327,-0.809735947957403,-0.585072959116121,-1.13972335452311,-0.614620169784178,0.1017978430001,0.731735432161738,-0.862260991944614,-0.872608109416611,-1.09364527388139,-0.787129965321705,-0.937999918716561
-0.45483230305657,-0.709675602994624,-0.364640580090952,-0.211131581536705,0.18743728274327,-0.809735947957403,-0.585072959116121,-1.13972335452311,-0.614620169784178,0.1017978430001,0.731735432161738,-0.862260991944614,-0.872608109416611,-1.09364527388139,-0.787129965321705,-0.937999918716561
-0.45483230305657,-0.709675602994624,-0.364640580090952,-0.211131581536705,0.18743728274327,-0.809735947957403,-0.585072959116121,-1.13972335452311,-0.614620169784178,0.1017978430001,0.731735432161738,-0.862260991944614,-0.872608109416611,-1.09364527388139,-0.787129965321705,-0.937999918716561
-0.45483230305657,-0.709675602994624,-0.364640580090952,-0.211131581536705,0.18743728274327,-0.809735947957403,-0.585072959116121,-1.13972335452311,-0.614620169784178,0.1017978430001,0.731735432161738,-0.862260991944614,-0.872608109416611,-1.09364527388139,-0.787129965321705,-0.937999918716561
-0.45483230305657,-0.709675602994624,-0.364640580090952,-0.211131581536705,0.18743728274327,-0.809735947957403,-0.585072959116121,-1.13972335452311,-0.614620169784178,0.1017978430001,0.731735432161738,-0.862260991944614,-0.872608109416611,-1.09364527388139,-0.787129965321705,-0.937999918716561
-0.45483230305657,-0.709675602994624,-0.364640580090952,-0.211131581536705,0.18743728274327,-0.809735947957403,-0.585072959116121,-1.13972335452311,-0.614620169784178,0.1017978430001,0.731735432161738,-0.862260991944614,-0.872608109416611,-1.09364527388139,-0.787129965321705,-0.937999918716561
-0.45483230305657,-0.709675602994624,-0.364640580090952,-0.211131581536705,0.18743728274327,-0.809735947957403,-0.585072959116121,-1.13972335452311,-0.614620169784178,0.1017978430001,0.731735432161738,-0.862260991944614,-0.872608109416611,-1.09364527388139,-0.787129965321705,-0.937999918716561
-0.45483230305657,-0.709675602994624,-0.364640580090952,-0.211131581536705,0.18743728274327,-0.809735947957403,-0.585072959116121,-1.13972335452311,-0.614620169784178,0.1017978430001,0.731735432161738,-0.862260991944614,-0.872608109416611,-1.09364527388139,-0.787129965321705,-0.937999918716561
-0.45483230305657,-0.709675602994624,-0.364640580090952,-0.211131581536705,0.18743728274327,-0.809735947957403,-0.585072959116121,-1.13972335452311,-0.614620169784178,0.1017978430001,0.731735432161738,-0.862260991944614,-0.872608109416611,-1.09364527388139,-0.787129965321705,-0.937999918716561
-0.45483230305657,-0.709675602994624,-0.364640580090952,-0.211131581536705,0.18743728274327,-0.809735947957403,-0.585072959116121,-1.13972335452311,-0.614620169784178,0.1017978430001,0.731735432161738,-0.862260991944614,-0.872608109416611,-1.09364527388139,-0.787129965321705,-0.937999918716561
-0.45483230305657,-0.709675602994624,-0.364640580090952,-0.211131581536705,0.18743728274327,-0.809735947957403,-0.585072959116121,-1.13972335452311,-0.614620169784178,0.1017978430001,0.731735432161738,-0.862260991944614,-0.872608109416611,-1.09364527388139,-0.787129965321705,-0.937999918716561
-0.36914399408975,-0.573600769812913,-0.779381544838843,0.119854901933598,1.30354886061771,-0.292517559317356,-0.362175031687121,-0.877934680604578,-0.261877247112196,0.898731326137009,0.799370915750645,-0.574030942052837,-0.14180082939919,-0.660412344642883,-0.647959387193737,-0.473453528760252
-0.36914399408975,-0.573600769812913,-0.779381544838843,0.119854901933598,1.30354886061771,-0.292517559317356,-0.362175031687121,-0.877934680604578,-0.261877247112196,0.898731326137009,0.799370915750645,-0.574030942052837,-0.14180082939919,-0.660412344642883,-0.647959387193737,-0.473453528760252
-0.36914399408975,-0.573600769812913,-0.779381544838843,0.119854901933598,1.30354886061771,-0.292517559317356,-0.362175031687121,-0.877934680604578,-0.261877247112196,0.898731326137009,0.799370915750645,-0.574030942052837,-0.14180082939919,-0.660412344642883,-0.647959387193737,-0.473453528760252
-0.36914399408975,-0.573600769812913,-0.779381544838843,0.119854901933598,1.30354886061771,-0.292517559317356,-0.362175031687121,-0.877934680604578,-0.261877247112196,0.898731326137009,0.799370915750645,-0.574030942052837,-0.14180082939919,-0.660412344642883,-0.647959387193737,-0.473453528760252
-0.36914399408975,-0.573600769812913,-0.779381544838843,0.119854901933598,1.30354886061771,-0.292517559317356,-0.362175031687121,-0.877934680604578,-0.261877247112196,0.898731326137009,0.799370915750645,-0.574030942052837,-0.14180082939919,-0.660412344642883,-0.647959387193737,-0.473453528760252
-0.36914399408975,-0.573600769812913,-0.779381544838843,0.119854901933598,1.30354886061771,-0.292517559317356,-0.362175031687121,-0.877934680604578,-0.261877247112196,0.898731326137009,0.799370915750645,-0.574030942052837,-0.14180082939919,-0.660412344642883,-0.647959387193737,-0.473453528760252
-0.36914399408975,-0.573600769812913,-0.779381544838843,0.119854901933598,1.30354886061771,-0.292517559317356,-0.362175031687121,-0.877934680604578,-0.261877247112196,0.898731326137009,0.799370915750645,-0.574030942052837,-0.14180082939919,-0.660412344642883,-0.647959387193737,-0.473453528760252
-0.36914399408975,-0.573600769812913,-0.779381544838843,0.119854901933598,1.30354886061771,-0.292517559317356,-0.362175031687121,-0.877934680604578,-0.261877247112196,0.898731326137009,0.799370915750645,-0.574030942052837,-0.14180082939919,-0.660412344642883,-0.647959387193737,-0.473453528760252
-0.36914399408975,-0.573600769812913,-0.779381544838843,0.119854901933598,1.30354886061771,-0.292517559317356,-0.362175031687121,-0.877934680604578,-0.261877247112196,0.898731326137009,0.799370915750645,-0.574030942052837,-0.14180082939919,-0.660412344642883,-0.647959387193737,-0.473453528760252
-0.36914399408975,-0.573600769812913,-0.779381544838843,0.119854901933598,1.30354886061771,-0.292517559317356,-0.362175031687121,-0.877934680604578,-0.261877247112196,0.898731326137009,0.799370915750645,-0.574030942052837,-0.14180082939919,-0.660412344642883,-0.647959387193737,-0.473453528760252
