-0.71630110746514,-0.774469078402145,-1.70328808247669,-0.475381832931909,-0.946667670777175,-0.451068992248182,-1.38699084424233,-1.51970924405165,-0.480053969123307,-1.07675517842134,-1.04435359380052,-0.79196604553056,-1.13657282110721,-1.05401923430752,-1.03462479283073,-1.35258338870099
-0.71630110746514,-0.774469078402145,-1.70328808247669,-0.475381832931909,-0.946667670777175,-0.451068992248182,-1.38699084424233,-1.51970924405165,-0.480053969123307,-1.07675517842134,-1.04435359380052,-0.79196604553056,-1.13657282110721,-1.05401923430752,-1.03462479283073,-1.35258338870099
-0.71630110746514,-0.774469078402145,-1.70328808247669,-0.475381832931909,-0.946667670777175,-0.451068992248182,-1.38699084424233,-1.51970924405165,-0.480053969123307,-1.07675517842134,-1.04435359380052,-0.79196604553056,-1.13657282110721,-1.05401923430752,-1.03462479283073,-1.35258338870099
-0.71630110746514,-0.774469078402145,-1.70328808247669,-0.475381832931909,-0.946667670777175,-0.451068992248182,-1.38699084424233,-1.51970924405165,-0.480053969123307,-1.07675517842134,-1.04435359380052,-0.79196604553056,-1.13657282110721,-1.05401923430752,-1.03462479283073,-1.35258338870099
-0.71630110746514,-0.774469078402145,-1.70328808247669,-0.475381832931909,-0.946667670777175,-0.451068992248182,-1.38699084424233,-1.51970924405165,-0.480053969123307,-1.07675517842134,-1.04435359380052,-0.79196604553056,-1.13657282110721,-1.05401923430752,-1.03462479283073,-1.35258338870099
-0.71630110746514,-0.774469078402145,-1.70328808247669,-0.475381832931909,-0.946667670777175,-0.451068992248182,-1.38699084424233,-1.51970924405165,-0.480053969123307,-1.07675517842134,-1.04435359380052,-0.79196604553056,-1.13657282110721,-1.05401923430752,-1.03462479283073,-1.35258338870099
-0.71630110746514,-0.774469078402145,-1.70328808247669,-0.475381832931909,-0.946667670777175,-0.451068992248182,-1.38699084424233,-1.51970924405165,-0.480053969123307,-1.07675517842134,-1.04435359380052,-0.79196604553056,-1.13657282110721,-1.05401923430752,-1.03462479283073,-1.35258338870099
-0.71630110746514,-0.774469078402145,-1.70328808247669,-0.475381832931909,-0.946667670777175,-0.451068992248182,-1.38699084424233,-1.51970924405165,-0.480053969123307,-1.07675517842134,-1.04435359380052,-0.79196604553056,-1.13657282110721,-1.05401923430752,-1.03462479283073,-1.35258338870099
-0.71630110746514,-0.774469078402145,-1.70328808247669,-0.475381832931909,-0.946667670777175,-0.451068992248182,-1.38699084424233,-1.51970924405165,-0.480053969123307,-1.07675517842134,-1.04435359380052,-0.79196604553056,-1.13657282110721,-1.05401923430752,-1.03462479283073,-1.35258338870099
-0.71630110746514,-0.774469078402145,-1.70328808247669,-0.475381832931909,-0.946667670777175,-0.451068992248182,-1.38699084424233,-1.51970924405165,-0.480053969123307,-1.07675517842134,-1.04435359380052,-0.79196604553056,-1.13657282110721,-1.05401923430752,-1.03462479283073,-1.35258338870099
