-0.797615305210195,-0.230392167107233,1.29604574310349,-0.627506921768478,-0.547985283049636,0.00588038123385875,1.00295033135856,-0.638072253830111,-1.07513559849018,-0.293178312595354,-0.769923157402833,-0.636183453787674,0.85738861705039,-0.252223784610469,-1.00308011350426,-0.567700108496562
-0.797615305210195,-0.230392167107233,1.29604574310349,-0.627506921768478,-0.547985283049636,0.00588038123385875,1.00295033135856,-0.638072253830111,-1.07513559849018,-0.293178312595354,-0.769923157402833,-0.636183453787674,0.85738861705039,-0.252223784610469,-1.00308011350426,-0.567700108496562
-0.797615305210195,-0.230392167107233,1.29604574310349,-0.627506921768478,-0.547985283049636,0.00588038123385875,1.00295033135856,-0.638072253830111,-1.07513559849018,-0.293178312595354,-0.769923157402833,-0.636183453787674,0.85738861705039,-0.252223784610469,-1.00308011350426,-0.567700108496562
-0.797615305210195,-0.230392167107233,1.29604574310349,-0.627506921768478,-0.547985283049636,0.00588038123385875,1.00295033135856,-0.638072253830111,-1.07513559849018,-0.293178312595354,-0.769923157402833,-0.636183453787674,0.85738861705039,-0.252223784610469,-1.00308011350426,-0.567700108496562
-0.797615305210195,-0.230392167107233,1.29604574310349,-0.627506921768478,-0.547985283049636,0.00588038123385875,1.00295033135856,-0.638072253830111,-1.07513559849018,-0.293178312595354,-0.769923157402833,-0.636183453787674,0.85738861705039,-0.252223784610469,-1.00308011350426,-0.567700108496562
-0.797615305210195,-0.230392167107233,1.29604574310349,-0.627506921768478,-0.547985283049636,0.00588038123385875,1.00295033135856,-0.638072253830111,-1.07513559849018,-0.293178312595354,-0.769923157402833,-0.636183453787674,0.85738861705039,-0.252223784610469,-1.00308011350426,-0.567700108496562
-0.797615305210195,-0.230392167107233,1.29604574310349,-0.627506921768478,-0.547985283049636,0.00588038123385875,1.00295033135856,-0.638072253830111,-1.07513559849018,-0.293178312595354,-0.769923157402833,-0.636183453787674,0.85738861705039,-0.252223784610469,-1.00308011350426,-0.567700108496562
-0.797615305210195,-0.230392167107233,1.29604574310349,-0.627506921768478,-0.547985283049636,0.00588038123385875,1.00295033135856,-0.638072253830111,-1.07513559849018,-0.293178312595354,-0.769923157402833,-0.636183453787674,0.85738861705039,-0.252223784610469,-1.00308011350426,-0.567700108496562
-0.797615305210195,-0.230392167107233,1.29604574310349,-0.627506921768478,-0.547985283049636,0.00588038123385875,1.00295033135856,-0.638072253830111,-1.07513559849018,-0.293178312595354,-0.769923157402833,-0.636183453787674,0.85738861705039,-0.252223784610469,-1.00308011350426,-0.567700108496562
-0.797615305210195,-0.230392167107233,1.29604574310349,-0.627506921768478,-0.547985283049636,0.00588038123385875,1.00295033135856,-0.638072253830111,-1.07513559849018,-0.293178312595354,-0.769923157402833,-0.636183453787674,0.85738861705039,-0.252223784610469,-1.00308011350426,-0.567700108496562
