-0.451939110666688,-0.526628522002077,-1.12049557460474,-1.08104810206909,-1.01231493479371,-1.23140441261052,-0.864357034830912,-0.942815647600784,-1.13288108562728,-0.654705933555417,-0.816552094180173,-0.83767600896599,-0.956823799058046,-0.999373267075248,-0.423357485552375,-0.45480412415204
-0.451939110666688,-0.526628522002077,-1.12049557460474,-1.08104810206909,-1.01231493479371,-1.23140441261052,-0.864357034830912,-0.942815647600784,-1.13288108562728,-0.654705933555417,-0.816552094180173,-0.83767600896599,-0.956823799058046,-0.999373267075248,-0.423357485552375,-0.45480412415204
-0.451939110666688,-0.526628522002077,-1.12049557460474,-1.08104810206909,-1.01231493479371,-1.23140441261052,-0.864357034830912,-0.942815647600784,-1.13288108562728,-0.654705933555417,-0.816552094180173,-0.83767600896599,-0.956823799058046,-0.999373267075248,-0.423357485552375,-0.45480412415204
-0.451939110666688,-0.526628522002077,-1.12049557460474,-1.08104810206909,-1.01231493479371,-1.23140441261052,-0.864357034830912,-0.942815647600784,-1.13288108562728,-0.654705933555417,-0.816552094180173,-0.83767600896599,-0.956823799058046,-0.999373267075248,-0.423357485552375,-0.45480412415204
-0.451939110666688,-0.526628522002077,-1.12049557460474,-1.08104810206909,-1.01231493479371,-1.23140441261052,-0.864357034830912,-0.942815647600784,-1.13288108562728,-0.654705933555417,-0.816552094180173,-0.83767600896599,-0.956823799058046,-0.999373267075248,-0.423357485552375,-0.45480412415204
-0.451939110666688,-0.526628522002077,-1.12049557460474,-1.08104810206909,-1.01231493479371,-1.23140441261052,-0.864357034830912,-0.942815647600784,-1.13288108562728,-0.654705933555417,-0.816552094180173,-0.83767600896599,-0.956823799058046,-0.999373267075248,-0.423357485552375,-0.45480412415204
-0.451939110666688,-0.526628522002077,-1.12049557460474,-1.08104810206909,-1.01231493479371,-1.23140441261052,-0.864357034830912,-0.942815647600784,-1.13288108562728,-0.654705933555417,-0.816552094180173,-0.83767600896599,-0.956823799058046,-0.999373267075248,-0.423357485552375,-0.45480412415204
-0.451939110666688,-0.526628522002077,-1.12049557460474,-1.08104810206909,-1.01231493479371,-1.23140441261052,-0.864357034830912,-0.942815647600784,-1.13288108562728,-0.654705933555417,-0.816552094180173,-0.83767600896599,-0.956823799058046,-0.999373267075248,-0.423357485552375,-0.45480412415204
-0.451939110666688,-0.526628522002077,-1.12049557460474,-1.08104810206909,-1.01231493479371,-1.23140441261052,-0.864357034830912,-0.942815647600784,-1.13288108562728,-0.654705933555417,-0.816552094180173,-0.83767600896599,-0.956823799058046,-0.999373267075248,-0.423357485552375,-0.45480412415204
-0.451939110666688,-0.526628522002077,-1.12049557460474,-1.08104810206909,-1.01231493479371,-1.23140441261052,-0.864357034830912,-0.942815647600784,-1.13288108562728,-0.654705933555417,-0.816552094180173,-0.83767600896599,-0.956823799058046,-0.999373267075248,-0.423357485552375,-0.45480412415204
