-0.621883741027609,-0.887950053964885,-0.767958437802568,-0.958218900521679,-1.34010548380427,-0.949687035445,2.01733327156421,-0.505234377209933,-0.342702283512265,-0.652546571931656,-0.759359074769027,-0.909513484005459,-0.847045893402012,-1.01509537973928,-1.06312197063959,-1.36515693141834
-0.621883741027609,-0.887950053964885,-0.767958437802568,-0.958218900521679,-1.34010548380427,-0.949687035445,2.01733327156421,-0.505234377209933,-0.342702283512265,-0.652546571931656,-0.759359074769027,-0.909513484005459,-0.847045893402012,-1.01509537973928,-1.06312197063959,-1.36515693141834
-0.621883741027609,-0.887950053964885,-0.767958437802568,-0.958218900521679,-1.34010548380427,-0.949687035445,2.01733327156421,-0.505234377209933,-0.342702283512265,-0.652546571931656,-0.759359074769027,-0.909513484005459,-0.847045893402012,-1.01509537973928,-1.06312197063959,-1.36515693141834
-0.621883741027609,-0.887950053964885,-0.767958437802568,-0.958218900521679,-1.34010548380427,-0.949687035445,2.01733327156421,-0.505234377209933,-0.342702283512265,-0.652546571931656,-0.759359074769027,-0.909513484005459,-0.847045893402012,-1.01509537973928,-1.06312197063959,-1.36515693141834
-0.621883741027609,-0.887950053964885,-0.767958437802568,-0.958218900521679,-1.34010548380427,-0.949687035445,2.01733327156421,-0.505234377209933,-0.342702283512265,-0.652546571931656,-0.759359074769027,-0.909513484005459,-0.847045893402012,-1.01509537973928,-1.06312197063959,-1.36515693141834
-0.621883741027609,-0.887950053964885,-0.767958437802568,-0.958218900521679,-1.34010548380427,-0.949687035445,2.01733327156421,-0.505234377209933,-0.342702283512265,-0.652546571931656,-0.759359074769027,-0.909513484005459,-0.847045893402012,-1.01509537973928,-1.06312197063959,-1.36515693141834
-0.621883741027609,-0.887950053964885,-0.767958437802568,-0.958218900521679,-1.34010548380427,-0.949687035445,2.01733327156421,-0.505234377209933,-0.342702283512265,-0.652546571931656,-0.759359074769027,-0.909513484005459,-0.847045893402012,-1.01509537973928,-1.06312197063959,-1.36515693141834
-0.621883741027609,-0.887950053964885,-0.767958437802568,-0.958218900521679,-1.34010548380427,-0.949687035445,2.01733327156421,-0.505234377209933,-0.342702283512265,-0.652546571931656,-0.759359074769027,-0.909513484005459,-0.847045893402012,-1.01509537973928,-1.06312197063959,-1.36515693141834
-0.621883741027609,-0.887950053964885,-0.767958437802568,-0.958218900521679,-1.34010548380427,-0.949687035445,2.01733327156421,-0.505234377209933,-0.342702283512265,-0.652546571931656,-0.759359074769027,-0.909513484005459,-0.847045893402012,-1.01509537973928,-1.06312197063959,-1.36515693141834
-0.621883741027609,-0.887950053964885,-0.767958437802568,-0.958218900521679,-1.34010548380427,-0.949687035445,2.01733327156421,-0.505234377209933,-0.342702283512265,-0.652546571931656,-0.759359074769027,-0.909513484005459,-0.847045893402012,-1.01509537973928,-1.06312197063959,-1.36515693141834
