-1.28993598703239,-0.66014769905489,-0.92243139893264,-0.572694614240704,-1.22865747965422,-1.10943792845202,-0.666994200424865,-0.525686976210474,-1.20168533346405,-1.14694854885875,-1.10571645589152,-0.698344691503573,-0.713515274868539,-0.63104492441563,-1.32780011247816,-1.00587784064287
-1.28993598703239,-0.66014769905489,-0.92243139893264,-0.572694614240704,-1.22865747965422,-1.10943792845202,-0.666994200424865,-0.525686976210474,-1.20168533346405,-1.14694854885875,-1.10571645589152,-0.698344691503573,-0.713515274868539,-0.63104492441563,-1.32780011247816,-1.00587784064287
-1.28993598703239,-0.66014769905489,-0.92243139893264,-0.572694614240704,-1.22865747965422,-1.10943792845202,-0.666994200424865,-0.525686976210474,-1.20168533346405,-1.14694854885875,-1.10571645589152,-0.698344691503573,-0.713515274868539,-0.63104492441563,-1.32780011247816,-1.00587784064287
-1.28993598703239,-0.66014769905489,-0.92243139893264,-0.572694614240704,-1.22865747965422,-1.10943792845202,-0.666994200424865,-0.525686976210474,-1.20168533346405,-1.14694854885875,-1.10571645589152,-0.698344691503573,-0.713515274868539,-0.63104492441563,-1.32780011247816,-1.00587784064287
-1.28993598703239,-0.66014769905489,-0.92243139893264,-0.572694614240704,-1.22865747965422,-1.10943792845202,-0.666994200424865,-0.525686976210474,-1.20168533346405,-1.14694854885875,-1.10571645589152,-0.698344691503573,-0.713515274868539,-0.63104492441563,-1.32780011247816,-1.00587784064287
-1.28993598703239,-0.66014769905489,-0.92243139893264,-0.572694614240704,-1.22865747965422,-1.10943792845202,-0.666994200424865,-0.525686976210474,-1.20168533346405,-1.14694854885875,-1.10571645589152,-0.698344691503573,-0.713515274868539,-0.63104492441563,-1.32780011247816,-1.00587784064287
-1.28993598703239,-0.66014769905489,-0.92243139893264,-0.572694614240704,-1.22865747965422,-1.10943792845202,-0.666994200424865,-0.525686976210474,-1.20168533346405,-1.14694854885875,-1.10571645589152,-0.698344691503573,-0.713515274868539,-0.63104492441563,-1.32780011247816,-1.00587784064287
-1.28993598703239,-0.66014769905489,-0.92243139893264,-0.572694614240704,-1.22865747965422,-1.10943792845202,-0.666994200424865,-0.525686976210474,-1.20168533346405,-1.14694854885875,-1.10571645589152,-0.698344691503573,-0.713515274868539,-0.63104492441563,-1.32780011247816,-1.00587784064287
-1.28993598703239,-0.66014769905489,-0.92243139893264,-0.572694614240704,-1.22865747965422,-1.10943792845202,-0.666994200424865,-0.525686976210474,-1.20168533346405,-1.14694854885875,-1.10571645589152,-0.698344691503573,-0.713515274868539,-0.63104492441563,-1.32780011247816,-1.00587784064287
-1.28993598703239,-0.66014769905489,-0.92243139893264,-0.572694614240704,-1.22865747965422,-1.10943792845202,-0.666994200424865,-0.525686976210474,-1.20168533346405,-1.14694854885875,-1.10571645589152,-0.698344691503573,-0.713515274868539,-0.63104492441563,-1.32780011247816,-1.00587784064287
-1.28993598703239,-0.66014769905489,-0.92243139893264,-0.572694614240704,-1.22865747965422,-1.10943792845202,-0.666994200424865,-0.525686976210474,-1.20168533346405,-1.14694854885875,-1.10571645589152,-0.698344691503573,-0.713515274868539,-0.63104492441563,-1.32780011247816,-1.00587784064287
-1.16385400319089,-0.593962282683332,-0.555245099338759,-1.086554810917,-0.806890757652186,-1.29345999787534,-1.00483603530333,-0.840373967815524,-1.20137014404858,-0.890732551112133,-1.0456555423377,-0.85852188997765,-0.684465621668221,-1.01423478332491,-0.473281148413456,-1.50494005079384
-1.16385400319089,-0.593962282683332,-0.555245099338759,-1.086554810917,-0.806890757652186,-1.29345999787534,-1.00483603530333,-0.840373967815524,-1.20137014404858,-0.890732551112133,-1.0456555423377,-0.85852188997765,-0.684465621668221,-1.01423478332491,-0.473281148413456,-1.50494005079384
-1.16385400319089,-0.593962282683332,-0.555245099338759,-1.086554810917,-0.806890757652186,-1.29345999787534,-1.00483603530333,-0.840373967815524,-1.20137014404858,-0.890732551112133,-1.0456555423377,-0.85852188997765,-0.684465621668221,-1.01423478332491,-0.473281148413456,-1.50494005079384
-1.16385400319089,-0.593962282683332,-0.555245099338759,-1.086554810917,-0.806890757652186,-1.29345999787534,-1.00483603530333,-0.840373967815524,-1.20137014404858,-0.890732551112133,-1.0456555423377,-0.85852188997765,-0.684465621668221,-1.01423478332491,-0.473281148413456,-1.50494005079384
-1.16385400319089,-0.593962282683332,-0.555245099338759,-1.086554810917,-0.806890757652186,-1.29345999787534,-1.00483603530333,-0.840373967815524,-1.20137014404858,-0.890732551112133,-1.0456555423377,-0.85852188997765,-0.684465621668221,-1.01423478332491,-0.473281148413456,-1.50494005079384
-1.16385400319089,-0.593962282683332,-0.555245099338759,-1.086554810917,-0.806890757652186,-1.29345999787534,-1.00483603530333,-0.840373967815524,-1.20137014404858,-0.890732551112133,-1.0456555423377,-0.85852188997765,-0.684465621668221,-1.01423478332491,-0.473281148413456,-1.50494005079384
