-1.11088766412761,0.50821785072262,-0.206960299853084,-0.708697198685164,-0.73316598567089,-0.223140012173811,0.715015869935278,-0.803710948922852,-0.846124276259541,-0.663850108275295,0.752074422157381,-0.030208691588818,-0.778818665696851,-0.280554663228259,-0.807219562972426,-0.867129278234949
-1.11088766412761,0.50821785072262,-0.206960299853084,-0.708697198685164,-0.73316598567089,-0.223140012173811,0.715015869935278,-0.803710948922852,-0.846124276259541,-0.663850108275295,0.752074422157381,-0.030208691588818,-0.778818665696851,-0.280554663228259,-0.807219562972426,-0.867129278234949
-1.11088766412761,0.50821785072262,-0.206960299853084,-0.708697198685164,-0.73316598567089,-0.223140012173811,0.715015869935278,-0.803710948922852,-0.846124276259541,-0.663850108275295,0.752074422157381,-0.030208691588818,-0.778818665696851,-0.280554663228259,-0.807219562972426,-0.867129278234949
-1.11088766412761,0.50821785072262,-0.206960299853084,-0.708697198685164,-0.73316598567089,-0.223140012173811,0.715015869935278,-0.803710948922852,-0.846124276259541,-0.663850108275295,0.752074422157381,-0.030208691588818,-0.778818665696851,-0.280554663228259,-0.807219562972426,-0.867129278234949
-1.11088766412761,0.50821785072262,-0.206960299853084,-0.708697198685164,-0.73316598567089,-0.223140012173811,0.715015869935278,-0.803710948922852,-0.846124276259541,-0.663850108275295,0.752074422157381,-0.030208691588818,-0.778818665696851,-0.280554663228259,-0.807219562972426,-0.867129278234949
-1.11088766412761,0.50821785072262,-0.206960299853084,-0.708697198685164,-0.73316598567089,-0.223140012173811,0.715015869935278,-0.803710948922852,-0.846124276259541,-0.663850108275295,0.752074422157381,-0.030208691588818,-0.778818665696851,-0.280554663228259,-0.807219562972426,-0.867129278234949
-1.11088766412761,0.50821785072262,-0.206960299853084,-0.708697198685164,-0.73316598567089,-0.223140012173811,0.715015869935278,-0.803710948922852,-0.846124276259541,-0.663850108275295,0.752074422157381,-0.030208691588818,-0.778818665696851,-0.280554663228259,-0.807219562972426,-0.867129278234949
-1.11088766412761,0.50821785072262,-0.206960299853084,-0.708697198685164,-0.73316598567089,-0.223140012173811,0.715015869935278,-0.803710948922852,-0.846124276259541,-0.663850108275295,0.752074422157381,-0.030208691588818,-0.778818665696851,-0.280554663228259,-0.807219562972426,-0.867129278234949
-1.11088766412761,0.50821785072262,-0.206960299853084,-0.708697198685164,-0.73316598567089,-0.223140012173811,0.715015869935278,-0.803710948922852,-0.846124276259541,-0.663850108275295,0.752074422157381,-0.030208691588818,-0.778818665696851,-0.280554663228259,-0.807219562972426,-0.867129278234949
-1.11088766412761,0.50821785072262,-0.206960299853084,-0.708697198685164,-0.73316598567089,-0.223140012173811,0.715015869935278,-0.803710948922852,-0.846124276259541,-0.663850108275295,0.752074422157381,-0.030208691588818,-0.778818665696851,-0.280554663228259,-0.807219562972426,-0.867129278234949
-1.11088766412761,0.50821785072262,-0.206960299853084,-0.708697198685164,-0.73316598567089,-0.223140012173811,0.715015869935278,-0.803710948922852,-0.846124276259541,-0.663850108275295,0.752074422157381,-0.030208691588818,-0.778818665696851,-0.280554663228259,-0.807219562972426,-0.867129278234949
-0.76516723950687,-0.101180669258449,-0.371517752103702,-0.737918829204689,-0.144738088100029,-0.524058116149475,-0.212793390961672,-1.19589618263251,-0.528377706490234,-0.654671127347653,-0.254190155128779,-0.665407940064015,-0.874969899811517,-0.845025066981341,-0.7244777909947,-0.469693774085765
-0.76516723950687,-0.101180669258449,-0.371517752103702,-0.737918829204689,-0.144738088100029,-0.524058116149475,-0.212793390961672,-1.19589618263251,-0.528377706490234,-0.654671127347653,-0.254190155128779,-0.665407940064015,-0.874969899811517,-0.845025066981341,-0.7244777909947,-0.469693774085765
