-1.01150084891862,-1.00480702015195,-0.992965243282078,-1.25052836877108,-1.33155927758226,-0.913893347134294,-0.976055290619185,-0.951329504433358,-1.5700160387366,-0.801746395512288,-1.10628875880294,-1.15498627442222,-1.35370802169727,-0.932524705866901,-1.18495250666115,-0.834653386519674
-1.01150084891862,-1.00480702015195,-0.992965243282078,-1.25052836877108,-1.33155927758226,-0.913893347134294,-0.976055290619185,-0.951329504433358,-1.5700160387366,-0.801746395512288,-1.10628875880294,-1.15498627442222,-1.35370802169727,-0.932524705866901,-1.18495250666115,-0.834653386519674
-1.01150084891862,-1.00480702015195,-0.992965243282078,-1.25052836877108,-1.33155927758226,-0.913893347134294,-0.976055290619185,-0.951329504433358,-1.5700160387366,-0.801746395512288,-1.10628875880294,-1.15498627442222,-1.35370802169727,-0.932524705866901,-1.18495250666115,-0.834653386519674
-1.01150084891862,-1.00480702015195,-0.992965243282078,-1.25052836877108,-1.33155927758226,-0.913893347134294,-0.976055290619185,-0.951329504433358,-1.5700160387366,-0.801746395512288,-1.10628875880294,-1.15498627442222,-1.35370802169727,-0.932524705866901,-1.18495250666115,-0.834653386519674
-1.01150084891862,-1.00480702015195,-0.992965243282078,-1.25052836877108,-1.33155927758226,-0.913893347134294,-0.976055290619185,-0.951329504433358,-1.5700160387366,-0.801746395512288,-1.10628875880294,-1.15498627442222,-1.35370802169727,-0.932524705866901,-1.18495250666115,-0.834653386519674
-1.01150084891862,-1.00480702015195,-0.992965243282078,-1.25052836877108,-1.33155927758226,-0.913893347134294,-0.976055290619185,-0.951329504433358,-1.5700160387366,-0.801746395512288,-1.10628875880294,-1.15498627442222,-1.35370802169727,-0.932524705866901,-1.18495250666115,-0.834653386519674
-1.01150084891862,-1.00480702015195,-0.992965243282078,-1.25052836877108,-1.33155927758226,-0.913893347134294,-0.976055290619185,-0.951329504433358,-1.5700160387366,-0.801746395512288,-1.10628875880294,-1.15498627442222,-1.35370802169727,-0.932524705866901,-1.18495250666115,-0.834653386519674
-1.01150084891862,-1.00480702015195,-0.992965243282078,-1.25052836877108,-1.33155927758226,-0.913893347134294,-0.976055290619185,-0.951329504433358,-1.5700160387366,-0.801746395512288,-1.10628875880294,-1.15498627442222,-1.35370802169727,-0.932524705866901,-1.18495250666115,-0.834653386519674
-1.01150084891862,-1.00480702015195,-0.992965243282078,-1.25052836877108,-1.33155927758226,-0.913893347134294,-0.976055290619185,-0.951329504433358,-1.5700160387366,-0.801746395512288,-1.10628875880294,-1.15498627442222,-1.35370802169727,-0.932524705866901,-1.18495250666115,-0.834653386519674
-1.01150084891862,-1.00480702015195,-0.992965243282078,-1.25052836877108,-1.33155927758226,-0.913893347134294,-0.976055290619185,-0.951329504433358,-1.5700160387366,-0.801746395512288,-1.10628875880294,-1.15498627442222,-1.35370802169727,-0.932524705866901,-1.18495250666115,-0.834653386519674
