2.0076862059282368,2.9202131282490758,3.2614808907230914,3.1412320123574617,3.412990474808434,3.4976357706308074,3.1982922860247953,3.054624689027319,2.4676040111609345,3.417531537581314,4.763088668596331,5.4781175729186975,5.617687906509631,5.916800664778891,6.51889306448516,5.576557428843361,5.782300981380718,6.299061292825098,5.92556861591445,5.972956258594721,6.09705015306917,6.767376422255343,6.547039146599111,6.796199915762709,6.327756057575661,6.197399042454892,6.453892517691172,5.853902816900974,5.698906811483129,6.709073515201176,6.070875363490206,5.648647176034497,5.432133859855085,5.734084574687667,5.61886585061635,5.949376917019427,5.563741601455632,5.843665669260701,6.036191356267071,5.2340879145661985,5.674707679285081,5.897567933507272,5.506835528347743,5.256914593163625,5.249894267252427,5.939103587218914,5.663891987404419,5.565351205460397,5.354692187533988,5.159722351236715,5.626328615395463,6.192678322497216,6.298482540874539,6.032316083829666,6.255935246181142,5.845539272371822,5.348525453696748,5.403103483586692,5.199048986410137,5.0187219142386885,6.1532741595007705,5.557015140113853,5.263752980392277,5.5300677456330405,4.879999519635559,4.60684756112849,4.243708501654418,4.893787873793579,5.004029323876184,5.159571497282797,5.340494388928587,5.106048881501132,4.8483873498506895,5.029851288152912,5.161635018038647,5.53245479055247,6.080784134634383,5.853144082717748,5.224776160557168,4.791883608847518,4.402446060575876,4.674693506662086,4.781290283054998,5.199090159934733,4.901776236572613,5.202174621228547,4.986964072938507,5.1393519288440395,5.232258667397265,5.115997794912409,5.006543681218467,4.9075089167367025,4.748782954348399,4.776279440494763,4.914782751684816,5.231767689647187,5.119354168819787,5.343782546003611,6.016947638278101,5.821229149704987,5.62022489590198,5.321456513660449,5.6055850013397155,5.194602735694404,5.344632065816507,5.67651782864397,5.709989638709711,5.443880270214299,5.2476240183970715,5.758488722551063,6.111685810629282,6.411608946834851,6.2455529624886825,6.109714334377411,5.6026662190238365,5.644944503202467,5.621737558473269,5.6627700315266845,5.218396395390267,5.203409598567482,5.166410492319429,5.169848027920455,5.5642479691284965,5.901542072989059,5.609071469336465,4.937668954798305,5.034126158549511,5.061213940090653
1.5942110975000712,2.9702199598314185,3.540629799523191,3.2383577238491945,3.783138394156738,3.236379227727734,2.910772426729795,3.038604257252971,2.6619804869870682,3.670382112311792,4.648556666587048,5.423293037048526,5.313099069747288,5.605927047662554,6.6106475959492546,6.363542559202628,5.72999960620603,5.860445504564133,5.812051280141855,6.179623395473771,6.135875533986644,6.743694103098607,6.46926512726749,6.5541828653310885,6.5650479516894205,6.771726682684597,6.6534176237143186,6.360559930458724,5.861103100207499,6.2267820930783895,5.299615951073483,6.001229918596599,6.259299735111618,6.329638708186955,6.077445129793956,6.001313326533591,5.102905147898438,5.463254330122908,5.6398727836986815,5.468232475204424,5.222639584359168,5.728958102049992,6.027599453165404,5.592967006259518,5.239389791064491,5.705356936638706,5.6516211382810715,5.404232737751254,5.254905864583389,5.701907798632637,5.355286121838077,6.005466132654594,5.957812030118525,5.983385794458159,5.806955151286417,5.536517380384113,5.407140305210471,5.450735594609315,5.342639379581244,5.492974753379368,5.960093291284627,5.65235150308797,5.1067444833532045,5.876159915686832,5.2177590041952175,4.8868228450546045,5.076663798903284,5.27420122599178,4.855032295400962,5.042588395708633,5.152392072656361,4.748917861418302,4.776983871787038,4.994404487472957,5.364814303029755,5.787607532698372,6.036908616690248,5.8174447013646,5.1799300837233675,5.269216355695345,4.902267946821732,4.826681007571163,4.844462708513454,5.068575247897999,4.845771874060371,4.878445493836188,4.935951289159266,4.770906127567212,5.188792721012957,4.850430750900948,5.180788597610142,4.914392219164618,4.6417042971527955,4.8172009020377855,5.13408141065554,5.209338755758935,5.096632402576936,5.492562766517443,5.746457382329886,5.952928668245383,5.778432331295234,5.387359154115613,5.414458600360922,5.117101422631219,5.360220434976001,5.688802256958634,5.551402383813006,5.681991357518069,5.232831659275869,5.538094599917989,5.955688655668367,5.993613380018226,6.3426028673357555,6.137338922476297,5.8767031998640755,5.9378768167398235,5.985999424543272,5.534503888648441,5.344368346875086,5.05503540077983,5.115138711908071,5.175451675271324,5.691740487828205,5.933033120275371,5.521871863138197,5.088130805839821,5.127531994683631,5.237412064656265
2.199406718037638,2.4730704182707925,3.4593430571448383,2.645063453258536,3.916699148964514,3.1681965041690563,3.300643402415546,3.5518824353315805,3.241020127492682,3.9332259294394625,4.3481353765425945,4.049393330045113,4.8642026948235655,5.794657518705501,5.793486110991978,6.250475670442493,6.133754420316276,6.534084317888853,6.3407848535568565,6.541632926968298,6.403851949494812,6.435927971471599,6.248781809615828,6.212529274544878,6.677704327700274,6.259620742800698,6.238675586532404,6.259450678145952,5.802710757856506,5.514360149089365,6.017334916727978,6.537516427667831,6.643877464456623,6.254347674069537,5.884194202378921,5.471420314714878,4.900767118824517,5.195475964342794,5.496689566903281,5.475003711507314,5.91905537426811,6.23199407740571,6.198933389868147,5.643032207570903,5.764713105665917,5.797795244146305,5.937473717047312,5.2738080823062115,5.801699584655091,5.931319063054594,5.26372424008035,5.337472847125214,5.23840930919798,5.651218822664149,5.618257475380264,4.705668792685441,5.761380481122595,5.826790692543296,5.521868841031334,5.109699989305282,5.4445392907674455,5.619872466915646,5.204536208577403,5.976793178832984,5.3069801791271605,4.993471375961669,5.759206588408752,5.584575605449175,4.759600291705671,4.290693874707425,5.219701393074241,5.205298152364339,5.224404336908674,5.447176694595516,5.4000319364437335,5.312217579901173,6.036105347921595,5.708324596180183,5.131023931755293,5.26998411814165,5.10463739656034,4.97849468913019,4.9470758864989515,5.239690347132822,5.069380869030987,4.90594954445919,4.99087648338409,5.099503948765197,5.171010683378128,4.611801847538225,5.012254863284262,4.894289895781861,4.798496153010531,5.138907018800678,5.357774740566245,5.017342387903786,5.1570692782801295,5.24681838656316,5.343725815310157,5.7299334490953955,5.4165636861472635,5.348192208358667,5.082805471338513,5.188304118460617,5.218452081512491,5.584198337464269,5.46046782509306,5.636293348571979,5.379952870337759,5.5099373496128194,6.024138431267907,6.015830820861876,6.156483311918751,6.120649591712279,6.215854276000877,5.89948029195234,5.742530098639616,5.554642579117092,5.369010777112347,5.2929183508000035,5.341112199614037,5.203982135576092,5.779527888362503,5.901962913834927,5.591709385761981,5.0393834631758585,5.020004855192706,5.296883730177202
2.8340360869679313,2.6857059847544567,3.7961614358748306,2.95288389919562,3.848491173953841,3.0256770479655515,2.9192793023374506,3.180739142935153,3.6253859638995616,3.8449315842731524,4.078381048036015,3.6676355094637794,4.649054976012706,4.895490849216225,5.597305379338672,5.789053450497975,6.114984902082078,6.452049900142086,5.807308144620409,6.464698760355126,6.698789130925974,6.418686649819276,5.802980451646324,5.930977565265194,6.598686788070019,5.962148703708171,6.098622021927466,5.7960220865236165,6.304885245610776,5.701236537907207,6.320181392395848,6.072373753498396,6.0052814320656775,5.866595030079213,5.704440395907305,5.485906167667911,5.817443237937351,5.996987225771039,5.47211884545925,5.591210104766071,6.104695565809506,6.316150462297971,5.971369244902515,5.148505134899634,5.740205307923702,5.340894355985885,5.4811057023053085,5.490550113788514,6.223247655160833,5.870372374901568,5.414915983309905,5.925733548676032,5.611922266638997,5.5001924536883235,5.703899533101244,5.0137320141989195,5.521723480061868,5.449024983832284,5.137549485792785,5.558364546141652,5.625973667995727,5.760621877961847,5.382734925567573,5.175016649433964,5.227277436770773,5.063124864466955,5.3793511266245115,5.433291759457991,5.038152571467795,5.240508670133952,5.01318580428735,5.1164899507731,5.339852927900425,5.599019145676061,5.603111979781939,5.226444564311858,6.133393521945714,5.7307080287026935,5.209735261032757,4.876577290656202,4.920412318145799,4.784308487508108,4.799068599354573,5.058127722412674,5.013506487451164,5.15574698313342,5.078232647479675,5.105355256275235,5.2660583342226595,5.027518653424587,4.75837845890979,4.491963264603963,4.622464843954685,4.9932101395572,5.336718154417485,4.66469748792079,4.879665058251326,4.989028823768873,5.474182603482216,5.705237466413034,5.352987446406269,5.319758639678222,5.393252610723734,5.515871695329404,5.388708578453151,5.415112688289693,5.266305077975233,5.459002348414314,5.3950386473852285,5.583037817016153,5.885424034649599,6.125681333090528,6.135414740219369,5.932260460712802,5.970562867680198,5.81163166024147,5.513582529098726,5.512342309858831,5.1932443418747045,5.253924910595601,5.208490478289369,5.100590370881355,5.636022053567538,6.02853599104893,5.58292489880162,4.900996586061295,4.911849839581272,4.975500986718185
2.9123700977945752,2.7372974674543578,3.714335934400075,3.4774309174071143,3.497176433864279,3.408663557865339,3.3375710247363757,2.8236268502537345,3.462136514601585,3.869511524060704,3.9152698406768005,3.762636712835634,4.7124200125375175,4.895977694242522,5.228096916669294,6.103950064348973,6.821566588168611,6.5625306261297185,6.103211725605855,6.263997659534937,6.87769493825834,6.353267714618311,6.544039013446465,6.924617962582726,6.7795595489638245,6.072794347796132,6.45756904338633,6.503613825929066,6.958728619012349,6.603327561680291,6.133460372334374,5.730514723410029,5.920536694251584,6.126097635652144,5.6873185596376645,5.9604346106568125,6.454224500927026,6.65432126909787,5.693239231156415,6.119722958792825,6.028875440129906,5.576494371557702,5.129427174357309,5.313869987947744,5.289187167986136,5.381255810660735,5.39417458353608,5.242043373249507,5.564137078871282,5.768747386760311,5.620022420270165,6.134871695351539,5.93699555772335,5.953117222487721,5.931802725795954,5.407519992710295,5.4190344221619275,5.257533886010976,5.664782770082797,5.70547727806775,5.644607856200136,5.656156889233774,5.291439612745723,4.920581923643477,5.489677851590379,5.4500742264595,4.82903919640262,5.338620314317325,5.098767290156977,5.490981845192584,4.861475024037522,4.886844689826145,5.281207787065462,5.3936297137570115,5.490363313378117,5.15266724396107,5.855069880999676,5.692619245173683,5.197182727694309,4.932701208359904,5.1321234892220495,4.902832826990187,4.863839069816892,4.858484296150275,5.03882902140468,5.345247460031604,4.89104372668003,4.5259039990087535,4.931193169833321,5.0165413398334096,4.860693013820456,4.292081530099218,4.590252473201638,4.815643129751975,5.077308150191559,4.729049318223294,5.1305877930380275,4.834086692797503,5.260046719612562,5.639426419669974,5.505450835307915,5.383367299394936,5.791006314772047,5.510899628199517,5.217581554187002,5.586359399942268,5.566032463140301,5.4525937098921275,5.245563525451539,5.854163946210762,6.011590485176031,6.289837830743994,6.405161340119969,6.2017941757587405,6.051539981660143,6.0346497833388515,5.78546783230285,5.336503963431628,5.2291084192623165,5.385758007865879,5.340113425448944,5.025361904536968,5.652087280004072,6.146210981606361,5.25038613499228,4.779701831214708,4.755584912740951,5.012286440996871
2.2493260696295985,2.3832331303617043,3.2352514489806654,3.2286101731106998,3.5079680066974452,3.550985418121558,3.344978979463468,3.3249543126190773,3.117043227022315,3.5406252021136284,4.324211955287481,4.4325825450603515,4.825278229858492,5.269953696897829,5.553399847657505,6.231165726515663,6.998030561456072,6.471715514201382,6.634443911248022,5.992411797658509,6.3648328850727,6.555098710149588,7.065334471507363,7.378422841451736,6.825834303937478,5.496400532518605,6.15082198624647,6.407340794719469,6.655368341352938,6.763920116960842,5.874274924257092,5.850738192468258,5.546785698534237,5.560379608077435,5.495679965534277,5.790519933339044,5.896897769067104,6.3368554549762495,6.356615713245834,5.922780255054506,6.479629014893461,5.4166507676045335,5.80462305820644,6.124123318342671,5.914624639354465,5.157176983925575,5.1451368972966565,5.043279134858197,5.487455943593049,5.94833444434613,5.657100146702094,5.396665272598933,5.5852032815643575,6.042365750118558,6.102457596441759,5.514351148631988,5.387098038571244,5.474473208966373,5.7584726417270105,5.348891933406801,5.520205437686578,5.465963346531793,5.473622310733119,5.380168989851348,5.288944231655136,5.796409163928325,5.4228346267067975,5.596066197908586,5.099877005801283,4.970085344234393,4.98646077091066,4.897704079123589,4.820198684520326,5.134272375986457,5.292942278639463,4.9514334768706325,5.682946551299802,5.582500001488434,5.041049648267402,5.249977498176944,4.958790232486131,5.318901691535549,5.080855793880264,5.192506892096182,5.2265156965436175,5.524006140078144,5.090642944151785,5.020981008721517,4.764513871008657,4.910681406556623,5.096751752015023,4.861273433503456,4.818857241656536,5.0745705624362065,5.033300404915582,4.9610716366406775,5.249572548970063,5.042472967008923,5.560418968167673,5.622341291162662,5.251422521347325,5.333702867305229,5.849581501205878,5.867310787372991,5.8117433712691655,6.081823287596084,6.067340747324409,5.770799956480643,5.562219343802473,5.828273085199857,6.133526627509689,6.354937592959095,6.5655799265559756,6.301666771292943,6.071607103235739,6.036983980316007,5.723346086965495,5.291223389982271,5.496674425453048,5.312531478863729,5.391432082524949,4.983131911449709,5.8828838630970335,6.163165112678064,5.384413886565312,4.7536162282363135,4.988481347254437,5.003293114569143
2.835039062728348,2.6116341973241077,3.2338716609224627,2.2348345177646403,2.6494195054463634,3.856297053083747,3.789073903545735,3.372199783419825,2.9296641653248847,2.9821966572030627,3.7343380265027366,4.615582949746094,5.140267230534155,5.443038932030379,5.577942405986822,6.261277858958925,6.402121601887994,6.293619675495511,6.4314989204985515,5.951328030550599,6.704914827496851,7.251017085420241,7.223653123287854,6.708377368478013,6.4242519950515975,5.514166614382906,6.114715067043122,6.146621204032952,6.445910832876035,6.454386935086416,6.348348801227694,6.132570564269276,6.0224218350530085,5.893509559746182,5.430584249764015,5.70498497473838,5.957821682331133,6.665497269975133,6.925403037443144,6.248563151212784,6.332595503299117,6.042559746125061,6.148773667597733,5.94200586647827,6.056441799080237,5.300111525962406,5.356871824562989,5.119765223577967,5.293255941088798,5.447646040812043,5.336103684076616,5.460301332441457,5.460422798545414,5.536724686263935,5.797569556034129,5.856406741355755,5.062190329931438,5.438360785650196,5.698521494439976,5.9459511607097895,5.748062358323193,5.487732795515385,5.614933206789612,5.332973146058148,5.197143394481498,5.770210139927413,6.180063104322776,6.018165902706096,5.3091834570038445,4.945396965570782,4.968503814154239,4.967655008135751,4.9351959778950345,4.487607152632,4.77205077938547,5.041163589531514,5.656005502121694,5.550843366344258,4.940045883535781,5.1748299092338,5.242006974830584,5.491455548935069,5.1594748763803935,5.109029740504298,5.015462302180331,5.1914627062193235,5.413382071221634,5.541849828430836,4.950828164931226,4.90058182461974,5.157571947404983,5.220930211682164,5.037674757111527,5.069472872128377,5.257861935585722,5.142283722771211,5.122962758293603,5.517149672976307,5.929542668098883,5.548020063304034,5.686803103823112,5.8054792747946316,6.516926431564181,6.927654817116743,6.826050930829976,7.105995653294039,6.824630307662765,6.555873204396471,6.335240676288776,6.267735485006811,6.334234833489504,6.430037664133704,6.752545926577004,6.29047325677301,5.896314759957642,5.889196277303497,5.813867181564284,5.487455198783414,5.376444039209019,5.663038455946927,5.581690365122799,5.034831634113192,5.6136990891711775,6.078742029540989,5.365339290079802,5.076374208943471,5.106935479859106,5.09649107233656
2.259032089197109,2.428694832376065,3.2256069839979906,2.345047380414836,3.398932984472686,2.9852159629165533,3.851904572810438,3.5606587823886753,2.986168592397601,3.071180302209737,3.693691705875654,4.870968411468724,4.724011146203561,4.951907074120621,5.3408595183671705,5.638283996933063,6.13040447750861,5.987266319852955,5.976448216637284,6.4754733171090715,6.828576215950538,7.162586780675049,6.937460121082594,6.064770524165351,6.033397585968245,6.2024597064001945,5.703220466903175,6.3319538086801135,5.839492558199921,5.751854169177143,6.012766412352496,6.793877476396551,6.433382328639338,6.04488383606543,5.0525945637019625,5.896317132614817,6.148583220496716,6.651139917167584,6.742302160321001,6.294793459511587,6.580736624792568,6.566696517895894,5.879456346241444,5.056816712044376,4.959339984730242,5.163526217633911,5.87138482726953,5.374036950583625,5.2062038655253025,5.172421955084959,5.692432759792822,5.4366329117411025,5.892182388344731,5.70677360108476,5.092634689912675,5.396488836424193,4.997299917838389,5.4709332603992324,5.451610684418726,5.8593020478743965,5.6988199635736825,5.425041769970486,5.381965843240416,5.694246280539797,5.454952258837028,5.251916654165195,5.9553746459412755,5.617901303905791,5.184100696030021,4.954484048334209,4.970897836214093,4.740670081148288,4.972101725236494,4.6445542960794075,5.39916633285472,5.334611796413626,5.758624807693455,5.663707995712201,5.25288326687802,5.425298922812799,5.5158274066841955,5.48511106895085,5.221615306250652,5.291710275119558,4.974638289520458,5.327962912638621,5.155893951506815,5.155771382304852,4.991682452145326,5.069722862692176,5.280637383579259,5.665265673358287,5.340082268369285,5.329981276956134,5.304603966175894,5.559917907010623,5.276346451609503,5.856589513587513,5.747656567640423,5.554213729078735,5.836300911046577,6.003196671874487,6.397915557108956,6.797221219845868,6.6647196049233886,6.912758324585037,6.596934267479232,6.3293378116997605,6.196040744984477,6.272487246267006,6.289865662704928,6.246107551284526,6.7581023916820575,6.469921321232727,5.834396394054628,5.787832970189957,5.753462698569919,5.648787108297983,5.20844980715014,5.684851306208516,5.563061426251601,5.586847118109777,5.843256788088396,6.224927257283188,5.42922316080163,5.271346797846136,5.171676085741952,5.101692472463544
2.063552397854497,3.1476788388734613,2.8543610620089783,3.3376863900266525,3.697082039256883,2.71580018496672,2.8898761625382745,3.6785509040383784,3.3945143322228195,3.9829020842746647,4.40910614387439,4.816650898770255,5.341176439525959,5.650637706692025,5.694172671759375,4.895071549270038,5.928691787770162,6.223461190251004,6.57306306233803,7.099885742908091,6.623540371742468,6.028064036769193,6.473039857747192,6.683008069452577,6.773958143867493,6.6672618156175645,5.183382074825717,5.88241364189897,5.406930826903576,5.778676614724711,6.312387003551188,6.4007566351639085,6.457110032862944,5.9242405260980195,5.4353428673707755,5.775155270901832,5.8310357976625715,5.758569684245221,5.873815192780811,5.810271712746798,6.249580291605567,6.193806834845093,5.951312018811107,5.770669400586184,5.214222240419297,5.1204430563793935,5.528320888151507,5.231337678508857,5.463273123463338,5.244398147262241,5.782932182585387,5.298397370960149,5.516144518476444,5.5698486514292185,5.2202501730322,4.554483211767997,4.768408904200841,5.51654319408452,5.34270332503779,5.3586465288337655,5.9205007430329655,5.292625947239472,5.169540795534098,5.312870877481679,5.34005019453499,5.499326673771165,5.043541555065078,5.607318294777687,5.344611004507034,5.10685125872414,4.854000432029126,5.257145299025508,5.551129005536795,5.048915911573399,4.987813012661416,5.281300446874458,5.906160910932433,5.729918613718807,5.394651661222271,5.662205296568739,5.553933182691436,4.903687248571809,5.094413037910596,5.146409113734816,5.241177552279809,5.686371504119748,4.699777691796481,4.730673813111836,5.227917103849511,5.472174410703016,5.657126650503061,6.1406341998200125,5.434429163375655,5.7939167369417826,5.477139809200292,5.739442723260323,5.547403837289662,5.719885225662852,5.401823032934114,5.626919519219608,5.925058542105261,5.704410620153848,5.666263686555015,5.932941276793748,5.996167933327124,6.152760022437472,5.883707797997602,5.8750601336518615,5.9756896647049595,5.974713637985165,6.290394298123851,6.3957514302706855,6.548019277033779,6.537694035461476,5.850737012825805,5.8242337160923485,5.862281427038351,5.792865320352115,5.68641158734353,5.588158809376187,5.723219296452154,6.0615738220732,6.357461964102013,6.648323151270158,5.723311012203471,5.218868768189746,5.12853662768791,4.9303667563125915
2.1378476944784888,2.9252699012345915,3.0272855458901535,3.4371563351420455,3.216626023343995,2.5025335638774924,2.623512204678321,3.4767198767141507,3.2115019383517183,3.7501229880247466,4.216978551289623,3.8490715203015204,4.806644424637477,5.347259820917398,5.527776192815638,5.335931154000927,5.368617832835107,5.585029721627121,5.92238247810621,6.9541810630731975,6.369077653940063,6.488340937388082,6.69918707672296,6.694404248269309,6.819187773126995,6.1557131840238535,5.445042937714258,5.820221434889303,5.418333783397355,5.437614367645922,5.912077631191283,6.2627814335868806,5.732029222545201,5.333593578909254,5.700661870927379,6.220561879401366,5.7104776331579785,5.6708009847299845,5.599514596510621,5.527425930885406,6.073447520725258,6.038484867320172,5.925149237832261,6.381279574562956,5.949768655565776,5.425331152726508,5.072154768339687,5.751387548714156,5.598537214545372,5.59197317414448,5.788455367396768,5.828514134281027,5.510504561359538,5.507844483273152,5.58237557997297,4.535993620631276,4.773529481800967,5.3401323035635615,5.504783693834081,5.44813794195326,5.727594390996188,5.241427777011394,5.468099459459882,5.416202262942432,5.424323306028841,5.661159809496844,5.553224213749619,6.142641732191565,5.4798571074953495,5.219003253042091,4.846102071245704,5.543625191318645,5.7897352924988725,5.521008537934176,4.8798261960302165,5.271366323007825,6.054621550856631,5.762346194754839,5.0807916367559525,5.082072008161031,5.075486537490585,4.790527747582289,5.2224024400419475,4.948350201237434,5.207749652521882,5.178526678750845,4.863273119296026,5.200627791527497,5.004363873575934,5.206435496443653,5.357889979802739,5.96023027374931,5.094551517321774,5.400907911623674,5.396918296648325,5.293563214637469,5.630222452183693,5.362475826581637,5.341309280698054,5.755672468540224,5.718073654444303,5.665403730519819,5.5811049091705485,5.346410954310381,5.623521085326466,5.780603117686863,5.7616873264066815,6.002589050556378,5.802880504814656,5.884453376736119,6.068275608813761,6.222187620952197,6.582072543600526,6.335692036326683,5.794356760810023,5.693913564774377,5.778024793941873,5.678858901969736,5.603092216692011,5.351995053437502,5.4979836085263525,5.667085779626295,6.0701090437108425,6.463740062935224,5.695963724650099,5.215730936934766,5.269530655592201,5.021349284825759
