3.3894623052387063,3.8441126484356363,3.7235749840494154,3.357083944770266,2.5116908119692436,2.5334089951789607,2.438513853508192,3.045803676133291,3.0991918240369016,3.464182587065703,4.53201317313983,4.4651087492048855,4.83454959647614,4.945397971497911,5.732998641127533,6.084447130898722,6.748938258808232,6.810645191263092,6.529479499445502,6.426568013150237,6.9727567197588085,6.773223974656533,6.149071184559404,6.537376936719411,6.452581560619923,6.559582998675102,6.402323025877275,6.022375371411011,5.950857734999437,6.187745661814097,6.486994562405034,6.407340989327469,5.6704208123648066,5.871476606485053,5.20798003312689,5.701486699307495,4.672612589141469,4.658399459797318,5.518229652715427,5.342634841439811,5.550735854346723,5.420208887581412,5.7502958239788144,5.729703796111996,5.221230287635616,5.3312859553525715,5.400221566767311,5.308134522240479,6.194236860738308,5.803385211430988,5.926877178003506,5.389572183663913,5.6630155719654445,5.444685707545856,6.163487177937381,5.386110021583235,5.446501924442593,5.483778279474285,5.479737500115401,5.17037370313211,5.921897000727996,5.840383724669108,5.480607963236969,5.065186197144045,5.250126594430081,5.081282755870639,5.260402409485841,5.047631201247053,4.920086755897269,5.095403421415908,4.583426542891968,5.015259065510774,5.220508188368559,5.1329364300494404,4.966203830626569,4.494484105721662,5.564649309382025,5.266291789927571,4.923532988638234,5.020598738993573,4.78002937298799,5.247658212304474,4.8989663311061085,5.034246484544608,4.956846151055656,5.146829379650254,4.991397571393174,4.883188814402802,4.54906244659841,4.568375140086134,4.889173765966111,4.8836813587649495,5.060763130726275,4.8230449503775,4.684830345288682,4.922701579518799,5.427310140499408,5.507172670561571,5.189591019052794,5.419535869078506,5.167711345039249,5.035406686258776,5.342106004013339,5.605539722964658,5.447232438885192,5.37615963819548,5.5430433779570345,5.60571687167328,5.6478618250527575,5.444534176551634,5.604937087155853,5.654632017016798,6.178645703260856,6.29127225760846,5.902849413645373,5.505371193755828,5.231020388587212,5.209722653729623,5.424026756366715,5.248349637743364,5.111975872277068,5.307473875497927,5.64016272000661,5.908156905636098,5.615855828229565,5.1008615061129,5.234092830635751,5.1233621993286755
3.8226425600074987,3.918642497975042,3.3945483844317326,3.1669072224614365,2.6720707728147537,2.7306411070005217,3.5059123891504482,3.206839122675492,3.481836096702638,3.125686719628081,4.671535238456072,4.660223223098137,4.699190214862455,5.254909439201324,5.491492377364946,5.768447432678503,6.918009732534638,6.739713011796123,6.743519958508754,6.88745890589066,7.329930943421664,7.191861530357754,7.163327412690302,7.16858929646342,6.808696891113264,6.326774395579319,6.740488121697471,6.158806074393347,5.7325544363143,6.0768253218291175,6.685115845085714,6.333469778109948,6.086428988724885,6.039589835318032,5.666380902496716,6.378886280320054,5.603553858588408,5.587325616122138,5.968440361934835,5.864417354707123,5.295402211154548,5.216922732865899,5.957965883309412,5.3156899536303435,5.050531791490462,5.904024133540904,5.6800608533593335,5.415807769344192,5.472850526834016,5.942985874429342,5.308647527902501,5.009673595166674,5.44477628666836,5.683453932817698,6.076992554189062,5.2820519941877615,5.447256067254158,5.665582525486168,5.703071384002992,5.828733959360771,6.0447316982042905,6.226144391314241,5.30473574982267,4.953087529512963,4.886561673935038,5.342216937842849,5.065205674060702,5.360290853749315,4.871540610368974,5.02232012581597,4.724016163112011,5.22643463861389,5.402530698264502,5.244901229690654,4.967850512652824,4.860103144480488,5.672475328830978,5.688423151480144,5.292148613893278,5.07797689985042,5.04491472580862,5.260443381980508,4.831077250211487,5.081802110755066,4.8748247321746545,4.696813921800644,4.852811696101324,4.99348246871736,4.678253211401302,4.677809719496129,5.165065131219048,4.761945563189859,4.981787953296072,4.700190178924284,4.975671063589093,5.4262436911552125,5.631444403584331,5.5785317626227195,5.385989768416748,5.971055513295372,5.299571164880918,5.396236740136406,4.984214097368529,5.262995124939187,5.359458650605738,5.694068773278932,5.729989190647223,5.565394646106429,5.622773905401924,5.753247326486641,5.927542259716124,5.788934357494355,6.242323877033386,6.341018619837935,5.641740865957717,5.420222851854199,5.432475633990188,5.047675809466041,5.258948029088375,5.249799221929723,5.2479713570868824,5.168269758259365,5.731907976343701,6.178464092243832,5.730480899942979,5.0967506973479955,5.088296453677697,5.193324225976667
3.935915509401985,3.908694841128802,2.8346319589589912,3.1538279541800454,3.4296790643290658,3.115449669728781,3.6270719278302894,3.5687740245308155,3.502913969622008,2.722997647209181,4.139225332664036,3.879328817996934,4.596518689146702,5.208243718485168,5.390411038208997,5.826960665464917,6.031460578889532,6.031230723916284,6.129939027501517,6.894676243658053,6.762390022295279,6.774936948134424,7.341565594121495,6.8761651724402375,6.5577453103301835,6.163468286624306,5.92257914816165,5.695927378133626,5.996241074321656,5.831183412142435,5.841378692249887,5.203204304062658,5.642479439602529,5.918218266206615,5.706226600390756,6.723997107924085,5.973952456110154,5.495296777348426,6.172029126623241,5.4668717586187965,5.4097010703435,5.35149138910542,5.730244163460429,5.09131407970009,5.483244601792737,5.966457924695767,5.8892719076569415,5.869727834881164,5.781790086830058,5.62762137588484,5.249243019272149,5.490492498229656,5.691516157398929,5.859350090864944,5.653373532878478,5.184327070789534,5.205761828463078,5.2998991115902125,5.391154903853959,5.952153138779216,6.165609744559418,5.983250014869414,5.244411787762035,4.929795806806621,5.057554320659558,5.398872179708442,4.878472255021791,5.4806560183477595,4.830103446975836,4.659160583036717,5.09158693704518,5.097778203294111,4.917703139432651,5.159507668131397,4.86684356715083,5.046317318169177,5.801053163048933,5.633706251984121,5.497317702955299,5.453029554019006,5.015529192469347,5.005912981294988,5.224208865877003,5.00594556532964,5.0634357312570994,4.849251574019349,4.845837784041577,5.075285918472025,5.078701276263475,4.676992283845189,4.990509670667181,4.827229035807883,5.255366454647473,5.203413644940366,5.124196025680462,5.483677024402155,5.474111010352114,5.654002352511634,5.67014589043037,5.9546667409612555,5.232064605614091,5.4549598254036695,5.319731616863964,4.976661834378066,5.065705940397209,5.705099487554047,5.845801335804584,5.336190910103824,5.60325631377805,5.619110738947782,6.0893709347844505,5.83074636958576,5.981806101791952,6.1128756441300585,5.690499184719933,5.671390824046564,5.486778559220093,5.2783885091010525,5.1907532628219055,4.9769993312334835,5.267672913590966,5.027809641326355,5.508224467927312,6.007137872978286,5.558929612177944,5.120492287907128,5.1821653185689405,5.2942431460769654
3.6207555541749983,3.7973453118387095,3.1576904379135478,3.393625124706623,3.563855046184081,3.2312363753159574,3.757928511991555,3.0001094208869215,3.2009330013321233,3.5637210362120233,4.544219255965355,4.255567143686288,4.94322433045272,5.090855778839277,4.465948554013321,5.812271534792484,5.89917258106336,5.944728784297324,6.14112907641199,6.44043608485774,6.057229483835591,6.3419398300354946,6.7279682576547755,6.911434874592526,6.5008953791438016,6.061522605408212,6.235366641161669,5.833427479127424,5.914025238518661,5.7388581699809915,5.5212008901497285,5.3805045847408195,5.66590928832965,6.092856646769654,5.803414671618141,6.561885504094205,5.646634596638682,5.316773215646709,5.768597223780092,5.686983512789844,5.626154088069363,5.625790093901373,5.751051636385088,5.351253540237047,5.512221898800489,5.50999826052561,5.8415280768378635,5.55866118767225,5.401941467620842,5.5116846577541105,5.164171058478835,5.763044138906508,5.603025277665987,6.167105213017263,5.509687628354033,5.174279879773463,5.02026870931218,5.052838032028334,5.314272871856674,5.944578136711669,6.244458485008088,5.539360299429083,5.137153032159355,4.815307573947095,4.844406996502908,5.017069061152672,4.919159098045186,5.157249708235804,5.012252871798457,4.810970175583141,5.0698608757887245,5.122994128026095,4.925802796840592,5.286017631224219,5.1432037548936025,4.842673345793166,5.764933426311056,5.529420006568051,5.318284800790541,5.471938476348438,5.188492028729118,5.57041555391272,5.100710582428881,4.844361527315508,5.396554440750818,5.374089453429346,4.668108580832449,4.894309009255958,5.279419274807603,4.976851026673945,5.167559935130404,4.924213848318375,5.0621095420446895,5.021818695197245,5.510335998571043,5.68838339949153,4.810703731824622,5.555827734545036,5.687883508641375,5.649033604667028,5.353880914396973,5.33615616309952,5.4927502559676435,5.52081005895552,5.417510469420127,5.521649971006633,5.753071547453852,5.373559169513501,5.44287928541083,5.826792048719251,5.917819383281124,5.665669975983834,5.7754352062545555,5.911528858415136,5.809240787626395,5.629909709749522,5.484595766151578,5.405721795855341,5.355855165571575,4.831338985634273,5.084216949266546,5.178054521933935,5.628184339120439,5.975772807038117,5.473213177355868,5.018870217593767,5.2286058595361435,5.384020161661834
2.251887889676822,2.829354596984276,2.6270131076862366,2.6248591454013854,3.2521914831686485,2.9502494089185056,3.475617191379837,2.9206157152361256,3.4891530807904236,4.002068974917596,4.5373490016839915,4.887120831073293,5.592745072811925,5.827361483443402,5.389486737238698,5.934030228926606,6.02090568600062,6.815877110379416,6.581995655994925,5.683728871873088,6.061530673289315,6.43107365448307,6.9030206221325425,6.670139059703396,6.008457468492175,6.350218212103467,6.399984901808733,6.377793009378764,5.677998400551329,5.689466965197987,5.896372367218567,5.796442967485696,5.529487758208438,6.425366588034249,6.317452944941646,6.330953725980171,5.469627762132952,5.265618567014076,5.556055183160485,5.849770526074603,5.937882624787026,5.929228634027796,5.638459408269219,5.621404300267266,5.401170697571006,5.3492055820524085,5.4833190434762775,5.634066367001182,5.1517735500083575,5.098595320925338,5.141518327825909,5.754239803297086,5.77900068545563,6.217620091116272,5.836878860625288,5.207898019350155,5.4126785083404725,5.571918251273187,5.766568222873368,6.023241832637868,6.12159274966959,5.627484798360704,5.522550614483411,4.863932428036994,4.6272165749029,5.227688125448952,5.244599936705018,5.546782322923495,5.044511490382035,5.408674564259973,5.090284395240891,5.250177590041223,5.246567373997204,5.295003659595032,5.193371983000349,4.976328039851375,5.68323125063705,5.299363249944909,5.1744830476674375,5.130282759493223,5.437459505189606,5.5923925036626665,4.797709691333642,4.666176830044015,5.511589414602131,5.46219818971785,4.854101942569842,4.73079817381835,5.015509078119442,4.929023462763141,5.054938077870912,5.101668934246878,4.868165038837225,5.091408961313671,5.491149706538746,5.601299162331616,5.009802356597031,5.80192525536052,5.689934180425875,5.350170697195855,5.538728069963726,5.569418170234119,5.494124205320749,5.696697435272526,5.697627056110365,5.780375284006225,5.874565068798641,5.506104104559815,5.71344453757481,6.023432665866131,5.897164271833451,5.834621574630992,5.9241726569693105,5.984955095381784,5.825266101932131,5.5159251103675455,5.360087312567316,5.280279687235295,5.370987122855129,4.964419662815383,5.049172080541374,5.1124036018453,5.501285393113165,6.081858941887365,5.390511856252609,5.043261879540608,5.240029435847805,5.246639463605353
3.0597323769419544,3.634896422953693,3.303304721454715,2.99930996519539,3.526050548215341,3.3401079099144915,2.6656710841334004,2.512749579125695,3.756148562473927,3.792467549470387,4.413608915084483,4.548589330320355,5.689020270833201,6.201550378257084,5.694573383100593,6.066105310894,6.320470861100936,7.005081760269266,6.66748292997622,5.479133254767864,6.187949804777,6.506671646234859,6.60964516197266,6.341825257471229,6.15242597705792,6.35658086474566,6.421393217602904,6.007788986984393,5.988058366823776,5.602014125608106,5.947516801743261,5.906016848407242,5.474746326640024,6.168878147784955,6.458426015502904,6.724669767844905,5.607859445327408,5.360547687692847,5.478678190842426,5.291418845807517,5.5418577099339235,5.497469093180931,5.448762127083984,5.683965430817406,5.51730792384272,5.47744819686171,5.306262970370833,5.716853785382307,5.295006906415365,5.240256472645784,5.13037208348972,5.531797856439218,6.113734656487537,6.139864527814688,6.367985946339094,5.418734625653324,6.094883977482124,5.896412684582778,5.970700820136065,6.101354960429797,6.070304537658371,5.615212983104037,5.666473678258828,4.836081896592602,5.3876565175501225,5.947203075084287,5.3475375290470195,5.727477538514199,5.597702826834132,6.321589434058311,6.231386126614476,5.775523053050548,5.675895249177579,5.663313469994617,5.564939586612075,5.150632195264112,5.528793328638132,6.005910522999222,5.4896135588285215,5.144703051852915,5.459792755895484,5.569364233245406,5.455885287067135,6.3208968621307315,7.02636055498112,6.948670171508292,7.054154198436918,7.182590970492195,7.56600324285283,7.601047563875457,7.601895035348265,7.525067585016462,6.949626402457118,6.247994043994272,6.85329681768032,6.576525721283816,6.936374237512881,7.319562225773646,7.002474780584061,7.559598870459166,6.955421623730432,7.48355611562968,7.658509006828821,7.734751458980032,7.969015104821789,8.120089732025262,8.289780549795626,7.865332313527274,8.11361728804688,7.7854440460953445,8.369036375443185,7.684489733826667,7.949219300486309,7.3511653920889115,7.5972526844377954,7.386506303495517,7.503874192985221,6.950065136735017,7.2158839108001605,7.3051056834791295,6.6038334855807355,6.79603280128093,6.947556700403927,6.827232800288848,5.918169033059376,5.134455059714308,5.18767832049651,5.0375323248354045
2.5944146882536914,3.3863746285752554,2.873067796605373,2.780787549938015,2.9719352735647577,3.2245926172353716,2.802867814089875,2.061475519649027,3.2729731535003963,3.9440003781459043,4.281059411831151,4.316131970869962,5.176315014724827,5.492127002303028,6.112501296082173,6.6705491887083905,6.563018447474741,6.458349738410786,6.023827400530182,5.102788537636562,5.915433284368726,6.325721208823725,6.67878861869109,7.106891830382707,6.92386637461202,6.794532778696056,6.33949943062839,6.66578731189246,6.0911787536580535,6.097087858246665,6.594480101333424,6.661741539092929,5.851944200514337,6.365490389733742,6.223704118790354,6.358929273042192,5.675904113150907,5.639318002736598,5.6765389231966035,5.306603053662519,5.5373886093852605,5.273319907678099,5.503559343053414,5.853038892655043,6.120103545321478,5.4195944023961315,6.195716666228715,6.2777455454968765,6.0048638424626715,6.253801414763289,5.684860301535939,5.452962039725096,5.851891132058511,5.874882831126244,6.179728603343481,5.40089622865199,5.8599611246990175,5.934383662607383,5.991025333413313,6.137933174196065,6.305904570238849,6.071506469218398,5.686962242208815,5.28987631098416,5.862612335568945,5.907384626434339,5.398248767976296,5.551957130253724,6.105563569229623,6.933073504300894,6.7218222130032,6.202324460420206,6.141997814320403,6.3530009294391245,5.871282643854518,5.260778994465196,6.018249337868379,6.798690170756737,6.342891466644782,5.791810370968155,6.123195131140008,6.401500308928284,6.234039813242945,7.204715905118275,7.852834950101746,7.776521418002974,7.903170430040087,7.998996129108111,8.459354388486863,8.453620702314247,8.46011570097847,8.468335991966354,7.986270861043628,7.824294751961197,8.288132489011742,8.134110891997876,8.419969295361472,8.487760331164452,8.101018623288414,8.558059198529083,8.24010635143305,8.50700774239101,8.653647017395164,8.702447727474233,8.862466916329481,9.125665502727271,9.350873763123305,9.03343597078041,9.097885711299101,8.907426820439294,9.381548747681277,8.821920293294722,8.967274361923135,8.247374088724255,8.588503187156103,8.436286728496132,8.617190295250847,8.120180165858928,8.397535445845087,8.42682250547054,7.673729709074787,7.844131803014705,7.904408024487232,7.713198717926518,6.7668899340950155,5.327158049181916,5.1356582525606544,5.199054487209861
2.308041399989039,2.859575897350948,2.896135125941802,3.3389519701393504,1.9974567909577783,3.139396857784345,2.9803917534609146,2.490084986917034,2.9689998680159735,3.398548695120086,3.6013757601851926,4.103473797497565,5.447842155281362,6.131729982587692,5.9287340093426275,6.118776715154011,6.397325988750391,6.413964639756609,6.099108319322391,6.1925892499428015,6.557766558073954,6.585360235782792,6.474592512841799,7.092470807471205,7.296431079383895,6.622084649469854,6.63601799503427,6.9478626728150505,6.272052389914764,6.332879474176774,6.417423363888981,6.892769453049747,6.222528190517897,5.916163994605173,5.642044181225678,5.972019260992357,5.3642587264017445,5.5946802712669275,5.8592647203437345,5.318023423409964,5.70311571676682,4.943667013002173,5.530837326264872,5.754027540352069,5.769960204534701,5.488489117637537,6.200741907269624,6.23188934989715,5.661217858727931,6.010892147136025,5.396131777391711,5.427796955440484,5.647102161638206,5.782096553135116,5.501124668245469,5.749302425455519,5.491586664324906,5.248627409583825,5.38564986525098,5.758100442985441,6.209811702439072,6.277341507575911,6.009362354126963,5.794252826069839,5.959576212038276,5.860496312619595,5.400659601327679,5.223439105038977,5.631509105622698,6.332414262588615,6.141771394941372,5.693484290374162,5.59402744157364,5.947186774303458,5.66568053528319,5.481429916123433,5.890022168740329,6.515959514463695,6.245345011577165,5.312383640989111,5.745724464010988,6.255491205853181,6.116264174132296,7.036770847855241,7.318996184176137,7.306264137871345,7.622773974321091,7.649771095548564,8.005321798681857,7.978943813374644,7.979721589413253,8.145639150933293,7.724971098883808,7.897339576303551,8.301023148573947,8.357561792417144,8.614114054370809,8.4714861644444,7.919694203040021,8.249295285902349,8.225440145109621,8.331067571021505,8.410321394652465,8.50356029162745,8.49829383409068,8.833305437944375,9.117794417941075,8.977041754278302,8.971387252672072,8.734340894742513,9.09178341872565,8.798943855777752,8.774693567136428,8.126385402521885,8.316890805362183,8.22617387354802,8.506206098270901,8.155125132318203,8.259817561209447,8.178795476955674,7.462306190367978,7.565772437642047,7.560317719533718,7.43816026034765,6.597267867980249,5.527051957915609,5.087587830141166,5.3182549309259235
2.6693509556256867,3.0442826659906825,2.7788771694646335,3.541358791282813,2.999393287596281,3.115417973611738,2.3238595225229384,2.775160180979194,3.3528111437887884,4.034403134341251,4.92407077258414,4.888710795263161,5.627688050113209,6.053930741218264,4.927285403339344,5.4702945452593,6.07840672946559,6.09609588878688,6.048826095888148,6.637070230345701,6.7561588794665814,6.612442473237663,6.507343659154045,6.329862393395375,6.618364545115661,5.500463348418115,6.068032319645883,6.566627467301387,6.40336441706652,6.498860385834848,6.353844835140822,6.8589788094738555,6.314707523556539,5.744359604130012,5.626560392240096,6.05340075687649,5.572480885866088,5.824725316046013,5.956517868900302,5.5982291653676635,5.705069613173749,4.767485242421317,5.393894577795831,5.2000931183156816,4.8370078580974525,5.617181613198116,5.9745381271151485,5.657762217813088,5.160007152613902,5.415834303317414,5.217005103790897,5.044044097550546,5.506112409126051,5.5092639370035945,6.093414365862857,5.891576684506856,5.351103849466898,5.166762976072077,5.542502929080186,5.966574383008984,6.314954720009435,6.598953998303184,6.074488324488691,5.570474789865368,6.062119791071318,5.342853159221102,5.132052417079103,5.402955682933694,5.2863406712058065,5.263748360401699,5.473171381721656,5.029758098726709,5.174291729481866,5.276667608831492,5.40578726223182,5.116582086039013,5.53454098549086,5.728687783460932,5.538227446326159,4.711408814348198,4.844341262798911,5.512001847713614,5.591741581073562,5.835029634162979,5.6225290493754105,6.0842852871724,6.917223655904182,6.8038985069624,6.341147682509112,6.5062798180557,6.208274693301975,6.989367079050325,6.576119497071507,6.7461671390761,6.9093910818103135,7.252863772932442,7.510030877876159,7.308023613732135,6.6538579897572445,6.973434394082561,7.073820349779814,7.403882403290657,7.1536599670548044,7.412259999619346,6.747659861901678,7.124044270164823,7.847295186045071,7.650269339133694,7.859049241171138,7.356266969623232,7.579088654091692,7.705965256892516,7.65568105845056,7.270169037718589,7.040699602902417,7.065256016946559,7.434484666782876,7.26902843993348,7.024379221623588,6.7905543660845815,6.398963762788779,6.47887900051411,6.523029709842986,6.677067934815859,5.9724756275577136,5.324051693758216,5.100544446852952,5.390691206317559
2.2929098350004358,2.9598098273226343,3.6134312322694995,3.4164074720259796,3.4595126118732797,3.7474782626424608,2.9358161778520735,2.95412409694527,3.6207854493785043,3.958060372764975,5.085377511813132,5.168964894925682,5.370058995933057,5.570024348642137,5.971218163497067,6.941097921675544,6.472201613701947,6.13120524577999,6.259288400852054,5.740124904837525,7.019963298955143,7.429090247289571,7.318555867046508,7.066641151246681,6.313256766098655,5.488834059383312,6.005140939104467,6.562265873360373,6.287270069446087,6.314505179973155,6.018482037446515,6.395942296944983,5.781967354065932,5.849219674723718,5.33178087955094,5.661412068513174,5.452067056236953,5.4535025531389865,5.76890578472104,5.667069829800292,5.445672657778783,5.523887926702722,5.767379579472832,5.187361148301727,5.038125596830101,5.754340406722887,5.508443112514599,5.252223335706679,5.02321932424631,5.221706060243648,5.446941045432113,5.248341558545737,5.654800063276814,5.859689164924622,6.096569460141311,5.69659274262391,5.506850137312848,5.316733807434797,5.1831181435261815,5.700500286271655,6.219302447142311,6.296572410732556,5.743452806914798,5.528533107313471,5.816195057991122,4.77613674469014,4.860660501118838,5.278031819730897,5.365814455511332,4.9091091205060815,5.120516829333545,5.028869205994431,5.212182264292596,4.906025179990795,4.538912235109458,4.671417262273971,5.667753247584047,5.648112127438491,5.337761136331657,4.766726781081187,5.190266736496937,5.158287449542448,5.597977928739021,5.336591486026399,5.212177681024613,5.328969324242739,5.841245622850621,5.8096395981242415,5.760418739785654,5.774700863813428,5.53896244235148,5.897740723296201,5.463582697039459,5.48957599054194,5.3787215509465245,5.626503877227327,5.7869066706539805,6.11402154800715,5.808888398797485,5.913105585913167,5.70981504000173,5.982275825200493,6.259104168487896,5.950509367495385,6.054010013289059,6.369558960956424,6.512672615106907,6.268998884548838,6.412968356442405,6.162291087441516,6.3210171272987,6.327097345761582,6.521268985806683,6.498384339316463,6.3960901919789634,6.3669308175286385,5.911548872493512,5.420847187792746,5.727869901948264,5.840730104298121,5.730478850375559,5.738080431318919,5.986808414870618,6.21089257943959,5.755999141810949,5.1145050948067885,5.169522360087185,5.137641198174988
