3.1808792068249137,2.5081993935590154,2.770961680702125,3.2198515577431226,3.4923462931874156,2.977985662504867,3.205884900506954,3.5001391802043726,3.177883500539536,4.2413056832698635,4.829257064052635,5.355795481210356,5.160088450656721,5.894176122417635,6.569139814894513,6.449684691182949,6.056240746789373,6.8174966570098965,6.699066727119282,6.172157081182994,6.36240647699272,6.677216004795001,6.978931310945541,6.9687092290018935,5.998678545587771,6.272264014366349,5.995407774194058,6.5136185836988485,6.4525525091483455,6.328258207001406,5.975726146996361,5.9591248209637,6.320705267917279,5.263602564330667,5.532151930225448,5.858159296217268,5.454466475069641,5.082292375624187,5.463157323533779,5.286578176801957,5.891513272425268,5.529365827276185,5.3745590484702,5.034454880216733,5.62727859942929,5.589540842902577,5.531709282236696,5.830017207390928,5.66095515673797,5.51490144197733,5.473251322566026,5.6225018809001925,5.7770213665902554,6.00048684862244,5.621825793435598,5.528234373805887,6.019275477572824,5.719971623080296,5.511929932978885,5.360304554901645,6.054367895672325,5.599774379193072,5.2550714645561065,5.319643011107317,5.662951149634077,5.801575960692155,5.071782929992858,4.929397676873905,4.792179165239707,4.878116659088534,5.07944091900734,5.276414424719643,5.452456557940991,5.116254736298407,5.218346310090927,5.279771513502695,5.643610903503284,5.333589056077062,5.304690031854648,5.070428313131161,4.715409741615949,5.279706930727782,5.55814736487793,5.345570404032308,4.765160977148211,5.209588281713337,5.090092606086529,5.402972287025425,4.969320944683579,4.981689355333212,4.962917161526603,5.140169726392549,4.85612939389481,4.858188521354987,4.924202446426476,5.411153473636746,5.094857127482819,5.398421763798983,5.531026722478838,5.875297850674042,5.606476819702164,5.003527555539101,5.270989877589463,5.486358132554612,5.0028801462548484,5.514851769829618,5.574994081919319,5.7127787239117644,5.749857959239348,5.87989810582766,6.0578308765749265,5.97568823511014,6.318415270597206,6.548003458594251,6.232042097626207,5.6800992932236225,5.290504745883229,5.136650493564661,5.213010591755673,5.3675126472106784,5.177108309758785,4.963420714287861,5.42093134870834,5.970619110200374,5.626590797231306,5.041049760535909,5.112573988302046,5.312121529509088
3.2469563014503775,3.0142888400691468,3.386213086261561,2.188169834235317,2.4303926334367927,2.7206170040980546,3.3928774692272436,3.15034397996535,2.7181166490833157,4.072817343900366,5.178337463670612,5.168726025683091,5.278413393740498,5.950965628093335,6.316283354002271,6.35369897204187,6.349335021291751,6.4940810235368325,6.528405217622797,6.475268984198865,6.182983281771654,6.228719468463911,6.104421855671404,6.067545333374775,5.841511507904874,6.052456009939769,5.658640501680984,6.185611667838879,6.3490804751401,6.536347814573335,6.404037316791604,6.025315388159487,6.222676272745938,5.644210318879452,5.46030652391881,5.789194544062814,5.270177041471153,5.3881157788553615,6.169165529626726,5.333526218736076,5.808035363220566,5.993588460458761,5.365121171264144,5.003346914986201,5.455811558872378,5.714556216788921,5.460066728313219,5.724007150215669,5.5126070969286305,5.813464558340512,5.623049410326672,5.717635510208182,6.025659516146035,6.273748911950229,5.463814302500669,5.605067245417117,6.142497547407403,5.793135843840383,5.856898620434699,5.3656109582856715,6.031292348424262,5.424894539399607,5.6314719676913425,5.34665424914297,5.356963428111757,5.268596389233205,5.200956395684559,5.193068230080863,5.108681944962253,4.850601316049757,5.13421004654034,5.227908003454294,5.308756018875439,5.236161179607932,5.501313506375124,5.559939399357261,5.752286054352917,5.631015483935848,5.3551505992288,4.998370378925666,4.92398914329965,5.015363626395165,5.154504379009264,5.081388865217691,4.890358029729876,5.196391461042638,5.121637625085143,5.1742060605244395,4.683277919532407,4.722643101069625,4.58538941013054,4.611476954164463,4.822121123712368,4.8920340511859886,4.815655332983533,5.0789781597605135,5.193324065482105,5.212751944518747,5.699944365705067,5.859257567147188,5.393976338561175,5.227386398889089,5.193693848789287,5.263601411403327,5.083004105260961,5.481886253159441,5.627073173006081,5.659276070458505,5.263654054884711,5.747129690974137,5.930420153159352,5.963746056686218,6.137762795143077,5.968762392258535,6.011703090815031,5.650343125872176,5.512925495788964,5.398753286968026,5.261453021308732,5.3922650288672775,5.445235873909196,5.171810843927915,5.752482762516425,5.853179376724811,5.446968523508142,5.0969388609561985,5.184253402584676,5.116944161547761
3.4345834414204774,3.6219782198569668,3.25250036872456,2.6307709766171627,2.717188673995687,3.1410758802017904,3.4912953481129527,3.5320315008387166,3.474802377006435,3.624819640927056,5.225779768413505,5.097218176081337,5.682236647415077,6.168237342022531,6.1764986485032445,5.826197667719718,5.670911403457187,6.886153694362577,6.705553662511329,6.1941374644367535,5.783061083980784,6.459288916074266,6.951605196426353,6.636902489540904,6.117868341812781,6.079652275967743,6.1233476544816785,6.073023888040471,6.102726183477397,6.403138236912423,6.652417526372381,6.285098315846091,5.544013340426859,5.7779228176636614,5.728242130440378,5.275442319036115,4.619442677795126,4.961201249536365,6.409135872101415,5.460239894273289,5.4784335093316265,6.013511852826332,6.1634358079898455,5.558044293351518,6.062085228517931,6.47918460618284,5.5732407844031,5.671637455064443,5.748038760509217,6.011206503668799,5.578750522923166,5.521788601259677,5.674739867505853,5.782254046818057,5.8440853813676386,5.65358482948118,5.555251549632704,5.451269094602772,5.50625531785736,5.200789734105366,5.712815970767517,5.056930234718654,5.689197531550677,5.359061199713165,5.120771915624791,5.352881274558974,5.58373893603219,5.326162333786791,5.194221397375385,5.193552460361612,5.230642556367468,5.160224962925018,4.6372809412128015,4.987906856820133,5.373264258380182,5.089403076297905,5.670376443201609,5.648442132817644,5.470208350762747,5.141776188150354,4.903351552226108,4.820513523208731,4.911165957593506,4.8124240173042185,5.163632700757978,5.132961583477808,4.967759024625953,4.754809065096734,4.3978081336660395,4.649726357763601,4.694519984500605,4.640508403325595,4.87485213594914,4.992807276608943,4.658582829165227,5.299020427937866,5.332465801061352,5.406358031923611,5.749145967282264,5.964187908751753,5.515798461582192,5.49775659234955,5.44203019985257,5.278497597141505,5.188470993112184,5.291070036559637,5.523548527033736,5.521334986988475,5.2204867898124565,5.6997251152812,5.6033185438206665,5.784329966046699,6.256469505381798,6.2308100940996605,5.856234571489682,5.561143271468898,5.505937007220894,5.323733421809387,5.3285140009712615,5.2798023503498355,5.418745476225007,5.215659090875247,5.806737411530497,5.829137568169924,5.410971083963651,4.936777005840049,5.014724123860347,5.189948699487942
3.4485464550184664,3.0518667722701642,2.476626981220957,3.2141771423717107,3.1853052876502894,2.150658996455904,3.150434407257014,3.253920771640197,3.3306653193204423,4.140187284873569,5.34760201624525,5.47227092871917,5.068609798045517,5.897637767260016,5.311548388427628,5.116364812511444,5.66529324873522,7.265050117860676,7.366014235922403,6.319586142858987,5.993928533293273,6.801354832532575,6.91860114332371,7.050656932864287,6.777190471271269,6.718015165574674,6.179618154664909,6.228110401936862,6.405192743654127,6.527717185901659,5.987847713143262,5.80769129913564,6.2141227837516695,5.776333491749711,6.016792634611308,5.736499306144495,4.763119522535435,4.972946374275072,6.226379723090337,5.8782079974278725,5.175646002282673,6.107981054031118,6.272949432638456,5.618316918290854,5.855739718894097,6.279361255858282,5.55726859323033,5.373076941565348,5.63659471874189,5.791123319933691,5.416510732580887,5.421762262493835,5.890968835624601,6.0584404239878,5.670349931947977,5.559946149608195,5.4554348927571015,5.210302576535808,5.072090897758815,5.24542813232046,5.9273294334290485,5.343259220785775,5.431561662527346,5.062264779485476,4.582456687355893,5.253184574919404,5.451896523376797,5.3531484260299145,5.526040344346617,5.425944259132063,5.564191203026438,5.150614799082045,4.774560833265668,4.598338754971832,4.912839956033324,4.845168392638318,5.595808192670657,5.6611701775843075,5.260506685167752,5.238995011432663,5.098765339603097,4.883944584678761,4.800618102940001,5.0918824997738055,5.464600550036194,5.071736676529757,5.078890364871465,5.018302238315852,4.6203156500755815,4.36126737003179,4.814992046618762,4.95586984711479,4.797119304841318,4.875591030775574,4.804359020786154,5.333357468559388,5.5014251901303135,5.687630615158099,5.398157216391391,5.563427532723381,5.536053054108688,5.569516601932891,5.6035609600840885,5.554104122510608,5.072027188133385,5.1930622548097185,5.317043935237923,5.399225423855914,5.464258648297481,5.657251109957182,5.358783168869554,5.910018774066272,6.216125852573052,6.202800874284233,5.906937469719266,5.183219386848891,5.369362988333818,5.352840952922679,5.2860701290018,5.154638466095492,5.113395356515489,5.127142467759266,5.541526186797536,5.728956897821062,5.146110577744632,4.99751661142172,4.83993009243485,5.024919597176016
3.4859992466598335,3.2477079730311798,2.9318696126111856,3.235533088124751,2.5149952151623456,1.8781563340477305,2.219959152531172,3.008612610497601,2.8151837061466383,3.8826063586262314,4.828367291686519,5.689335177605157,5.115841666533541,5.864342933606791,5.714120786733905,5.570448795010838,6.465180565017658,7.033766908043691,7.244164994421703,6.492915898029384,6.843537389146946,6.97732955961604,6.479953162818014,6.911485197939208,6.695695257238102,6.513295835559652,6.320798051081077,6.279964238328975,6.013331756832856,6.022050600158132,6.147497886415552,6.131288795301904,6.168335590241092,5.707840812384455,5.33134230779044,6.003295220513873,5.532321307209072,5.222596321852562,5.892655633512677,5.7928247384412455,5.653522066170431,5.650936874827949,5.455159901143833,5.6096380267897645,5.891037011244785,6.045431972705711,5.50579150889344,5.377258276632763,5.604272067367926,6.083893837554747,5.6828195250917615,4.728444249659604,5.72170227887283,6.132950123030652,5.912986464344904,5.635585290446468,5.290968824296021,4.87311013956129,5.061100307968949,5.4148322635508395,6.127341489596131,5.601798357780338,4.99458447908082,5.271133310429419,5.42243966209358,4.861099927267641,4.893053076713041,5.342929181599793,5.2538177058944315,5.057728883767055,5.345136703727246,5.468551697277638,5.25675921707381,5.079054724307761,5.008867886825186,4.857519355894241,5.9934976759284915,5.735961967481766,5.088650285910264,4.958203971627301,5.355280470564432,5.145355684037236,4.867405707445269,5.06625302357702,4.986339069203242,5.1005800224911795,5.263924995105946,5.068211551070443,5.161121344654043,4.625480109301587,4.753794232488315,4.950645019041023,4.913818989443617,4.7869993528398,4.649774005449897,4.944837429719852,5.323919625061113,5.414437829717331,5.358397165181984,5.735465003212267,5.621398816340222,5.472380054923667,5.468596691999937,5.582242806143181,5.252502866211644,5.285574152746028,5.584201025064576,5.583066495213204,5.6829669001974,5.681427851909772,5.488706402132224,5.920740915702177,6.0208896544925565,5.9783418605468714,5.996064009427018,5.537241237073036,5.53030571325317,5.355177244200419,5.149878472279278,5.194783097461865,5.18130245337106,4.9698500074210905,5.6477512709483095,5.934626553302137,5.343435519596975,5.034627062367797,5.084646332910509,5.128964642410628
3.1937742107695666,3.2110905480550813,2.9509373455685797,3.2399519731841897,3.3042823709487488,2.3973701114009898,2.898255421055867,3.2753074722256925,3.2616096689306864,3.463104499432154,5.180902345307428,5.533559931780258,4.85946547928403,6.251975899860771,6.604463368898539,5.932464817362083,6.495623724774482,6.908246598398017,6.594078731328764,6.7294812419900385,6.501644254688354,6.30056214952111,7.164364328693769,7.269539957559458,6.537083338600682,7.068554054859626,6.683938229416711,6.307732122880782,5.836013519262918,6.045648561957547,6.389905297464148,6.173870631728807,5.938070964478325,5.4622436572699575,5.566869066059465,6.368369225210651,5.886688966422144,5.5444820525471,5.526383088443847,5.792290891271463,5.622839815369975,5.3781637575142565,5.665964084723733,5.580510682612662,5.386633960918099,5.200893723789851,5.684173554837656,5.960602731395827,5.861204188081557,5.85397524265862,5.722484729575853,5.103364214428089,5.809734201684659,5.687327074628462,5.941485714438661,5.533188973562598,4.910971634715177,5.078462265841937,5.351536635886059,5.994334951443876,6.309240165151209,5.548376584031616,5.284614086666832,5.228857835038533,5.506078314318778,4.881311846925619,5.067654971012345,5.319740817819203,5.226682438102063,5.419005995111726,5.47638725308484,5.4623644698918925,5.398023952151858,5.258821408706056,5.0783454209068335,4.82708936921749,5.903031495968548,5.65953687683691,5.244818401958461,5.101184098651286,5.139812845781339,5.1600567110177975,4.957024622603747,5.088047588090113,4.491987881775785,4.931261434652999,5.3212261549485955,5.266012956933029,5.285688296455537,4.962674068370275,4.888989121081071,4.804115186853404,4.863889826400977,5.024633676333122,4.651165965126939,4.870202326303264,5.206951622207827,4.867135955039631,5.626295634082071,5.778134254724984,5.718952336262378,5.452400558935661,5.297844642667679,5.2242467064381595,5.32250710008864,5.350941841446566,5.382907769114271,5.574977447693934,5.522441615932211,5.637579260408127,5.710982623088982,5.949924287501735,6.029392242563213,6.311268716119627,5.863756113393276,5.607228099565445,5.498202745422308,5.272037170608273,5.2673867433957895,5.017727364331433,5.251676255999708,5.067708603802322,5.675069032326327,6.099087752702392,5.4774492441753715,5.144658654449208,5.063591250662613,5.291652557562733
2.323256192269344,3.3441214465511284,3.6292763754240434,3.5937335036889166,3.3713230115043396,3.0460357597458025,3.39569906640638,3.5305939403727624,2.9554936023647738,4.080764345013461,5.027236398448227,5.216273227485286,4.79804246102009,6.204466991412066,7.21255341913465,6.223249407204966,6.481528225535058,7.135522889998254,6.766136526537933,6.81904377741358,6.588720975557368,6.328316841739402,6.967716102500902,7.380370305328723,6.956814456582047,6.820495120618106,6.333093992431323,5.959893901194191,5.661237238393376,6.137838676511312,6.910528012925521,6.670019543644306,6.0179981141715775,5.731191059684096,5.871242949408483,6.339784900153733,5.612635751388632,5.62255771507692,5.83295075251363,5.675683407591936,5.12042611208033,5.569290135458701,5.707982308721473,5.953306771848148,5.640349063478897,5.813112400921695,5.74206633049556,5.969271409765468,6.101538906920435,5.725543873624225,5.4666863092231495,5.156782003727937,5.652164007379388,5.339406204124163,5.723864818762727,5.331827003624523,4.720716489437376,5.048176764937658,5.425109319428443,5.783169604609974,6.218035939481677,5.456288292406867,5.292113615320957,4.8852780101428985,5.8167459902283705,5.418139702097403,5.350194155467111,5.0955157485688485,5.435448941797655,5.529657614710359,5.612113814132831,5.142996044132575,5.034464576440656,4.826623977211869,4.837824931209361,4.764249615138971,5.78649090999746,5.598976574139343,5.470333330809772,5.395063279643559,4.92154048362865,4.676930798581279,4.884382034009496,5.0723424900286345,4.4029563103089275,4.792187000084667,5.099382315417202,5.209728596822388,4.998839199543453,5.007460737594272,5.120303791407146,4.930419304515595,5.124671325156884,5.286024044913158,5.207524161559919,5.08731481528955,5.218703109017618,5.446796702210801,5.7515009006177396,5.8626112234168515,5.645759228257844,5.321212879125075,5.513725028192804,5.201834317737708,5.522027093525994,5.685594659455261,5.231417708496054,5.291424724631937,5.509712671592774,5.390825629746207,5.685183468047509,6.02688531150476,6.25313386163468,6.1868057752360555,5.844943815357563,5.72072825410773,5.5401429937619175,5.413656121833901,5.065910556255128,5.102618734476037,5.353762403607336,5.191514488852137,5.922631890655729,6.145676258679394,5.499579834775885,5.024231716255537,5.085525923151334,5.350209043354148
2.7991157140155654,3.1563966606996767,3.5012495454326835,3.292737380395725,3.172142929662203,3.8005669329440543,3.4126771228199706,3.58691993233729,2.6400176736964633,4.364035490430604,5.087805452508281,5.320247160351959,5.367106806578015,6.6710683030720075,7.517308352790695,6.628552346577212,6.931129313670698,7.556568845718199,7.011596113033173,6.244165506360197,6.321977226072276,5.933489284231914,6.519639582096468,7.305049369281476,7.141501527872978,5.997961647755522,5.708924456234364,5.8135069503904795,6.138043122608844,6.471387721924964,7.094477663272354,6.543734952454792,5.574777057724411,5.309785727729301,5.711648250605322,5.730952165684126,5.884319908054767,6.1567123328375315,6.031321262249818,6.106148455716441,5.117552376670196,5.650635579969443,5.546154772052466,5.304653181577095,5.5515474888388825,5.5482829660377755,5.332468800421442,5.905738292851535,5.908314570419179,5.969536581398472,5.476344102621986,5.274482566974639,5.8031125042476965,5.625061419137048,5.614200444092809,5.330711221839822,5.045871425129083,5.387108897179679,5.991575178675323,5.320349208866541,6.357537741706465,5.639568247356713,5.4323251543334115,4.990159200942172,5.551234313008922,5.36492294462071,5.402299000771847,5.273315584888085,5.560198134967924,5.251848209275713,5.411586735932334,5.177554623255338,5.103772299678335,4.65962900437679,4.909546091483496,4.7815438779068895,5.770849581807989,5.341946144676645,4.891806253229159,4.883141965565319,4.704607219816368,4.608016495519858,4.815765378696261,5.16019309699484,4.483334262566471,5.10271660941552,5.202346868245277,5.385773313517127,5.230904040320071,5.2566423924223065,5.28134734433804,5.0615165677906955,4.946047141004974,5.1235710775127306,5.285078956315237,5.311815208610101,5.177063044415836,5.533357064266846,5.90702140779499,5.927233113405303,5.6527192610048,5.158459078217772,5.615477760161383,5.678091715928823,5.599386444411795,5.683332103729881,5.290517577097733,5.370840100180665,5.537626687678864,5.405991673386505,5.46768019461658,6.05673527770576,6.212346943286504,6.318784145755869,6.051042248589977,5.955753894860413,5.4916675762134375,5.302551623968377,5.123840790934797,5.271224621527243,5.419355688242354,5.257175654859584,5.9427628388053675,6.286050758839171,5.620418671728171,5.01191134174764,5.070116614941364,5.10595312950367
3.5206511937428173,3.516224371878663,3.1160013458203766,3.7117418841575915,3.3787643675602372,3.302819714245793,3.362976237324553,3.392874537918735,2.6493017683629296,3.8311421405321235,5.112423608564394,5.271727753483637,5.645347892396579,6.319443218861778,7.292582941629365,6.968108077906461,7.041256124813929,7.471673496825456,6.603334284798881,5.986665500697769,6.068770697590726,6.498736737758374,6.123215527218424,6.721465080754156,6.952177434273054,6.124876915963901,6.572486347681608,6.246993515782384,5.925064452734708,6.150960639101144,6.589821278624882,6.395255015813011,5.8229893534167605,5.083098744448949,4.975964562751815,5.912363974108482,6.13592087886509,6.036214996103913,6.04203976771646,6.074939692860397,5.479376626799256,5.518511932055002,5.211584473167634,5.199489124327479,5.287760414972507,5.066417675271199,5.383335896465613,5.655408057355287,5.505954890412712,5.653815087992569,5.055057608313676,5.1360014192745815,5.636348236399654,5.769940434705532,5.871235008085993,5.350188714097505,5.045851488081994,5.958505015439828,6.1696444680107,5.538490650474205,6.339041874150909,5.740202008340264,5.473546106173033,5.067304480505541,5.1474912649693465,5.321163911787018,5.513321948509154,5.436276292698672,5.454491906594936,5.192514243288379,5.207518660340698,5.436624008726306,5.132256423907846,4.867153401338124,4.728676106340443,4.8581867715465235,5.6674336774925465,5.317674853665048,4.814674394626427,4.77298580697436,4.906065842938557,4.782134193327894,4.778641789107608,4.922786826384513,4.717498428938933,5.138957717263939,4.789994202349517,5.199711322822583,5.057494211980806,5.119866164615102,5.1143326855469935,4.927852044229974,4.9501426966781334,4.875795575282049,5.2916670606105685,5.092197311994265,5.131812624479949,5.332807034592629,5.5688098724263755,5.7521794841295195,5.710092513569469,5.281768955687657,5.864198261968206,5.7403030514325,5.523198978772925,5.4645327409920315,5.397876054099431,5.2527218497160675,5.413145474059725,5.5134151142506145,5.725121865599184,5.968296370290737,5.928484034997702,6.5789507717901525,6.123998444941178,5.656558786914571,5.460747597699213,5.263917486934589,5.382235268289838,5.0728235829072235,4.976277584346594,5.292956608280548,5.806368726462142,6.23888376621504,5.638425796404966,5.111692796035645,5.184844318369873,5.065562911186518
3.5650544896587264,3.412120326684326,3.7256061936985336,3.288364373412785,3.4579838361853446,2.4960012716380326,3.0145183932605555,2.940497139713058,3.0738277783971584,3.422054459626205,4.8523105206349815,5.70927542717649,5.343679350293308,5.4724888259503235,6.410563480810103,6.391123918101543,6.263549479050009,6.9177512136985255,6.333251205013705,5.286748233698128,5.930223849171871,6.559847666759037,6.598418663107466,7.086305987357291,7.357982468293518,6.747132939144657,6.487212550897331,6.237234668114283,6.4445939371074,6.6642115869388086,6.577774437732155,6.692588006724808,6.082904755675961,5.914126087696787,5.854801131163137,5.822733997840637,6.080276166458848,6.059675862280238,5.938561866370121,5.884601017760221,5.638471348945601,6.04439193117202,5.723341616697774,5.591019952170636,6.081936614059844,6.001408897537705,5.571354976645406,5.612452880228969,5.434145737011833,6.020305448204929,5.796404549501035,6.057930553514203,6.133410203635229,6.215512578818474,6.115471989616678,6.64581705352527,6.924448468240753,6.7054132555363015,5.936562803801373,5.586366789594032,6.545787991316033,6.045457159189318,6.8625256818741756,6.8538717724754825,6.848026346238149,7.077228229774776,6.910519381168101,6.635491103537179,5.790937207215964,5.057007768560393,5.430410333684312,5.285224973255516,5.593264900645353,5.513498485844775,5.0873824644210615,5.576585539495351,6.189798883255456,5.87683155810754,5.248792864334191,5.0881414051330855,5.140454737650798,5.3301473042432095,5.43382466982873,5.06108266753376,5.174422493980535,6.0569005062778345,6.511973828972652,5.7654051629121295,6.499145906010045,6.660205636359588,5.992674260480568,6.879708667152988,6.645388041810958,6.813738492974883,7.594523432897524,7.53052761039612,7.381882977418157,7.454862697096168,6.908122275795729,6.011691447119276,7.2671001755373315,8.166350957955276,8.079765320977273,8.113596082404893,7.67915734698079,7.908680007594453,8.268351830377021,8.383977956056347,7.960809782975632,7.011716869033027,6.852307625587625,7.6507886701573415,7.896926607625831,8.069804492598793,7.728526200628638,7.440906464593413,6.546099922967872,7.158578457262238,7.003514879613922,6.428988069987686,5.38205083601844,5.447213121445439,5.675089536173427,6.2255550464928815,5.67996023264548,5.115688091524364,5.30159782593252,5.183028237905863
