2.1283474707310015,2.791601152757588,3.254108008263318,3.1192794891243767,3.5968670353469183,3.5676801831465075,3.2670483645326507,3.4128033707430943,3.4262089370818902,3.8452955613088453,4.155527463421723,4.720635644888848,4.225429736528997,4.29301036603871,4.9996251238266085,5.718893672103299,5.907578683831076,6.213841309452414,6.133990994272007,6.076639835602663,6.125716325436076,6.062929724822847,5.859957870523634,6.309840072209971,6.588857653164939,6.158165560422498,5.830672752543656,6.287473056350707,6.134078655248289,6.380684649451542,6.262717726551744,6.770511761352356,6.661497906756368,5.443046597753331,5.639771390763247,5.628376023128202,5.742624407250604,5.546522942709682,5.5072097179460595,5.918636153596512,6.164816558228514,5.797842624524528,5.8503925610236305,5.105209195970578,5.018794082209264,5.078609096370262,6.303541030798064,5.615671781210815,5.146631519288169,5.182883817696468,5.434088861270783,5.129903236598282,5.6757659231667414,6.05363761314623,5.526758815720813,5.403099877145875,5.203326211413874,5.140844361218083,5.068980923764684,5.67749053723301,5.875435311256856,5.212394068778001,4.9158880258085995,5.233967241981693,5.620318407598823,5.5833982380299965,5.250241775079995,5.347745230386164,5.357231596809284,4.758217855399061,5.064856709396317,4.836385510499688,4.783629390459228,4.940061551785356,5.11399988437116,4.919714285706594,6.000065218939643,5.73729773029781,5.549716611589243,5.237511921114897,5.371048864719266,4.882632076343908,4.862326285675665,5.21982796802514,5.368163690165064,5.392004639001747,5.048118596597939,5.181531737261319,5.022920936185203,4.893131222106495,4.804657841198121,4.751283002413144,4.944257164931453,5.022528552554786,5.370133865587637,5.074926634812921,5.208266264074778,5.137903753987145,5.367109504276006,5.439621168068645,5.561847680100823,5.602421512996856,5.594564522070872,5.483304821023841,5.668813523833646,5.515480548433819,5.920243808777925,5.607952846101094,5.21673269843761,5.61880926120896,5.858478441484284,6.019013105095854,6.092713977484696,5.710517899495075,5.53299483959824,5.61223329752298,5.41954907642802,5.287167902897638,5.225706837746023,5.300495674454283,5.098899186442513,5.085054930726483,5.772296297557656,6.106066753898839,5.641724128376557,5.17376544017764,5.059607927208573,5.191769182698493
3.1682733288054923,3.2830041226090834,3.259404023453038,3.3599852951766396,3.0115619544956935,2.991062718991901,3.206912451006628,3.078016225737882,3.6202110518897785,3.7971708258905488,4.379060615502677,4.312383016428014,5.05934172025124,5.165143643552107,5.138727439218234,6.137006244416951,6.041653160767275,5.845993529931796,6.253267604828994,5.949922495114564,6.602236373509635,6.0906217665073905,5.520803074251899,6.111635582534846,6.709476499279669,6.324537389169592,5.7223436063502255,6.689732887879568,6.8863516851526425,6.761463944861819,6.219344340633281,6.273326990347706,6.371708261303389,5.768018981134305,6.013840870451508,5.349316455579396,6.260743171326206,5.995403341379712,5.4809331305418905,5.603621541544742,5.884311243051937,6.005677307572399,6.020138597570203,5.153983921923079,5.264220864230363,5.977449483542555,6.070414184978132,5.699211709379108,5.427916149308147,5.174424749564746,5.35433169893284,5.690563009558708,5.378934679632892,5.763763482555404,5.961336152700631,5.631978292231053,5.442458875578893,5.302685385040244,4.981805518836263,5.225453561189454,5.718602129405561,5.432558172000598,5.057835182957373,5.773043611529375,5.744695545986748,5.903121739214564,5.452094358616818,5.223557766707572,5.566655667534793,4.832119911332699,4.7522771889019815,4.991088796847521,4.996665332812482,4.867859165281639,5.012070398669154,4.909057586057221,5.905589560816895,5.710852910143114,4.950990549807642,5.647836533446066,5.549630487377076,4.8440473318260535,5.21025879879589,5.3371386889084365,5.423402707207545,5.639255844553257,5.2620757151039115,5.390965705003008,4.758842329672491,4.995297900043652,5.038760302817267,4.814515989128237,5.0940365537158625,5.00580035409067,5.356003515070643,5.382314130790918,5.320712971979785,5.403521506158339,5.320450170199875,5.153526529073358,5.6655331345655515,5.571404428693628,5.46966083207163,5.362620394214829,5.63859728125449,5.58540233324432,5.573179281841823,5.735886618035803,5.525798089292971,5.771597537255761,6.053089874260914,6.2521368046726975,6.097585776183659,5.771747159225293,5.672884940199469,5.816767047244412,5.412257336570783,5.148671995861216,5.350465402588707,5.484481856923383,5.115669040591745,5.059666486311392,5.868337315867298,6.0355702971636696,5.530260109058561,5.248833225088497,5.15673640622569,5.1293463755812825
3.3579768711641567,3.849944939087122,3.578164169992332,3.1842672425249234,2.420950538957185,2.921998267432865,2.504279170731021,2.803412168771206,3.3200737496689503,3.1715401989633856,4.624235775857407,4.2209023454531875,5.183509171444046,5.535097129648277,5.416187816772129,6.1528973558791495,5.930747587346338,5.941682621097562,6.170452732329636,5.8946318000628875,6.405163501399406,6.1800522677724645,5.279194802282587,5.766964978191929,6.48761246207266,6.343992675042214,6.59217390226949,6.347032971205999,6.718248240479846,6.418647019440212,6.343031832529549,6.164536783665099,6.074252046033514,5.671937581135467,5.611022835613054,5.958596506734466,6.3944137616463115,5.950485130503583,5.10112285880878,5.022514847739002,5.439175491287518,6.0675249650781655,5.991177196211704,5.285164289062694,5.586459458160177,6.018426964598087,6.154325500822605,5.979868903146472,5.285074364121782,5.058195634088434,5.106890873286,5.471736948872004,5.58642527296241,5.856802656215276,6.162698773588156,5.913304206268563,5.122557237551441,5.354282652333029,5.1991147579326045,5.394543882236456,5.988540747048928,5.4469253144212715,5.564918468206737,5.616240434830198,5.479061754097374,5.6219769503374035,5.547728936955852,5.046525404524695,5.195754541115589,4.560642833666324,4.7115325618003325,5.069776096540349,5.463863568304881,5.269114665671139,5.3522949193426435,5.009341626822094,5.943622016510711,5.7624989162128735,4.937861829705052,5.633143369132126,5.156637656313661,5.14607100325203,5.130063036798418,5.243463264200428,5.478022770615322,5.670199809073334,4.8285057926796355,5.082448067866391,4.7889312868115175,5.048919190701676,5.280185896307614,4.819181259985242,5.043158162458847,4.981291164326979,5.083222845697706,5.472591463865223,5.343070803505082,5.406571668998688,5.654095788941772,5.261843479528442,5.197285729860318,5.131193137134681,5.082456028084186,5.4858938092864715,5.439790420058679,5.657366070627802,5.47633307294005,5.513661868077101,5.488007253894761,5.781886436589907,5.950443550934041,6.2198459095023875,6.1807014814572465,5.5633229850866845,5.734998921189489,5.802131651604758,5.496980877213547,5.227831990270925,5.279396946392296,5.314498491727178,5.168611096688964,5.062888728477942,5.7836986138937885,5.8989850501648995,5.41007208876674,5.282975461404847,5.232692157966117,4.9549109305839885
3.157762647524205,3.9880847390536194,3.5385037274300095,3.036626308501017,3.1765406918490307,3.1865967867584444,2.648098635602234,2.5198643854972214,2.641536040986863,2.5566747494728577,4.457694594082767,4.688801802467927,5.023734133779278,5.745076593998291,5.604983578796024,6.390479085576665,6.325612056796521,6.081321388720243,6.000818279562675,6.111824981971758,6.858253057976097,6.86733849062885,6.466372573629108,6.234836029509806,6.045691392926839,6.314695773514094,6.555327949174601,6.065322163426461,5.552602138517892,5.98589092415983,6.340344805283956,6.242475603163734,6.05897936712291,5.223855042483232,5.232454374745065,6.07391330510932,6.132821939393767,5.778272530638586,5.300691105126658,5.194103176313246,5.812170447315104,5.707549496035553,5.637996627432234,5.581359041366775,5.916387081455111,5.936603951766461,5.754050264525185,5.328686268851599,4.714816396460039,5.336523189018734,5.354849817917379,4.749368758349641,6.231319405328191,5.922687221354738,6.104236459104032,5.981724722591922,5.514441173447545,5.1595005992336125,5.0165608748925115,5.161023152044457,5.86012280453796,5.155300749697087,5.7000657417609055,5.40071305662604,5.509129183785573,4.927696384729893,5.190121875824992,5.298000613812049,5.06489320581615,4.435814542340813,5.0679413296761675,5.242859020314871,5.396249408115406,5.215003497810927,5.325117172159087,5.124812009330596,5.990801338722668,5.6701653356518955,5.1277298263675695,5.111905314823499,4.959791090147342,5.1900497520624285,4.727643548622722,4.941235875205817,5.291809696593671,5.705073226392766,5.044282760028189,4.9578020308966595,4.821811438709346,4.866453215839993,5.217522030929145,5.014971762856181,4.951982066916144,5.197582528776349,4.98298369835885,5.028484730114538,5.095961569143587,5.386855044973632,5.472107734306756,5.424987876926616,5.171715490718307,4.943265210999924,4.8750367834981105,5.518003879043254,5.438272841919447,5.3697182699081525,5.473471104224304,5.341918793989519,5.464155548275079,5.829507107956708,5.98471100474946,5.961456871499942,6.084171051815704,5.633779808607309,5.644624206724945,5.79104824288673,5.629532908341227,5.264442839804437,5.210828409766264,5.261118491409953,5.329022923055958,5.129774237925957,5.506404247842681,5.781457138379772,5.389901600791145,5.121684071636781,5.066979020962365,5.095759173735446
3.223121534276554,3.966838755839929,3.648011032910566,3.504869210503934,3.6344106641614577,3.118134346211277,3.4243697623468194,2.851284371384893,2.977568536409259,3.088328925120764,3.6955334431112017,4.1439177026997775,4.848052052474735,5.7751257643864955,5.8048592633856,6.58545143682197,6.459362332807509,6.352579486908848,5.963415436832569,6.68937724908099,6.998849384709618,6.661981289017841,6.828864292255765,6.789769025369812,6.677443290820415,6.112147616261647,6.0914372942841855,5.560282006050847,5.002806665996748,5.947938721666869,6.460814822013566,5.9186620714062155,5.525789461424034,5.718516077725867,5.8961228188987285,6.081379366024861,5.7277310225986,5.876349658823127,5.392548451150297,5.0695987660121835,5.805154654777234,5.351183554464871,5.148178931530732,5.949729500214909,5.913335200468373,6.08638240214212,5.700431910434645,5.614956435008776,5.522232082192741,5.8363378460228725,5.327077282792146,5.191196356108998,6.1233589594238245,5.607106958519417,6.0378828966418,5.560865506284638,5.61264523059499,5.050406781485383,5.075963168750773,4.836037537498843,5.828597172632145,4.9515260385141575,5.655771730995774,5.407502747481281,5.002021128088403,5.155167344159694,4.892127932344347,5.378193311406126,5.225320412787737,4.946590162809061,5.2995512012923935,4.988143464787333,4.766106244423668,4.680741965805475,4.780543031396377,5.022903208390204,5.741327932715755,5.4466454082255735,5.23727176872271,4.716790589617719,5.071743560024525,5.022269581493188,5.09170065537254,5.1823861546348455,5.190558919204212,5.525298437541352,5.225814483432973,5.579268025679647,5.131838769651896,5.081429805446125,4.9947016496029,5.060235309595381,4.930971398956567,5.127364049885441,5.144579809403307,4.94250945769874,5.2075263140106625,5.448206255643467,5.656541513298116,5.874999446702594,5.518709545261491,5.076531476361863,5.293598944695417,5.395796069525208,5.399707468186942,5.198422841882677,5.5284092049396065,5.575179572085409,5.581819938699862,5.780527721134766,5.875933478131665,6.102688223552446,6.229039316061347,6.052250065359625,5.792311007884942,5.911400591172385,5.717219371178832,5.29542440920758,5.274042998126375,5.120645792607181,5.180842578235962,5.246653399482,5.707550918172636,5.990184159763273,5.576097897414363,5.138439253367354,4.903217736829973,5.017122576311707
3.1592196929015723,3.2516474841316874,3.1430711042265775,2.956302311129878,3.4351705560995685,3.099282638382404,3.5695345741415396,3.477349842824432,2.9968136934696816,3.465249018642105,2.6817014021618153,3.5668833588823676,4.751027718703977,5.303948673988824,5.80992192104543,6.020178320220616,5.535887324332144,6.248384735389426,6.217411817921146,6.495329698156772,6.66057161242748,6.537757035049929,6.410196904258328,6.9955943168861285,6.526431101993825,6.183476297268979,5.928110788295197,5.587279706308025,5.841385513081465,6.582895961017749,5.901272335737149,5.880954844797766,5.216732744147247,6.0339497585252655,6.22293970704329,5.981042882076365,5.782355700414182,5.441771624416828,5.449317507494004,5.498997100193907,5.285891542772872,4.8958693906533455,5.137368147899132,5.979894433326049,5.591548492482698,5.481389468898777,5.306181727295757,5.748926592559337,5.819802984948686,5.6314878669359825,5.42390746296664,5.739164795267022,5.955275972236231,5.2132271394336485,5.520775376468588,5.41259139087163,5.332960725702892,4.962213398865783,5.517126877764955,5.624468127485582,5.627219166652748,5.288180621094181,5.548096142721748,5.394464337656895,4.90136073490274,5.6228567173317305,5.240125703014856,5.725684785702485,5.411974733848919,5.2231410715931395,4.930869460323659,4.964801750140622,4.598258017168116,4.4396114374693125,4.972946164500788,5.02166181510328,5.744015428762627,5.472183553157637,5.111814246791176,4.695852319011041,5.104858335868749,4.987463238889746,5.3119463866504955,5.692519701632634,5.238236240966715,5.346407554671749,5.148383093233976,5.395730217044408,4.9050566606918045,5.1698623177209955,4.8847431805109665,4.802813789044319,5.043541610473658,5.365975036735956,5.132210905802377,5.343810046320606,5.3240910187363495,5.565872856124435,5.629690789775382,5.8854747489071615,5.903156781461432,5.552560756773423,5.513262515768158,5.605089456659131,5.745462555216616,5.400399661811234,5.461522763379626,5.439273827628085,5.569854634564079,5.736298956276544,5.653651820576433,6.106551493264443,6.250550282125385,5.937218690505583,5.84553893091129,5.921626570737991,5.63496865529415,5.430242804335225,5.354868188580696,5.166310488518807,5.116010484042834,5.4903113458473936,5.867980093915164,6.0036330935618665,5.632116125601996,5.13367268066084,5.01001631227688,4.977700540466899
2.6993953058689444,3.170502033565941,3.228520633710341,2.663310858027424,2.5425326807584936,3.0811690721066434,3.0746962996564804,3.656123642107724,3.1177375399922087,3.3503759523572127,3.481568553798736,3.8931543517074045,4.545322832601444,5.292913174132247,5.678912886169427,5.61013882833642,6.336708684830968,6.704678682678748,6.521722236722365,6.173022076060819,5.8711947619996865,6.053500011019658,6.7434242113705976,6.7980746604575435,6.83403583416744,6.304349967135177,6.38459917806623,6.411418065596719,5.756367055802556,6.332730523856717,5.864657228689586,6.001857452233293,5.4936802252250265,5.995798310888123,6.024705140343622,5.718864429326277,5.432836837511367,5.726058666820632,5.566039817594629,5.866934713470541,5.609834637297147,5.238610948785044,5.729973292572624,5.580184317957699,5.63257569172376,5.5252041734115345,5.150080501969624,5.73798128199281,6.286362569859892,5.618781338716302,5.627488727263008,5.722563343010718,6.049302841572269,5.495267375614946,5.464958186937792,5.61047899005485,5.5511342205813285,5.000204728435674,5.198173648078456,5.5673754484156515,5.752591677989416,5.35148317181737,5.650625090171127,5.267146806204001,4.918061438585418,5.611060615432599,5.408280927476932,5.697284582256687,5.401836094410932,5.148985153128357,4.856037977721843,5.33076082333364,4.663074348628718,4.292747903025787,5.029231729929183,4.889744816107377,5.890302416714065,5.513268463300655,4.727261634069824,4.812826766968495,5.191354097136895,4.84302119714333,5.072188471956451,5.487896515909381,5.489722064798688,5.452980318716985,4.986261769318764,5.0648823312168485,4.8006083760681175,5.16103049894505,4.910697698280443,4.778199689195031,5.118067045372537,5.4051746183432945,5.22847615115449,5.073474074520263,5.086286041081972,5.307092456745157,5.265745151522461,5.541688242965472,5.8304202030075185,5.843052577781174,5.709445314850321,5.68728348176717,5.888099522460749,5.868690855366261,5.741508978941778,5.34891003469199,5.493906436740366,5.512774646185685,5.64700018774987,6.180095125335256,6.022676304464219,5.837860883810631,6.01163686691244,5.818177280903675,5.606253605713637,5.3581436131438505,5.246023348824792,5.515502401698658,5.44445012029117,5.547908914397912,5.964972661876006,5.985570371321589,5.549461149840856,5.199024455156666,5.231587660027625,5.152167271701526
2.949162882615627,3.109312011393187,3.062413741190705,3.389518978957242,2.443922540272381,2.733096998836666,3.1384606598945353,3.74713636577625,2.9247247030663543,2.795019347873761,4.286063191177464,4.1091416927920825,4.719791486645246,5.058258219846057,4.747270020581405,6.355732672367222,6.469723068471699,6.394826275620356,6.006195515422882,5.795079680195888,6.358341839224311,5.657220366085356,7.164402027436268,7.692294702097926,7.431555632702026,6.905727752147611,6.364152356193416,6.697921736154273,6.234261414213712,5.879285407455704,5.961415355608722,5.931550931223618,5.081603440625895,5.575902571659306,5.5868071287749,5.887310994966532,6.055515353969475,5.866389611162896,5.223029957548984,5.2374318625292755,5.595376369828759,5.347056470412385,6.311868603945655,5.928816971832183,5.844732484044827,5.551881096122742,5.550506935604804,5.653291419464339,5.948394944358742,5.756194577150374,5.531370911778927,5.784863175113735,5.5364048164234285,5.663201291991792,5.828567659429868,5.658696693134556,5.421023828773069,5.453775263141389,5.498887918912636,5.4674275031738375,6.104526090094623,5.149252195020822,5.4183693815065155,4.955128761550978,5.122652655679678,5.482963085608317,5.492654059717926,5.806220453262486,5.5751734785959,5.410060612153657,4.91783845763601,5.136222144252596,5.101140028995277,4.7065780874851795,5.142642630967904,4.715683295153417,5.762292579233678,5.422446379982643,4.813533536582806,4.783062214022768,4.834508626451564,4.717549268428685,4.710900743328167,5.709100425754898,5.271819197197286,5.334252125777217,4.661350488938005,4.985364758791337,4.798618688808573,5.174730166268773,5.329852184034767,4.888298381505385,5.094435190957188,4.869970029401783,5.12615588794877,5.088413816323356,5.03621972377809,5.432579472516772,5.211023714392953,5.203974145849351,5.609462922076109,5.600272863993157,5.741402320921328,6.09756982546155,5.847925207602429,6.522115936074666,6.152645629612395,5.940587413600829,5.857523148823622,5.8161815910102215,6.182228208087736,6.152282280403917,6.134648911501494,6.102662023530087,6.055132089361476,5.775999520662891,5.696730338799523,5.132969412090557,5.246546559125434,5.600853481565417,5.435011346264948,5.281656853915587,5.880657695307776,6.249489999066461,5.780973014342143,5.3230482210057595,5.319117605658332,5.141723190885659
2.4042494332836424,3.0785120057966604,3.449131456485698,3.4219841799233,3.2204463266142995,3.1698393727911727,3.144550803084708,3.259100676495969,3.2739247496906247,4.02862672603736,4.5736149054533595,4.497490959626316,4.91601376246393,5.683116873168074,5.896015016059961,6.881148287893085,6.955595843658904,6.510920063582847,6.175744549020469,6.085437449875132,6.295622161685363,4.975977184342545,6.857915683718723,7.32429809665908,7.258363862169002,6.628594640749813,6.314916402676506,6.117534161453768,5.992124144423714,6.1240256252247045,5.946792687175114,6.397929176116706,5.398949690038389,5.544126762623328,6.131621188886645,6.070409152521176,6.1031348198701325,5.2836796215679245,4.805367409560494,5.124097379920038,5.501002777331995,5.1935432275552875,6.2515622923656915,5.758633080950595,5.682033355283054,5.086688873186142,5.461335833615399,5.635364320502253,5.6145937974480065,5.598519759881288,5.864481027075899,5.456619600119602,5.5230389702608775,5.755787363768559,6.235087222225348,5.819747605330927,5.336997607119952,5.831674037605685,5.903031128502579,5.6500476636925026,6.02044338950082,5.629724386923667,5.257605883733753,4.699500975487862,5.5998340195299345,5.519743285161586,5.787057990387382,5.938674475301278,5.438301019196432,5.11442751712907,5.279943141166812,5.413611925921236,5.190083182513873,5.092550928693613,5.039677298396471,4.953522040114259,5.748764457459529,5.511847390192838,5.073843291193091,4.834465062065027,5.056373991260823,5.2685314376139765,5.179563305788078,5.471360029698586,5.364906409256974,5.53715240332489,5.273076733967978,4.948142586790945,4.7364773517228675,5.110908657260002,5.349087614415232,4.906441636637701,4.838275541284654,4.748458886267135,5.111489133506567,5.306645820532033,5.158747742432168,5.30821849412144,5.230047816456204,5.4564764843149405,5.8445331311258375,5.645146742555744,5.929994917823448,6.626697742608715,5.808204320996056,7.115401625753212,6.689296765588128,6.380074195315348,6.221754394457835,6.433394630258285,6.415734229137247,6.087816322151824,6.240766395527876,6.317556521629588,6.011019890384484,5.982503001999473,5.94936880912224,5.508863552791884,5.268515383529827,5.456299175347907,5.493339783871061,5.347931432369683,5.954152095742482,6.354231748901286,5.597552929107452,5.36354052621304,5.315590699890707,5.316472327698402
2.0915458920715695,2.392436801523609,3.3616221197246503,3.815227520587795,3.120164621021053,2.873767868553357,3.460941021134861,3.0596525787356956,3.063898845244171,4.490138715730335,4.599709951465143,4.60225057691751,5.134444471051335,5.493975873295877,6.072351809491613,6.437852296109187,6.721285130424486,6.806003370227247,6.545502390460856,5.999330389497354,6.445493491854854,6.3013423572045655,6.104454407622733,6.525106483412823,6.932601793323774,5.933409916659786,6.158431141594626,5.770084392455263,5.218593005946538,5.7734558497871005,5.9153001823497435,6.711246437033866,6.055161103933571,5.868522141729658,5.902299985936042,5.917674787355979,6.016952218519447,5.122449631331027,5.038899312796801,5.187761017323843,5.312623971458168,5.181117117524856,5.709059069586212,5.349056839800411,5.321378480703931,4.921615318142458,5.0920718620461605,5.431682153059053,5.371997295730672,5.987519493846534,6.110883862379102,5.272168452971315,5.702356106330328,5.520795969719047,6.0306170265468,5.649360809191486,5.142334820102314,5.355672513228008,5.752234349619887,5.8129574335166465,6.27023520375882,5.99985873682531,5.142708969333412,4.895767843150959,5.438619398027419,5.4530253700381435,5.604015288519542,5.947173574239531,5.449982706342216,5.304957355719317,5.377386723717433,5.803448969679695,5.139172961394575,4.94841249697016,4.6393057714075105,5.1431331583957665,5.711149326462025,5.6596182576926175,5.728639115799593,5.0609211691874805,5.378793715002086,5.419979809725919,5.422034406710517,5.370554739550002,5.427738263791126,5.429899772986643,5.314696704945939,5.099418479016741,5.446664279859426,5.543453819614057,5.3426120171372515,5.548968443444347,5.158830892782461,5.117791924948469,5.399856710530779,5.655120697860226,5.477336273035241,5.629260921283596,4.970830901251912,5.628513898533477,5.886653394698822,5.406233860277228,5.8274388602578275,6.33099985188726,5.806668766902756,6.8314203396939766,6.195589023896442,6.139158490728671,6.03322261244763,6.319293477059154,5.8984937037903995,6.138257453516595,6.037851198866543,5.910821789721643,5.723917994023861,5.982613034144849,5.760694180009882,5.698794128773407,5.353250295540744,5.352956645244746,5.287538994930469,5.149526330766766,5.632626313522648,6.231380430137512,5.554912911677073,5.322340908318475,5.373581475453344,5.40244225828338
