1.9411599288990387,2.374671029571909,3.135151261173424,2.6417538313402624,3.1377024000231026,3.5167011069772514,3.259153550770703,2.929052975642811,2.15351468087708,4.218194587728057,4.66846845940253,4.502851550927903,4.449305548373639,4.977554654704471,4.863715097134861,6.0632552602211565,5.940945978018434,5.9545187332346545,6.074274877007011,6.220136792801244,6.869983417975428,6.549245730876041,5.8147971287972755,6.556215523122577,6.390559046636222,5.75527479838602,6.215036640452246,6.583795119324279,6.449254468212622,6.636948986682508,6.283443484447309,5.978189886160613,5.7752052384667065,6.21569646511522,5.74628435629202,5.843697993443283,5.4961884752603885,5.551665763738959,6.038491493344139,6.018880609155258,6.0837789785118845,5.706177382440721,5.141480558955648,5.480487170783089,5.831810730871091,6.027973446939323,5.386783393002232,5.23543304658854,5.627102148379191,5.8869730387482635,5.69695301755897,5.63128555460543,5.467812026712012,5.268004102291766,5.718726232518547,5.733897996369671,5.553605473916972,5.601250774355066,5.894833959096545,5.882619822443753,5.902411452765001,5.956785343848096,5.674235861213689,5.119000955502793,5.3453523075346245,5.689645041283418,5.360215368438891,5.24496899669632,5.393229738153728,5.146124907464094,5.407582649403486,5.226585842581209,5.096690560346396,5.385647368519249,4.838884024651285,4.847028392565074,5.563189577486348,5.611218419158983,5.066152577630959,5.281007491289174,5.134105669364116,5.085537367612599,5.255040016717749,4.897121437942366,5.381970224369652,5.195825659971392,5.038384420909812,4.960959709462565,4.991189878535377,4.814183301278074,5.271239436466261,4.807374384223359,4.816813004948331,4.777090716161087,4.983736360193978,4.682862856845168,5.09445101453756,5.307695563862007,5.162546165489202,5.5733608102352274,5.469176790738943,5.549267371992603,5.500496971399876,4.861197081106466,5.461901599458171,5.392412508227731,5.683626173868602,5.685118144239086,5.212783434044013,5.596229222320491,5.670072152757591,5.938893499235931,5.862526623030608,6.016505947971882,5.909661537519179,5.745877958304507,5.727144384157028,5.106337888985232,5.0030168993128274,5.156356634654723,5.211281984915734,5.2781139763073455,5.695673558958123,6.0422893614228395,5.748955193037636,5.141123464173228,5.157878716526295,4.985491326784573
0.988336609846617,2.2201481867119366,2.9742390114025232,2.8483065193274024,2.671274996247705,3.1041880018562535,3.347711078169721,3.137842586711541,2.979318566408103,4.144888805842861,4.270929612762621,5.001653175824404,4.9510176663432794,4.907027735910259,5.605273681571721,6.19540253830569,6.545492496698393,6.517073953055376,6.329952799407314,6.863817700912935,6.627176657519691,6.473591340893772,6.135933909826611,5.340182946508682,6.036961815560122,5.9718485648830715,5.924750233949618,6.5018425342285235,6.304137817850037,6.365392868199192,6.1902516736724165,5.942974757152262,5.698115919078023,5.9287279569651234,5.7671838979819094,5.472874129859604,5.561956875855473,6.012736638956946,6.252508772276635,5.920024811381905,5.942178562563474,5.439967858831665,5.663303013209954,5.503151205363352,5.598768270126623,5.3118210939426405,5.540486199387309,5.758818311800483,6.07774920812233,5.974550692516493,5.484223845067802,6.019601721629058,5.411248022770785,5.066300789176888,5.3211391042493705,5.586958982735437,5.777218418323703,5.449879387273144,6.012192115706044,5.875398790436149,5.84755049863673,5.5684326292950965,5.621240404353092,5.126067382929165,5.298163582097137,5.560686643302857,5.154370272777457,5.437358421321575,5.120232509521307,5.013326269674953,5.373962446587902,5.165141065021117,4.9594790483086,4.535551785697729,4.770535888904363,4.803201287754668,5.483569598398108,5.350380571827391,4.885135648399917,5.307073447158859,4.8957732381004755,4.857546853686492,4.88484807606721,5.17997877799393,5.494449588582359,5.5364437555190795,5.4363081480350735,4.6861251652332365,4.64442061250873,4.692601586181502,5.191307165849852,4.933595582039037,4.923373231088277,4.774196392570409,5.268283936467072,4.869688126741066,5.047071532499342,5.645333020720895,5.803934140577828,5.8133626385536665,5.522233682826125,5.544140563081968,5.626948090620948,4.673112912292538,5.242220499972205,5.253735261491435,5.804160972809752,5.906421710381909,5.526563869657683,5.670204775955015,5.599135856260684,5.965463557135367,5.6575227023989445,5.9481545758119685,5.861678640141016,5.567171899595197,5.571182193528824,5.127453705757499,5.075843932780932,5.458606340539634,5.010248313160081,5.366744463391552,5.937560889604354,5.99827824747468,5.5327034817670535,5.039364455678903,4.996757683190089,4.68675231728523
1.9204210966080213,2.251713515421806,3.1253518313150934,2.439743351261406,3.1909996375297838,2.6285582011508604,3.397504656445833,2.9871419099653873,2.9991826225770866,3.5465829775258855,3.9602404676416225,4.793446582485683,4.56120117805981,4.707899950014104,5.741541587571622,5.939943940133755,6.6163738674533095,6.49366699066965,6.002110577618789,6.59436765991131,6.3465187597147485,6.2639850574340485,6.245287205281218,5.957869413445014,6.069171571132144,6.318878084320389,6.0321818268021214,5.676891174938642,4.795037194459123,4.666953021777329,5.743299389484428,5.701300800596831,6.015167737819576,6.22479554484284,5.6979639176733,5.785411722917641,5.99084824948519,6.052822829539119,5.285613757097298,5.497082723646374,5.3164540779032325,5.056015690022902,5.631986204854899,5.845918567699836,5.922999703076264,5.282853017012445,5.797464366022799,5.80443416200633,5.609217703539811,5.769317563874313,5.6725919520181645,5.806232366428866,5.221129901253671,4.933068367482704,5.4024080201682985,5.615827619083834,5.634357117614285,5.457477332326719,5.655839282688816,5.4426804342136395,5.834356819237568,5.469773460015663,5.257992425622182,5.335235955827131,5.455515682075936,5.2502864054273015,5.043125331664288,5.618804446042541,5.54234882632828,4.839544083403606,4.788523215158261,4.622514191759881,4.8315114392531235,4.770159329672879,4.931754133657794,5.383036631413095,5.655598896017048,5.228724114818192,4.99695674911939,4.960541222219335,4.6831581401027265,4.879971392855552,4.900548635415867,5.090982896158421,4.849434062819543,5.612512867855663,5.37601601375896,5.171127442444553,4.855886893070406,4.903036170441378,4.985661570458258,5.072436555075038,5.130536118443307,4.661668473603891,5.212825572395052,5.052377184314636,5.069332077198432,5.785290560706676,6.013351766867781,5.747322793180328,5.2967342566731315,5.192572917899303,5.542455076021344,5.087616451367597,5.089351972203513,5.019279330443877,5.653842168414138,6.071422341230935,5.639861066200571,5.512758751322837,5.598675640331871,6.091528236570703,5.732874051916221,5.948372378527112,5.958972603954663,5.744789591718867,5.682183462134227,5.14828782100329,5.126622030644705,5.256330897211247,5.0966671532166234,5.3613637391543545,5.978502506430736,5.962374912635864,5.377052925246728,4.958237364209178,4.8842588364734185,4.90035189789139
2.9696223309565988,2.6670705799808685,3.1516659446137396,3.3466198330141532,3.1626826190147614,2.4519669947972424,2.899739367903351,3.195273958123746,3.2785775863299027,2.8319965661874584,4.070452303481723,3.7916670199937355,4.6272897532899,5.172414395670349,5.817509092057106,6.114979577342657,6.217608805351579,6.161582962071683,5.899757586323069,5.795677563035134,6.468675117536361,6.09824074890193,6.802857103629483,6.840585683429169,6.364078301783513,5.7842637171439915,5.994580551157962,5.778995203572958,5.294726246181767,5.133970211223938,6.089760895083025,5.927160949973523,5.774844691389077,5.861565428158533,6.093240683664418,6.1108015341984,5.682382306443038,5.101685693250521,4.39139527019254,4.864169149296678,5.372839754351428,5.043201453207709,5.1767619302908825,5.759908390935914,6.186838839268334,5.626462368069389,5.52814160782365,5.81521088731726,5.440544592960242,5.270252972723656,6.102012905688761,5.895229461784156,5.32220636715365,5.934650039819256,6.239972451277208,5.526845365742503,5.167131927723264,5.079663505305626,5.316720220678403,5.472920202672398,5.799349089407387,5.399642206872449,5.31849931849183,4.983718533580377,5.044508302561274,5.627166464669023,5.53632723297624,5.746772224288524,5.661304258313653,5.771620663308366,5.368289497581211,4.516281692735659,4.7615300133367,4.844935089173195,4.909957840856303,5.295352702933178,5.852843027243162,5.653238607213286,5.32403367126561,4.864129895854075,4.852392347822975,5.0756648343059485,4.848456990582103,5.554615470688542,5.338534263406951,5.232251764108963,5.1909014920329675,5.338438715868072,5.309095864487448,4.949668408284807,4.746226434870646,4.967264225875687,5.104162361755567,4.93941016277223,4.9985062799341256,5.196090418422667,5.426735817245185,5.580937844526816,5.5103893341149055,5.449088718942773,5.586677852426565,5.2884578031088,5.589956340132778,5.488195259221336,5.316157841869405,5.738480887140473,5.586842470805877,5.871319227984669,5.492933506967896,5.645228423720832,5.6006637389548395,6.131952616687204,5.686400974912139,5.74898085828349,6.218468749777453,6.039516860605362,5.839394140060445,5.488209399082221,5.42044188103599,5.253310492206392,5.43044444150629,5.249627566946685,5.928927801239114,5.986563377212454,5.396913746764287,5.124266836657487,5.15967951792641,5.091324264373373
3.082823428726168,3.541238157786976,3.4552724585138352,3.4470999760259184,2.8865896250237064,3.289722881501173,3.4531151867737155,3.6053283814414208,3.5225546251791617,3.8499317074101533,4.653790487620535,4.100245097423164,4.851920548201802,5.217408642185972,5.631846475199139,5.977484702462812,6.246646277845324,6.601992746201173,6.082894521624135,6.743033257107967,6.692758745213573,6.2029337858894324,6.566922855561628,6.718456808043969,7.147260338584354,6.433257476741085,5.881971010892248,6.071260964939635,6.326882121016896,6.178480087215252,6.528453386576618,6.049795823259711,6.029809641972829,6.362074110997636,6.049826896427275,6.1125141737663595,5.5447501563460575,5.569854515605141,4.986898454110265,5.3177386996000156,5.148449697193764,5.488230633889089,4.983496984888766,6.0147129838790185,6.126428253560032,5.931833692381755,5.486739570487345,5.358866984424752,5.144056212462692,5.425511994652391,5.92161941242688,5.975491002171508,5.249824706254776,5.918832274276397,6.234804533480028,5.439573964022228,5.530208065327859,5.4830006568593035,5.091824236894736,5.882113025716911,6.002609225733283,5.563456410172275,5.749266347973268,5.474745883544351,5.178511292492828,5.995801556744197,5.6659210721009865,5.7100110131370245,5.5728927993170725,5.482819862831176,5.527531116971016,5.007802298242098,4.932732673444423,4.812688808336246,5.200455757032251,4.992822858062904,5.925020226217049,5.6199723309440195,4.830540153958773,4.650499413084709,5.189196220111008,5.2163377692334665,5.293350531326231,5.835452347287935,5.368502946699498,5.006617478823609,5.04202525976947,5.2212219713277745,5.1863189952994615,4.970746792543239,5.120762771591487,5.359169690864785,6.087677045473252,5.656546307966896,5.820629290723778,5.828834159787406,5.835162186492003,5.567422257828376,5.77049924532097,5.901320486130139,6.109756338591419,6.341973875541246,6.4845309270689215,6.9028877152810955,6.78008215227532,7.3653080373872175,6.6736126666873705,6.361175186653784,6.0067689776089175,6.728373543760648,6.918224367868631,6.838158507373736,6.815576830696402,6.967637073381014,6.904145666393537,6.931768214596013,7.04302126055487,6.977490835595286,6.795880900496404,6.64757454286382,6.496044970392808,6.263328261027973,6.789652446428426,7.267920801559835,6.3540568144975085,5.211073268036133,5.129193453936657,5.110998338842032
2.8831331316199966,3.289444294835108,2.7846208716354086,3.269804418728607,3.281891709420923,3.5232866745732774,2.8755163694818546,3.144979243720815,2.5891096476079145,3.9591203227113216,4.599372928826748,4.296056862363405,5.704905400320482,5.579581365356265,5.139815923101719,5.72276511864847,5.397237123979161,6.048326156189426,6.485855743388768,7.208755219841858,6.485430232103035,6.792736856296648,6.895290771147483,7.237275356686117,7.581938588451832,6.892507388387697,6.20614342135163,6.163000476742547,6.325659430956121,6.427712364598436,6.862043031513711,6.86236776116187,6.463347055430911,6.497974718526292,5.604056471495051,5.797159899055011,5.520038315754136,5.834550526323594,5.921782429463565,5.470058807732519,5.5761578910474245,5.713660974538813,5.920847830274536,5.993612535277079,5.932018734450416,6.088058393989314,5.730649516589639,6.123011348108789,5.470328910588238,5.3902629847621,5.339630519316217,5.420676257882145,5.646483575822628,5.676926138987638,6.003241170904367,5.21497339319928,4.854090172231448,5.5282238320049615,5.192984543315009,5.994395413738716,6.016083959384863,6.000788673155795,6.81426028434392,6.334540500088898,5.924849467779626,6.408057478872186,5.706667940387153,5.4421281886375965,5.42976348524118,5.029085130566021,5.332355208596474,5.482454213921935,5.523016338087576,5.284516188914979,6.038823257236059,5.273375892978027,5.983068247504429,5.632063008526937,5.058613136025347,5.371251150054789,5.495039224393758,5.145049171255285,5.326001543379897,6.047986584920973,5.60406573812357,5.243289163326575,5.053135057435141,5.455617612043079,5.029919877728935,5.371103514570931,5.852301910663531,5.981432208004623,6.465967391297844,6.815443458745441,6.970180608073202,7.1000790982665105,6.981417546495237,6.568394658132494,6.265489448735209,6.62458118853039,6.4381525772701425,6.7315456737610875,6.926138890690177,7.35621425500644,7.202751890637638,7.630245915908339,6.9655723242171215,6.678414494923587,6.355234133697393,6.874908738708009,7.134920476340043,7.185678204170408,7.437276710102613,7.380836600017624,7.156146095489592,7.344565132167159,7.574038692624111,7.374451456364414,7.147526002212812,7.05164889056645,6.93773773180417,6.737114826041783,7.157696594721638,7.628865490109145,6.630764307323078,5.087063152426599,5.104558808937076,5.26581593385127
2.8593108448572413,3.15518887123004,2.705096709628057,3.494191163848617,3.3945801483302795,2.8503743768625402,2.5470837324089013,2.6316572770493245,2.607033663935786,3.3845410247296286,3.641845937257404,4.727086374574714,6.207037365476973,6.566065534425529,5.643071244615035,5.845078273970667,5.836405677625615,5.522797971162568,6.817324800424914,6.686584432798875,6.690948057869766,7.4654153578796025,7.525596964001448,7.352218696630835,7.800232273621118,6.6627524921232695,6.415477543441905,6.559237477110324,6.5775386726870275,7.09744617630948,7.383090166570677,7.101796265795729,6.032881845619309,6.037431347206166,5.667773802211998,5.543454885174438,5.743406697199178,6.305391869510932,6.3756466212789515,5.490706476289597,5.814692155655212,6.126424594884271,6.313484903151594,5.291888636172069,5.726499527348652,5.774807254335694,5.8676653634514535,6.241167698199723,5.974156025121314,5.748117395404277,5.5156166948364955,5.248844896156475,6.1955366428263,6.032286105914326,6.759252091621512,5.7903837930474165,5.230863970207933,5.411004635675955,5.379590273596137,5.840245529293472,6.18218169490206,5.951983843458828,6.931881501512441,6.875111131913956,5.9840087797186,6.453273647701966,5.653340036644936,5.429941718216392,5.160093641816253,5.08114401198598,4.89100326773879,5.266124581738394,5.557379829961509,5.370193653822761,6.5199120764539025,5.626738799979805,6.065854360560592,5.888501373544589,5.642843066364785,5.758808418216535,5.60067559173381,5.158261864121036,5.343916455460071,6.3029495689721005,5.993413643085332,5.647508857064189,5.300787000947524,5.552220037230079,5.1752676490347564,5.621636674449397,6.093593830306742,6.1955695748857735,6.439118611916261,6.993346253053704,7.172189236065752,7.272254197688733,7.2291103311386795,6.831891960892996,6.330755940216303,6.82799568310073,6.314167194818885,6.787322518656257,6.95745076587339,7.387675192712206,7.093480418641443,7.167624483068343,6.684024653799441,6.266825591590616,6.08390166686919,6.3946431118830835,6.613341881200503,6.891750849199738,7.322388698476418,6.990978403637779,6.759124019911002,6.91338250203172,7.110143735547628,6.896985365463499,6.660073271637317,6.616926724142391,6.642621408852206,6.573796380678485,6.823383380503332,7.288477505531777,6.2881289159256495,5.249830023339811,5.2330497176673685,5.277306347720256
3.19027447426162,3.1486740676029092,3.407619342099858,2.9766811202117216,3.4552922013941516,3.554866132034765,3.1137727077243045,3.4654329441207468,3.339010765194032,4.314895885256442,4.303930587132642,4.337180812932194,5.6218577921993695,6.374448137573088,6.046044330746466,6.226721936730547,6.444586722316518,6.80583139730383,6.518956831075731,5.779277735973413,6.3326324678422194,7.1832760060311855,7.01824717673046,7.17895020024075,7.096235508181465,6.572411612808148,6.507444807552736,6.9692956314471335,6.947493472906512,6.744958818239667,6.776042340477101,6.63336933391065,5.611452248536086,4.576063872074027,5.050889540133094,6.228177381282675,6.338914808094921,6.350002209964804,6.198641825839243,5.325660263386322,5.524611724872263,6.323232287055431,6.406633980149968,5.611126987204398,5.8616224700999755,5.645969618466854,5.7262430293831015,5.759683991390958,5.702461791953828,5.910737675892727,5.701762025967345,5.707415557528143,6.262311882886902,6.151623797924841,7.013594967173859,5.787309410123174,5.24619466316424,5.361839059374358,5.216204880920686,5.849756746171433,6.070935210241224,5.609111687507302,6.030919788982224,6.569116787600389,5.919809994656389,6.270821278973287,5.98601653358369,5.8185114228947,5.151455756602308,5.158168887346493,4.912445767042058,4.9471924131877065,5.035963007443605,5.3600661053443925,6.082370014232858,5.6888657194065235,5.7632849586681205,5.479729379491806,5.428168475485014,5.659243157147513,5.567275294367634,5.30739152174852,5.3009289718968144,5.7968139335018005,5.635806135375148,5.618994107520709,5.23668133188853,5.019312860076589,5.149723116489733,5.382683119034147,5.59643981210243,5.670931857957298,5.512846866060956,6.150007654437705,6.1955210382001535,6.3081286543167625,6.360877063110564,6.178987249009584,5.888375581377231,6.2533294135842565,6.132437425062072,6.352079263113348,5.9639858293503005,6.45235853600004,6.172248227026204,6.372710984367631,6.299735908358218,5.957036252879081,6.185097312529463,6.002682072751906,6.306877790182679,6.7465905434324505,6.628497373774651,6.5875770713333806,6.151859478736074,6.332010890487566,6.395396868268261,6.392981064911559,6.113603343572814,6.0587886335117895,5.962854005576964,6.132738652281855,6.411724979296655,6.7573554422685325,6.015760876470652,5.230367486779231,5.21865189627594,5.260883459491351
2.7898698800246273,2.898084214749418,3.38948286281484,2.9902930630844016,3.336380131082304,3.617665441750263,2.5534244821552297,3.3182025200879433,3.4301218564095914,4.325269592336765,4.53236586511397,4.477906175592703,5.039872619749381,5.002942274169754,5.076230124636514,6.332448429396306,6.858931382982728,7.057742135195139,6.345962082250418,5.990509386046295,5.838265144308022,6.081202099703302,6.5133534399106745,6.500128961371792,6.173267105631078,6.031957120182236,6.688382304995158,6.835756010110571,6.5587606170679145,6.217904543451963,6.35734574161245,5.944065570800736,5.628805856873457,5.17158895278776,5.918057417264056,6.76839935131478,6.039820178295157,5.634481760276969,5.6048985048814846,5.576231184366732,5.518123487891563,5.918364032253089,5.971991021909156,5.520189211550843,5.607125411829908,5.883804843843055,5.546780362420048,5.544295011079272,4.911217853509509,5.370524726995237,5.558384260160472,5.432100433194259,5.851502352872987,5.853634208528948,6.507224838645649,5.499356021242932,5.434327298054372,5.510036210638925,4.96517015063676,5.6829170268550495,6.109114489787308,5.425151624018731,5.555401989481043,6.043291806160638,5.9526890221883715,6.066392874774038,5.682210388733449,5.719763707968492,5.411453143710925,5.035607363856228,5.012380616045654,4.979236060008948,5.109894918003512,5.37011481955689,5.010283305089134,5.1361255249372615,5.63360422913923,5.361163792523475,5.360179834252916,5.774034212038605,5.257319633726471,5.080171026452434,5.11023850261107,5.074684644158163,5.156382975866088,5.324349906621309,5.252937583631354,5.153789252984008,5.203972401126289,5.277886666926013,5.238808787388694,5.40279666843112,5.174173266700934,5.592218018459726,5.31634879684801,5.745624118191694,5.628461529997517,5.564550293060561,5.563906940170184,5.62589634960535,5.922496125928714,5.897468284411213,5.5197146338505085,5.362751070044012,5.572542295284998,5.900352565388487,5.970792812603061,5.486265418549734,5.998027984772246,5.844059809875333,6.004865090833374,6.3142895363576965,6.0745889072248715,6.118951358869757,5.676289899037783,5.626025530846405,5.774958150012195,5.9056777258031445,5.464554532581594,5.371693704810357,5.3746631054542195,5.318657070752015,5.832727704511563,6.305370293902604,5.791413913065946,5.118800837646575,5.060822678023856,5.328693445279171
2.5131984828370544,2.363856600337439,3.278769258930155,2.586392508158688,3.1350509556567636,3.68736560195649,2.686820011718059,2.5080597378075025,3.4382718759768705,3.484688502728358,4.384696148117193,4.254233727068632,4.563176663558372,4.409236934563818,5.407878545639078,6.502409933064872,7.081431065810415,6.71684350529402,6.366075501564381,6.402819172962721,6.465998104492077,6.189163027042611,6.138433996563747,6.194210909416928,6.4045791044903115,6.305069853864447,6.265146352352786,6.3704022258706265,6.2548741976364415,6.4144704898832785,6.795685821189438,6.374326859775984,5.938270244153382,5.179977105858946,6.146003335250062,6.38670844091752,5.336355099588195,5.5374840352000945,5.562809044636481,5.929099874588363,5.226782788860545,5.286955128378474,5.39834299033721,5.1461122188799004,5.764789178081465,5.699726814600631,5.351321375438252,5.497754289170495,5.112425258104572,5.063755915040864,5.593667589910787,5.187995145341691,5.502701237664595,5.3418529330340085,6.382014157355645,5.572820871041079,5.280607595598349,5.395183396120463,5.207793234132042,5.776015630257299,6.178223375672759,5.926438146142265,6.057245485834826,6.355649915505918,5.759048105595086,5.970879556832945,5.6799270362102074,5.317001987390072,5.368234217436093,4.804855450735205,4.966501189477839,5.006679574531018,4.811377280335797,5.238532046777448,5.106651615368634,5.205431564493006,5.6630973018911455,5.5264433729516425,5.127064421395835,5.218291132484165,4.549065447431954,4.874998981540384,5.11418117756538,5.4018661845564395,5.350665409934023,5.181819327149786,4.97414888706869,5.16450495875714,5.027970054757856,5.262133961191808,5.111231603497921,4.906998182805326,4.980272322678232,4.7490051581344535,5.051371375924706,5.320187945299624,5.2447133876742,5.612721735470358,5.53069846441433,5.6332942569421585,5.619803693777732,5.718575756014193,5.574965371009338,5.202929456916654,4.968440814304341,5.523423878025587,5.517655969389874,5.268572631560087,5.32036223233229,5.698578289795994,6.1594519998109964,6.249571025195418,6.049731079830832,6.074963368322477,5.7823362824195605,5.613549731620493,5.707688616090113,5.450583550946365,5.04573742947685,5.089162355505332,5.194921982386027,5.300220702778614,5.542871228527081,6.053943390606456,5.651811489617511,5.040276489641448,5.144811078089389,5.221639020685374
