2.6841680044090497,2.698847823175185,3.2240582083245055,3.033634605871319,3.63875842688438,3.238505993314269,2.9158431039691797,2.601768240493038,2.534742125690635,3.381648806898699,4.551994163308868,5.162729603975899,5.185542304248782,5.163651856119132,5.813580539144959,6.111624751632558,7.069737483424132,6.5893051748709,6.66528269637041,6.386482985738258,6.154423886140454,6.5174409131455855,6.52397185936924,5.875161808386297,6.203645935458934,5.972763244851865,6.2172204764617325,5.840417730041054,5.736470795678561,5.89852696806942,6.004776108162466,5.62241931358053,6.226233975451565,5.82862949198934,5.732369410182611,5.490100562513398,4.836750494583792,5.2087304153124245,5.201318785729645,5.143170014281842,5.834620750739515,6.08230603079467,6.207144814644168,6.08478000776187,5.208808732499158,5.911606878446037,5.5761238713047225,5.602757091337121,5.222584774756604,5.791072872616192,5.568556859899803,5.682855656093224,5.693944643207379,5.915237387898305,6.339470829600067,5.4215671047563285,4.9262599919552486,5.232809538690203,5.848252688974795,5.539008219136022,5.686346528776265,5.304393592908227,5.537199048730741,5.708948870563834,4.996146450945671,5.091421141335062,5.138912747393036,5.126033465484802,5.374997233179242,5.069222178120586,4.845758419950648,5.08242876466724,5.22929112442389,5.002756472254192,4.821505929852845,4.990651950369005,5.454250033083694,5.498590885741732,5.537372341592353,5.297494250846206,4.973728144589407,5.288325001895207,4.981181320614063,4.689657398611039,4.975973726129358,5.280316504502535,5.205327372737389,4.945011724572629,4.719067179116909,4.856296246692458,4.5378267628974855,4.919931009017516,4.750004081831694,5.151620341861321,5.257882368994246,5.255020629138923,5.564282053849942,5.6154267090058365,5.7162379372854275,5.767655715092677,5.217751659048665,5.385319008885056,5.242413824616132,5.340387440565269,5.272406554185729,5.28812849767774,5.371791140537262,5.395001065545533,5.585592479131913,5.751922336924017,6.251288651186221,6.042432074668841,5.90283188826469,6.026931910779632,6.041054121446616,6.072753267808748,5.708740216482803,5.362424356394144,5.406989004739077,5.291185241707527,5.065155717458447,5.149933723128401,5.635519816073729,6.267513668412943,5.510577732549277,5.002201351163104,5.08977402447323,5.089115694968444
2.22655401731165,2.9775145276442143,3.203662180272978,2.7377116542278177,3.4625779724464825,3.576564432853277,2.9056481706623667,3.012728948655674,3.250390133122926,3.5162452715894803,4.765775901511327,4.567608797826643,5.570485157826457,5.598859139461721,5.492267228324626,5.560321213857072,6.845068688132356,6.349539469317281,6.788475473177175,6.345427269961563,5.896734701704949,5.996069723129512,5.775278512283904,5.9971961090426005,6.4352573485733995,6.638402013553448,6.366666658545757,6.294756240312436,6.279257656037827,6.379766124858544,6.271097297639513,5.893528227125945,6.258376719568395,6.0166612882058335,6.183269752743599,5.879005388420418,5.521239745476647,5.7825666402426465,5.904495234468364,5.584837444847055,5.738727228654461,5.947210027047716,5.914737427777893,5.695915075717532,5.168627102926948,5.572711130672,5.164620741204587,5.316828632473093,5.378303988762066,5.645479634462276,5.547063153878655,5.962575843966347,5.810409994668679,5.687875963825663,6.122289410340431,5.397589861173727,5.1619820338448585,5.383324339410375,5.605697435791278,5.064492550120921,5.697892930287031,5.197657940282839,4.998003729197676,5.148363205346543,5.1703056535945136,4.8225147113158995,5.007967605950513,5.161160942453773,5.083678002156665,4.947512410249913,5.0282763561807275,5.346922208650215,5.261275293740382,4.803985050802245,4.816711257287133,4.843852633732109,5.452431087642616,5.643784632487322,5.189414087053422,4.9176721993508705,5.148569770060824,5.39991606892713,5.018080044749181,4.835068413364119,4.888703504430693,5.106441383610328,4.928871031077327,4.796903610155416,4.648692493882393,4.640194489977201,4.652632635441384,5.053285593039953,4.6998154870014,5.087209854460811,5.088398893161102,5.061422417732608,5.382961727711234,5.462380157464765,5.559391139143856,5.781685491774073,5.242039371653789,5.453920424777051,5.275775810675922,5.290156974281447,5.340347249707469,5.776382547164671,5.772122433104344,5.7774077303554074,5.575066541664924,5.871822030100633,6.115964130447329,6.039457021545249,6.050203554583795,5.984035894708214,5.864140209410811,5.801754002116915,5.835622075837705,5.64264343299842,5.132128367213155,5.296964223879813,5.1767713317649635,5.155867422099916,5.685628343279593,6.224894552353041,5.560098941579268,5.129237163272219,4.77534725080212,4.997885529272696
2.3755991012141418,3.198823580041834,3.501135236628374,2.9996869193596485,2.825820099606631,2.9499128547440256,2.8567936874724102,3.617955530556277,3.0786968766551266,3.4854275668307553,4.404285836116709,3.6510780909651026,5.234947398948729,5.469386908035962,4.605793859475491,4.980035925934802,6.138294409421701,5.916675513910965,6.134056877032324,5.463868675801669,6.396885558576349,6.051180608216843,6.181415902130497,6.6146823924060145,6.157544414172924,6.658356562610537,6.429236554699718,5.860179356137121,6.177272515126055,6.227557011037763,6.287181489766157,5.889844089987205,5.873947258760839,5.776409139791406,6.0635529169347135,5.876698250319412,5.6049653429190105,5.665040088541861,5.9520879714638895,5.49325212789786,5.471239655753567,5.5828230649565915,5.4103805556148865,4.759223370472413,5.291416109840843,5.355151240246421,5.418251301852392,5.08713453858059,5.5643398399194135,5.38476039766853,5.405396063295494,5.740864936006955,6.011256300885747,5.63478538485184,5.655711976087344,5.135262990612573,5.260633936200439,5.38476978200276,5.349536838130987,4.648266927976071,5.480362049266187,5.613069937661893,5.2200151562968236,4.93644526486228,5.209197540267408,5.290629353294228,4.9203481061357355,5.147323661666668,4.9284117258076865,4.886897441908703,5.222274402572182,5.3855234119600786,5.057580809588061,4.503516423650731,4.667875844641862,4.902899274549119,5.5366719404798985,5.52346612508178,4.967394081785403,4.838911145495995,5.288468229608603,5.248180863599065,5.027921544582356,4.950049405597629,4.8194853812850935,4.693873714227946,4.888948431551829,4.670352284107214,4.753801601399083,4.770191027372252,4.874180153235712,4.8703545593036885,4.990498770602591,4.761078245939362,4.946417125009308,5.0937920725052965,5.735058525721788,5.5900276152991815,5.321220643726346,5.591740995393258,5.321159024777655,5.271234097120728,5.150792097156286,5.334978194616353,5.888238638803497,5.874519646409113,5.994855960247482,5.854600447186638,5.502630810497307,5.889653399627239,5.793593191241494,6.03525983387833,5.976316894750162,5.944787845594827,5.9046790056091965,5.740231612476719,5.659796327766418,5.52593195624589,5.125771347019011,5.484208232828206,5.196783503400933,5.274352549639271,5.660849887310833,5.972412909143429,5.584789608901364,4.947508653643428,4.974291783334534,5.048451665202347
2.829655083445974,3.282019386746648,3.5044823172374424,3.010802683050493,3.0426806903009194,2.6416467346408865,2.6742951218949043,3.724573388963084,3.526773840094563,4.011030880307043,4.313447256224376,5.087249263663092,5.757043889332545,5.459697497953441,4.957043482703439,5.615542549815127,5.361975042446115,5.544610301981639,5.875319856528193,5.913129706802541,6.623556724989677,5.974352458491965,6.547901232594775,6.547860220986243,5.77107752006121,6.090072386965574,6.345871702618454,6.602961153984667,5.839000032537981,5.471770081378075,5.763253858194514,6.001451200285389,5.903528295853014,5.460874296588683,5.734725090684844,5.89491370418627,5.319425242985778,5.276377002340972,6.1788449713941676,5.84465970981113,5.797557538719722,5.445733231957749,5.278439616642993,5.651543837354104,5.22549063189807,4.7453824783297724,5.1754146027901395,4.958043046621094,5.358306278709038,5.758899411308119,5.809826415636555,5.628423743762334,5.846757174196073,5.973293352986197,5.813451145300231,5.413408941785196,5.381879825431458,5.590711594899615,5.302794859200013,4.731279351192171,5.4673035298453465,5.8615666313791515,5.735379602006328,5.272178795712172,4.844719412401204,5.54457409026213,5.368282303367672,5.220900488862415,4.956872462370967,5.373828488709983,5.1820484294653255,5.217278304160597,4.732418817609364,4.775820415675009,4.517034410801188,4.725202021573114,5.5896242017001025,5.625761671734105,4.777790862827241,5.4020045739053,5.245991354426644,5.122999633833081,5.135973829308055,4.994208029166007,5.201178079433482,5.0501853442733555,4.843836029309819,4.440740706746702,4.782044655565559,5.005486521927547,4.767734868933134,4.660021373299637,5.003409860538726,4.907439317722192,5.169877254983298,5.166977811420827,5.542555133534751,5.430818914825473,5.269909353188399,5.539438377727367,5.490760175830613,5.287706836496085,5.374585831223937,5.400761243655228,5.915353926867105,5.609537940987573,5.47391573898844,5.717493092149477,5.644908557391454,5.765869054127131,5.815883645617978,6.06185441070027,5.841587471843234,5.889867177603054,5.726535844751812,5.780181422677409,5.7773131456989635,5.535582449826818,5.160278101124885,5.425294231816627,5.28290533311588,5.342776394239666,5.633977653361581,6.061357029300432,5.569135729201427,5.103488641739714,5.0891777654374675,5.047680255214963
2.6578367152202165,3.2166238678716472,3.560899824014078,3.338480345857476,3.1456421451331416,3.126745282695136,2.7251022006223002,3.6187827533897976,3.573133006807812,4.315854934025081,4.40150092681136,5.234018292470178,5.683045789101801,6.169105332945237,5.469563048615191,5.968198387708872,6.124953739853953,5.7663868941171925,5.065612554076281,5.951051877202632,6.314754556233284,6.562825113810576,6.657828467603866,5.939287307732522,5.665878779539489,6.211318827332114,6.22969598924537,6.737146296243882,6.48222541096297,6.097014344337602,5.618917711526212,6.152417764780542,5.909655643531693,4.69597769613362,5.4728438228974206,5.912726143192221,5.387521643637462,5.585358861041111,5.887096300029192,5.655645558289479,5.837290403428707,5.364552860505562,5.239255495773543,5.52907794358862,5.155622931158699,4.7103759094670155,5.08909975678738,5.130760569715505,5.671607460949325,6.05205107573418,5.643062456033917,5.72966429407666,5.65986767363418,6.084349723151247,5.694284457523142,4.992096762921735,5.090400441620523,5.191557627175685,5.335370381488164,5.274093147331518,5.460818136684422,5.71771293484206,5.448254305185606,5.267189919450145,4.933400569833472,5.112914552186607,5.149422951222724,4.952179437846431,4.713334681004121,5.292954812918571,5.281032742821649,5.339762136606395,5.490147041351711,4.868092532474412,4.871295732835171,4.641342461512407,5.515759758993608,5.723045917763847,5.1916743076422,5.630158692158071,5.146137898527882,5.18864674550183,5.253155237576783,5.04926434045537,5.185796393561197,4.896537931016046,5.00615931347727,4.782422440164883,4.629550595802405,5.045977395381681,4.791423603112582,4.579453753882134,5.037182904185003,5.233368864465575,5.085843173251068,5.0150447051898395,5.3175446510662745,5.199385065399586,5.407599075745076,5.2994085770397055,5.348607745225338,5.424195706701123,5.364440697963904,5.473372814329068,5.513372489604485,5.521516559833769,5.268981656211732,5.7404862400852155,6.02334588490455,5.571665342764911,6.065065748312748,6.377354442073315,5.692675449439215,5.714058814456048,5.90875190490992,5.779590521575935,5.498111933680228,5.275070333857569,5.1304443141150555,5.1908658880878376,5.409166225450195,5.3205868139103165,5.312499407759276,5.97087602790019,5.672347659185485,5.157928788426374,5.132124518184858,5.019091652802827
2.1213850034190957,3.3019582945230654,3.200168255941172,2.7138854155785648,2.7070172359634728,3.1953004251613146,2.7286001943185734,2.8662689899119536,3.466071740061536,4.093643650379527,4.470434978420631,4.476123890285039,5.30479239792345,6.127660574676946,6.289441222443684,6.451164713213818,6.854133318457003,6.034649872964513,4.811242632947632,5.754499649553481,6.703654808478633,6.914555259489105,6.464415366261569,6.2322156002197175,5.934646670130779,6.279891142051163,6.007633364887779,6.004335350360357,6.260176459998021,5.640516738855903,5.615461322332757,5.975578035793488,5.876344952302346,5.817815867103324,5.237537902820452,5.710018450045656,5.102715586646774,5.403662949008969,5.612963860745099,5.765299533585183,5.904271333391907,5.837535583975984,5.087217512107426,5.102888578786482,5.287921587850207,5.487155509630372,5.295834454272229,5.699971915037571,5.5537623111425525,5.92124142035328,5.635182272083903,5.718044598630968,5.612401618254026,5.912960199160261,5.648210014339528,4.742717659827321,5.275242508202004,5.038817541361023,5.76789184065228,5.8918408896483445,5.734818851886566,5.665809386693634,5.364258891622342,4.979455316176213,4.906370406342122,5.138453718359317,5.046175050689671,5.100702099238539,4.821440581708661,4.952114315899259,5.357193959054976,5.013488164369741,5.269078986485797,4.685784636646416,5.125837420808899,4.9750789181774,5.559779920471101,5.779935008355468,5.319544285612069,5.338529083701182,4.936148019185153,5.022227217928353,5.21997487525427,5.040458900583929,4.673291130398666,4.717436271437774,5.129013057612812,5.035475930182549,4.483817038344535,4.706296075431988,4.787359779402898,4.934890650556737,5.239003879403146,5.346340564354642,5.121357306456224,5.2535722406354095,5.437131264267783,5.650071262751549,5.861888673632892,5.51243829847099,5.452653017769897,5.388347725178968,5.0357362269029045,5.151754383732213,5.403949571097133,5.643488650292576,5.396558066196951,5.878102627431463,6.001122067822422,5.694204723488939,5.843329110582367,6.260199856943931,5.904398583515825,5.982317056081544,5.835319191864065,5.5828728794881535,5.214648347767968,5.023684463432657,4.895619537628826,5.02694138960083,5.355644964476701,5.306027176216425,5.7223368739400415,5.941921123798802,5.608452706231885,5.04690339654536,4.8873012693749756,4.971248408766223
1.6828400757373636,3.34368808165863,3.172652592862391,3.0500385555168315,3.4577681261088986,3.146726539436144,3.424095039839927,2.8153656031238237,2.9374118513485383,3.2392879334649103,4.632437416625131,4.620634153789554,5.306520177466451,6.123109773176205,5.9449895035727645,6.200274802446049,6.514884684945415,5.305122022346999,5.315346335208639,5.512576721480735,6.386847266949693,6.701011239719315,6.220390029552486,6.3267969361641745,5.937725991466732,6.54280644813024,6.005314926676564,6.041888817470253,6.18756106071654,5.620619909304493,5.9278590975623136,5.688009136223054,5.690162749232807,6.287632806774548,5.956048186849764,5.995820842787696,4.672960424620827,5.732817129765529,5.3966343857728925,5.382362943817646,5.888412621232499,6.147856967725198,5.545758462406925,5.285623945279239,5.129691872618591,5.496590272628576,5.552836249909199,5.601156011671994,5.477736929053256,6.0372645017084565,5.583711754129022,5.289853479935872,5.948116253251146,6.303325724193684,5.172200058090692,4.9525385500893995,5.509243167074248,5.47539107899976,5.501702759974244,5.417849580473012,5.715956078413518,5.808834568478345,5.629525252187845,4.967925722449701,4.943937044051953,5.010965930479678,4.96557285473563,5.034254724896485,5.463524047978502,4.744646072011377,4.866859952545376,4.978031268205226,4.602111485617774,4.599675458402512,5.188429144889206,5.316689293506311,5.5675900947083345,5.486284082285826,5.181394987629561,5.379291876564278,5.009888061938031,4.737656827992022,5.162814089128507,5.445611036769668,4.880188073206696,5.087977301109381,4.999167581127786,4.747070557241382,4.5761791933251255,4.923692935578194,4.937790558373518,4.919645964390023,5.232834520747151,5.249864726626018,5.2333767124077175,5.201097342145275,4.946756678003219,5.495281256430486,5.737819827111785,6.023049361410492,5.7565018181415555,5.690563551054859,5.3893335439144705,5.1245595286360555,5.035269433725018,5.40605432372877,5.002593903912054,5.387590514790868,5.496931631294039,5.925002546266221,5.998082662328268,5.742141383248742,5.92634048534395,5.985167992682214,5.662616649087493,5.680814731625196,5.423492237911319,5.387385521237013,5.210093596536783,5.098581953553029,5.367645582789129,5.327472459214389,5.992797250427403,6.059826089379987,5.688192787719493,5.076373952339443,5.042855317728271,5.243919996453215
2.592765889576942,3.3142584048239065,3.388855135882793,3.3038876309633975,3.4375310074997056,3.3185067403820887,3.082327010954623,2.802615177510731,3.1770982080842085,3.0736597521031572,4.078115080486707,4.801956380812185,5.325760297682406,5.456496517308394,5.540594912029184,6.058008977405788,5.77858400788787,5.556666417717412,5.909587635845304,5.698580274517866,5.944971450052735,6.634798309599416,6.131802564234327,6.045855973088764,6.513863248869571,6.341610848154727,6.100764254115236,6.303082480025108,6.333729377311986,5.764990694080144,5.693890637604238,5.3105421198926335,5.343874529051945,6.012897572418006,6.168437114604959,6.147868163260482,4.413805945412513,5.4281085899551895,5.658467412891428,5.532287401770111,5.785876937275731,6.314829533868418,5.5736693254618235,5.620961654109224,5.587037797505562,5.339455903416972,5.478181752465329,5.409875840031213,5.284582289698521,5.128299367951332,5.4259676249163,5.976466947049564,5.93054838967709,6.099641551334503,5.594448096435121,5.6320489471701585,5.930750742411879,5.521926998729989,5.291656558387565,5.51228778124342,5.7683136242032145,5.824164407205117,5.741182350854022,4.9799263262269315,4.953688777403711,5.107706229857767,4.744726029742236,5.06236582667096,5.750643656332682,4.9951470735135395,4.7496758713638405,4.869016318762203,4.928535213763064,4.807656677220511,4.889258380909866,5.4300997366341255,5.57032826670673,5.313179741873792,5.647542821636272,5.395242363751552,5.433403612318142,5.187156672079388,5.07304255244937,5.428891764211831,5.410447076403427,5.1599196026485545,4.863541192163823,4.843890841243923,4.6218444310159175,4.927068188192659,4.934235265103445,5.00647948878444,4.718576883662881,5.052041354622068,5.058675245068849,5.126752607912647,5.171878123520419,5.506933856529886,6.091102018918118,6.173555816721728,5.702130490854032,5.289825480715179,5.545795873543848,5.75937285039572,5.428324126137943,5.23925539029413,5.175064282167734,5.486342541607751,5.16126717870758,5.908497166022013,5.9325862486759755,5.690489615455399,5.852022595588201,5.932972952337613,5.669849136852241,5.889313292451202,5.539128194241404,5.206015118432108,5.340573685943771,5.428581502533661,5.275621316957542,5.284864522953467,5.702354608058317,6.160200036568586,5.671988594903542,4.973221691724151,5.021274654774883,5.200009826299669
2.7755192279493706,3.4494969684935595,3.6960915658403564,3.2382220975284097,2.731129685443319,2.9222467634250266,3.0107234943253993,2.9222690354164884,3.145180696269015,4.405329151434125,4.972776993428258,5.136175817944617,4.704351771889615,5.583408312304173,5.3759948829781665,5.95435174617029,6.517011246272199,6.736393234741632,6.753785549341297,6.500423433603654,6.679767291714713,6.531485044559956,6.167211378680415,7.022232151032782,7.233411274566917,6.673794699674127,6.052640012644205,6.251915099419867,6.913125641904278,6.365711605242125,6.07348045617467,6.4207941860238735,6.153963949873212,6.113593135137024,5.830597303401499,5.946078300352787,5.644000400548284,4.960707754479649,5.454985428694231,5.742697491526929,5.8412673371962125,5.591197012216417,5.146167648228291,5.6222312085132025,5.660824286902161,5.402022554221727,5.6756266591332265,5.977132169543062,5.22410226829064,5.543904122496909,5.71513734290333,5.823030992127836,5.764886809908758,5.558471894701703,5.657807647445262,5.674789999144424,5.885194079148953,5.813525383632987,5.212573200583962,5.436207560906382,5.681024861814049,5.935653931524774,6.246273763830032,6.582331088342274,6.6837862419416805,6.537498517551045,6.365375673902741,5.6541496016079265,5.750389764299066,5.469895557846781,5.321349320138642,5.132689129754024,5.628400048915067,5.151711940223983,5.1426211866132885,5.431676975194014,5.722334871863667,5.565188215201154,5.624193320333006,5.723109302457744,6.0019384990957505,5.954402110850126,5.825682649502972,5.8660938454605605,5.884747158769827,5.533008172183622,5.343877463440581,5.36100424872113,5.2729296744696805,5.274839238315991,4.972985194805237,5.465214640017085,5.4256807253494665,5.629015378020734,5.529617397832988,5.264556918019988,5.608186904939748,5.574894507169508,5.62158883583861,5.377561353057322,5.355613162574525,5.430898493299245,5.7847844050484944,6.158061303738293,6.260684038317162,5.868165844580231,5.328935976088552,5.753136204700646,5.6149242408135684,5.6247828373238455,5.952896412230328,5.820659765420337,5.6068657407532605,5.7709905292256645,6.067959949150806,5.899590597690683,5.481929769011073,5.368981174669994,5.464819860869516,5.519986995826912,5.380755942382619,5.2152955994624035,5.598912094084466,6.195444740875228,5.688358073565032,4.907339046671153,4.818988278971448,5.023486423541511
3.168546730033045,4.043931918248194,3.7840876088018405,3.1308620171821695,2.692202287824885,3.040966110554516,3.3882659275544276,3.426957960237778,3.3276807693232318,5.0922009964698365,6.142480909665012,6.174462200445291,6.537859014536149,8.033414531970184,8.52174764765276,8.57198061479381,8.569482298109921,8.216140376947092,8.377345855291527,8.61910495591548,9.434986488457795,9.037677881604063,9.007041459405215,9.25841568112205,9.635522663852447,9.886122615775056,9.286973489555944,8.24644876985116,8.523706815013998,8.525767211338009,9.609010583965105,9.536122300951961,8.113532778733736,7.3474917280106755,8.389948895269377,9.04842672482964,7.736271267362575,7.429482617533169,8.479424048847386,8.720956371423242,7.498571384797363,7.3944762288103,8.705016596903624,8.427794120599119,6.592250968974965,7.545042776277982,8.732321787521311,7.766463091265726,7.580326008393218,8.954977751941602,8.246106286233235,7.467562980316298,8.25252163534671,8.471724605503509,7.8161964763153815,8.823965724939594,8.095782697408312,8.388699399415405,9.016115075230239,9.046915499289785,9.714308335502718,9.442938816004611,9.440149096124216,10.250301779842799,9.129521920058549,9.008112097465702,8.979116487560324,8.455460748986033,8.31252565406565,7.460812937554911,8.33979927112874,7.661528374927902,7.365148179090189,6.965291015855544,7.782842168484681,6.98576641818827,7.825213980731848,8.047803119717067,8.421220429060117,8.353700865195835,8.67181889256217,8.612033285283598,8.223970578340648,8.743994206303771,8.534705891423817,8.253688023383429,8.52961100412912,8.32361069375908,8.779182866920813,8.721146063305016,9.041745284651508,9.145334434784576,8.81934448010372,8.232057382142582,7.820571541185501,7.4683847114940205,7.3688760091015375,6.977037221649282,6.608900215765272,7.497639818678232,6.906568178317417,6.372884055331809,5.996504619822308,6.769667299253082,6.643818769731435,6.116486852100477,6.156809260376443,6.580107184556677,5.919822167820425,5.8418720634566,6.201390030605205,6.103459490661089,5.823629054351129,6.1023486399966895,6.045752612389534,5.715828857538427,5.818898241544201,5.74623813070076,5.70439227057724,5.609290527874137,5.8374045740342995,5.559639086777757,5.987834238095577,6.338529147347682,5.80816021168631,4.791426312313685,4.978917218769168,5.159328115603719
