2.3800122544964935,3.1544110422685496,3.5586155827914947,3.184316932447178,3.6677899642198795,3.4155000325789304,3.1965501444835267,2.5069386690852116,2.8956948729330247,3.970472075337652,4.856344550457887,5.132722163449136,5.245982600908724,5.339924138895433,5.8980932556383605,5.637222475383642,6.177660138336069,6.509970023006856,6.491951805755654,6.344369028066077,6.841070463845711,6.675016119817415,6.84781600919057,6.761818342497759,6.896269839047781,5.991781473796004,6.04386143091722,6.144988897028839,6.602029996597116,6.328933761272841,6.044409227594363,5.149360628855792,4.760278377088414,5.738756661561562,6.1483961842304975,5.8465407239897855,5.744171122582833,5.982351370665482,5.415683820801502,5.368425140134678,5.3965431402156305,5.635561787615262,5.607890306191872,5.5004359206709745,4.912477775749198,5.3135481250659655,5.3406930380421445,5.919264290894194,5.599715931574952,5.263064736596043,5.562973085966525,5.95781591792208,5.999192966590775,6.0127855303454885,6.412005811639051,5.50713822995959,5.29077215817512,5.364748119957746,4.8273984159063374,5.587874990158262,6.300657405397712,5.970792958570733,5.575572897488867,5.498743081511855,5.2347258071819,5.435790215183043,4.9324801744895685,5.161814332322302,5.17388371123649,4.756131674307179,4.808341517643628,5.256620904354809,5.471142566613397,5.231010823881311,5.420054861137495,5.547208300909548,5.549384728854467,5.38950261956812,4.978292538704974,5.114081760123834,5.271070560517982,4.958235955036511,5.090900736536601,5.236186306092324,5.165167636244674,5.11792555206909,5.144108814175865,5.42503405499546,4.973670779689799,5.142666623757436,5.226323275121138,5.116389656590376,5.218224609031502,5.056138541381243,5.376361547514502,4.966257928112793,5.013351340790754,5.765784335003165,5.813778771785491,5.702068327692545,5.764016015901134,5.601582180175395,5.395540029643075,5.674511692395716,5.515768946392275,5.337799013514768,5.58406893910086,5.40368237370798,5.096604853283821,5.535963764324126,5.667244012493742,5.85820847677155,6.252022219013688,6.072017978670476,6.089754331665839,5.708054846804478,5.230713952906787,5.33072870738185,5.267800928682457,5.1724387144228565,5.086531147946709,5.208179057456037,5.614960593645992,6.071618037721597,5.598720905713932,5.222169848633482,5.021225729113821,5.037441518509297
2.5947766169591,3.198166953500568,3.375232518517847,2.6827399413173567,3.8758422027937187,3.762681678501788,3.628580572745238,3.3856389152312354,3.223264113542365,4.584657670092981,5.115846571716572,4.8266060348804825,5.234052936131417,5.962857994343138,5.565566013316482,5.963046553469993,6.576079400534056,7.130736305769443,6.492354612091939,6.1079868482056625,6.515629775767636,6.096805904958733,6.595670156923123,6.350053298110993,6.005893651033564,5.294610667739251,5.391246049270122,5.87562145457632,6.271161580492585,6.185545985178425,6.175764376945843,6.036412917830435,5.473750075794769,5.791924489667979,5.7963221376648315,5.721722726034785,5.492412184274948,5.124740087603463,5.015738637651967,5.451888757330647,5.505404484236503,6.025496995513967,5.770614863524705,5.278014825058918,5.056418820518368,5.549499594197178,5.099207671300194,5.644325794382409,5.885697236683161,5.267729249154498,5.66556408125047,6.454335950295319,6.429142398577286,5.837248558301831,5.687784508682174,5.716506323824445,5.337370172672333,4.840807882151659,4.785732767810599,5.54330867587555,6.265303538177774,5.860245077608748,6.097437299603887,5.777489323114419,5.457463316494571,5.033730767362338,5.01938479053921,5.3665732131276,4.999812270571875,4.806150060511346,4.702980874341221,5.1627841270441825,5.569938540881895,5.301434118073871,5.220315180861675,5.111390666655055,5.736516329689619,5.767957576180431,5.293588977676831,4.667123992881163,5.172495230359661,4.781984611820628,4.825348284029362,5.162376206906914,5.054780859903512,5.214479675855218,5.1745072523397955,5.381221829064159,5.124074834345619,5.21973910023658,5.007486018260403,4.688989362812729,4.861231285724933,4.774416739059352,5.198116000990695,5.006559401534475,4.914454985832516,5.846425256916283,5.911082801803564,5.697702442297747,5.94596443532384,5.248686702985284,5.180598576467197,5.4913117955358315,5.5057068799383,5.601561857831135,5.803297979972594,5.537387231533242,5.5910405066747435,5.71101634286069,5.573814047321291,5.794227729848279,6.077229686430391,5.916226086761578,5.944480752309966,5.809543231489118,5.30241835606122,5.322695561706339,5.318212829837042,5.265841847846485,4.877311637174792,5.071021242495872,5.699438599853838,6.1400546573564965,5.452698218249114,5.114796506895812,4.964160796231409,5.162220096943007
2.8426446524365288,3.431965701550373,3.68312296552129,2.7152965454326847,3.1267858348303053,2.982063461442348,3.1061971200472427,2.9244055372293336,3.158822497552038,4.6001117926089865,4.757649370926226,5.6837730516830876,4.881660332318259,5.800426946977422,5.909327214197636,6.45734631256445,6.8432153940007305,6.65251624754065,5.810019572789849,5.9162065101532795,6.60676384651388,6.282203289853475,6.173950836198191,6.148483310662319,6.119935636324694,4.6638647682604235,5.207592203018593,5.71964638678842,5.838770475353542,6.301362442940013,5.899405572323005,5.943026107603756,5.821181399689304,5.880640941476374,5.742925521890888,5.749898001193853,4.856774013464281,5.16685369034263,5.2022982752444085,5.332432347122695,5.491527954590635,5.75524259785599,5.817154291333947,4.855124390568152,4.898111230411058,5.619667069979676,5.495493120113595,5.528001233008808,5.346657114928998,5.396079981805664,5.252971384216575,6.212968170971112,6.546572413494658,5.79982773636811,6.1842574463789015,5.891831885156965,5.497424768019348,5.2744896286063945,4.839797411120533,5.717096189827301,6.561179977218503,5.941010904590742,5.599217372156167,5.431345694599144,5.595318130004913,5.284413939676319,5.2683139805531205,5.201619719316406,4.887780166851057,4.770722411546033,4.708154910786546,5.120162493795666,5.390045826922384,5.411028589768892,5.063800977552731,5.18007454426562,5.845794726987816,6.041526656042687,5.513446503516649,4.572250970231196,5.334739116454612,5.155113720222486,5.102262848734943,5.238569698497251,5.359931930413064,5.164102716511342,5.356362214372633,5.328454495937988,5.109832172198601,4.892928095683736,5.2967658021009285,4.994750295293028,4.935591222693787,4.774561047438659,5.299962046649823,5.309694536170876,5.137862540506005,5.454145265369509,5.7931561857777645,5.860221786271329,5.8483565956459485,5.283620871810834,5.3263511670806665,5.888493302695639,5.851646722268161,5.79646331366253,5.695315000237078,5.755778843082645,5.799429339152665,5.500225126140861,5.5766847295808795,5.895728994313015,6.04052006934607,6.197436728287482,5.8652866308416565,5.826560473669378,5.2986985103644315,5.442657690754851,5.244498115002359,5.099005370547529,4.887764757039767,5.129951417722203,5.91580232232244,6.111115165666897,5.559309770178423,5.143895995581251,5.1956398834885915,5.2812173044209425
2.325214327252079,3.260378964355088,3.487232680040281,2.832822341142912,2.9078738549223577,2.295837309209628,2.729644998764289,3.3694297771367343,3.541496189928428,4.703332003069175,4.8293874103476755,5.986508422012374,5.73061882541319,5.729756840468265,5.772942984038689,6.444167282447884,6.3296220680428465,5.582796149242051,5.732646693260247,5.372460184839803,6.269606568665204,6.101797544893816,5.367762515528747,5.94355522663372,5.698767545377905,5.044933727747699,5.527862607651378,5.7072715021654545,5.705655682054406,5.948075124492106,5.630847642244015,5.991536010053704,6.354794228787444,6.220511490573913,6.067485677228444,5.886233235127391,5.538154904727176,5.776040287694777,5.3428103116891865,5.589660803579291,6.0843896105958075,6.006078713122179,6.322691520893672,5.233259468797604,5.491512520648502,5.87425754818023,5.743774294942562,5.485801370998645,4.810618287698533,5.407954700837176,5.334151721967332,5.65711616228394,6.73688858871197,5.867457448854674,6.164079528939852,5.796941292094406,5.479176451347392,5.6765424581432145,4.6513317337346,5.593802296915224,6.756723134100213,6.078506272943376,5.116525803885032,5.2193565892403875,5.678414711522217,5.585873933937756,5.360687826201845,5.520981327280319,5.510661901568208,5.0583330880741455,4.900594631753037,5.059619072491057,4.949463109723361,5.295846317976028,5.080512907897203,5.260421079505376,5.7642219008104005,6.088789119002372,5.797063083204449,5.016624629500632,5.407512984650039,4.960397832226232,5.100786363649977,5.153124912634148,5.1862431388157235,5.225422666582043,5.457097416044639,5.339637084546447,4.788979832281673,4.7540897010189545,5.404857113419535,5.018636915578807,5.214108444636199,4.959940719467664,5.507791970277021,5.617589285114993,5.242059381990715,5.333098530421353,5.480059855841428,5.79770425656708,5.697971342670206,5.783114143832704,5.788282440386087,5.720730193459591,5.607502293160987,5.652588965426997,5.994336996413705,5.852125527094555,5.5557000224001305,5.4604391306414,5.60503172631643,5.822839809313325,5.816058368261821,6.347895093822002,6.216424765294688,5.757453200346401,5.360537375960313,5.529490883974396,5.369627552610783,5.184026080185446,5.46051838443851,5.221765331705726,5.881856827603637,6.1286811670900345,5.51553792698129,5.081478286018252,5.019528202521875,5.067511975192027
2.964371830202276,2.478620268071363,2.4094539229823724,3.3387790699099367,2.84566012561651,2.559217684930263,2.8506034508319016,3.743764486906982,3.7196344262107117,4.794414650719041,4.8268843866635915,5.806608171308649,5.521956574268518,5.833851293212996,5.451695235319481,5.800376214496468,6.18523179913916,5.79018286878892,5.899922031797035,5.8188744877244565,6.148689785576161,5.585771026515982,5.794762623534244,6.450137324093168,6.647288207621257,5.960831208761712,5.3538959424040415,5.632341459267325,5.436196158601307,5.348363544315142,5.114991350245704,5.411747378312709,5.909332838586942,6.406165165026177,5.720359950818193,5.570072945319722,5.732978012219673,5.761965956185632,5.460444300487566,5.776803425123607,5.829622425550297,5.47648407774291,6.058839844953479,5.677485675175132,5.8168274345107145,5.782998074452452,5.457337788473366,5.42457632184681,5.025253749398601,5.160481435033006,5.10520000460733,5.6658208246553885,6.687232481723767,5.817368947215283,6.025160110177781,5.745213171885489,5.687208524049956,5.657806580972147,5.148631615193405,5.739503474027006,6.698708100579104,6.058367366124581,5.135622884107372,5.379168772337323,5.757951049354125,5.503470605908243,5.304098446406673,5.31085830104754,5.382602924929085,5.463146554368616,5.344865296657251,5.190659923852418,5.052415348936103,5.154577162838989,5.088064893517701,5.301929677569604,5.777055268593749,5.664888555270537,5.445151078372611,4.763087817882207,5.179477290708251,4.909984539186461,4.879471087168466,5.102610762074721,5.266902040209325,5.183422402857676,5.119817764249644,4.888477975791084,4.910415497305483,5.272322004275182,5.510190291813071,4.980511069064417,5.354506808266798,5.304174590569964,5.47359461817851,5.515813864156243,5.436878045398712,5.663961118346318,5.528143273132556,5.699731320061197,5.659010964573731,5.539727817442615,5.737675380304394,5.780104745986274,5.4234125798711945,5.9092275124597995,6.143564362701145,6.240699664798722,5.710689773402767,5.577486777442544,5.828369224355832,5.999863742553732,5.813720240812918,5.983714304026818,6.095033217771994,5.978259533352831,5.320578369462537,5.298546433350443,5.288616345283758,5.410463940688561,5.422962355572587,5.405308361045362,5.82818423351761,6.205691595991936,5.643752126309947,5.2092442556788745,4.880389463354326,5.115587778506459
3.0576683096234554,2.1803043447973427,2.170446179629786,3.2104467230292775,3.3386258397967374,3.0444504780584887,2.2465989428440327,3.6587617839946307,3.288047200936228,4.364438728314251,5.6915457338025695,5.441407495472203,5.486036618914728,6.127191063947422,5.714561577520496,5.700366110229074,6.64331338783377,5.973733782016784,6.175249597672687,5.844447034979155,6.279567449828526,5.537720363414137,5.753393179290311,7.026359860693694,7.332308485117325,6.274661686997473,5.934554999429544,6.361249082203452,5.890991844062662,5.421270291597699,5.124797197547149,5.236015831616952,5.477676992402162,5.856847715506135,5.576110771282079,5.443773172197189,5.172098382703917,5.1881902640238104,5.235655535333927,5.308255390374153,5.697413783073287,5.329438582878062,5.193229292253138,5.260702960517673,5.823004977886779,5.731749853571721,5.602753463688776,5.266916780514568,5.6159981067982585,5.404963030166793,5.6344296212867695,6.266756521047409,6.587160324639211,5.861276928639324,6.414597285818588,5.595758622068442,5.548092373082816,5.468038453534118,5.681426970850543,5.788928414022355,6.717897868402512,6.192409194833667,5.5105253982598095,5.520329801561452,5.743501231319472,4.895199816311998,5.079674870130024,5.227607873935872,5.118330701778864,5.321366692597803,5.358612056025246,5.022159583228091,5.146927990525605,4.999101485991313,5.467811466203813,5.4262070397136615,6.077416493899852,5.749476060822487,5.013111418406494,5.008564413783708,5.1127462445178065,5.263786512505327,5.252049920271331,5.15681989747954,5.549726569586809,5.318172618544652,5.134793162644488,5.117373801058537,5.109983149269885,5.481479873302168,5.608326131526257,5.259344042286331,5.640895259028782,5.460671239301584,5.648873264500824,6.109850566121668,6.072365866428794,6.100521407305999,6.113145029561799,6.373915018054362,5.862858663990608,6.133075726312672,6.624261534312156,6.454050764250352,5.640817928425556,6.5974522037930505,6.681654204742347,6.634689371793103,6.302914472532861,5.948134901096202,6.04195707822345,6.166710681528501,6.209517731175517,6.283235763069707,5.933913025971255,5.966518561355334,5.390003154722502,5.449010330678585,5.434784736626724,5.477434635384802,5.690362740394015,5.7095679339211145,6.038720460308848,6.451510151488939,5.942158129513269,5.204367471329392,5.093401673432811,5.214523269451788
2.8546084895278803,2.7103085423248476,2.7380591682058997,2.8652772862148845,3.4046061578070694,3.0004579781685714,2.6995232845043686,3.1743473540658314,3.5784424720987364,4.587363366482445,5.702940738610371,5.482319992465395,5.497314968896207,5.963808679095869,5.665616740094927,5.55513078284914,6.710797548884765,5.982862137525923,6.31485087743393,6.270455776591996,6.352574164041019,6.037935616804765,6.195096484670298,6.877482322227947,6.958193596959285,5.956510112476927,5.902288945651104,6.49515424628012,6.127282931917491,5.76485688380792,5.667577032461835,5.885216207388597,5.422723156389164,5.086657404742508,5.787611164751793,6.221731125317662,5.256710046854569,5.615967163354177,5.754632883722835,5.697571210699527,5.828328596528046,5.8471603910773196,5.571336361117738,5.068217966263413,5.573831314044037,5.615856752883505,5.214872194050136,5.2723134628592,5.659342342224673,5.329714982650876,5.331511021235714,6.130203264598456,5.928313770563411,5.83773468768908,6.670916943966528,5.4206086791583745,5.621209794770307,5.765875339234545,5.793847771203129,5.8378883715665415,6.680628329028026,5.982404497226403,5.921976957607778,5.467745825459887,5.393108994639488,5.321550287425657,5.361429034811398,5.732793293535413,5.019378275736133,5.233586623930947,5.398690038063349,4.988086868140493,5.353793801340227,5.007631398886874,5.127461040028501,5.316745281065511,5.963035258214765,5.576600349845366,4.756761810100408,4.9140971656817145,5.470109116290466,5.040283209607118,5.467424901458305,5.2314826865084525,5.453634284179483,5.247787312377435,4.884445620228151,5.06843019334478,5.080037269735896,5.311866205789712,5.819438722416032,5.742836178000634,5.664915838415207,5.760722177716036,5.673020202154654,6.757921651426347,6.64263304719017,6.442115005982831,6.7081865620279695,7.119015944393675,6.198715104148903,6.7203586283981975,7.157100401036927,6.915625486139138,6.155230021295906,7.192325580516094,7.07274620234887,6.7693664183030275,7.050015356741087,6.686805497369684,6.304598123653076,6.424044318443899,6.362856361888724,6.323729019158382,6.071225147554598,6.461860866382619,6.07686099718631,6.092755674033659,5.887742169099065,5.78520639048028,5.60819718076205,5.773031522532205,6.205551208376101,6.553376443082962,6.0870797835652475,5.223470482362293,5.138365201928729,5.187817294802245
2.1469789850785683,2.735437402754857,2.682373966673924,3.347077611688035,3.5593572742140807,3.042577557774622,3.4053801785773112,3.1530942844660665,3.916560229838265,3.9443769024956636,4.719843734606249,5.233546062831032,5.852886971187669,5.541648597773538,5.534850848654651,5.691447999044153,6.82616824388344,6.0433159905587495,5.816939844812236,6.631279560183256,6.455187405664259,6.163651041140019,6.203643515026194,5.873255104570905,6.22944167521605,6.430572885305842,5.791616457606062,5.625275359578578,6.1108895440474695,5.453167201802122,5.7484036826501885,5.966219937052078,5.449428370179522,5.438995872023017,6.227094556425269,6.406844039641191,6.049447400280772,5.653038914620637,5.908190485533819,5.801663750476484,5.5224380247225655,5.354491612667416,5.07530752549407,4.937862483027917,4.977266107222736,5.169325869574816,4.419288621098306,4.936018994183977,5.543347423595504,5.025897123092971,5.593606832273446,5.913354141804336,5.91991292149898,5.466265279422614,6.025063164683551,5.0594205765572235,5.775560679093556,5.9674309945819095,5.6736832400808375,5.626595408541632,6.456093148969534,6.350632583749512,6.1013908095410505,5.4824460565279685,5.171329206649773,5.109104553438295,5.438399455393067,5.541283782128461,5.096418155034065,4.979279011581722,5.153430894547246,5.03664782037464,5.466728858155636,4.970244224028468,5.224121008429148,5.212429291695685,5.8772990305063795,5.560151407512419,4.870715567827936,4.8112389054397235,5.312613846682705,5.11501843704594,5.315845380109064,5.384882578689347,5.201456255103021,5.216620028716551,5.012958136051976,5.046751781594384,4.770812335747664,4.731385245882224,5.52097225070599,5.549202442943673,5.474189853032071,5.549154659807917,5.468385836398607,6.357879220238385,6.404761487877198,6.042366168010196,6.368100266632042,6.8378033253195785,6.3582113323951175,6.520621798069132,6.731596163821047,6.555544149132179,6.293326979248261,7.13204106519344,6.847135499680208,6.5201006347659884,6.8828049053181415,6.630752519834255,6.244054633054149,6.103138416239756,6.175279370154299,6.192331686044007,6.1101767474305255,6.512595806473944,6.5003087160686475,6.2608976605485225,6.240564757398042,5.992767820003568,5.625177060278757,5.666071399953924,6.276556116676684,6.575768558273562,6.109984553899217,5.112420472859095,5.162308005353474,5.2108074684488965
2.7398338156096598,2.855828961767441,2.890633905008895,2.7673467114073795,2.6818911488824515,2.9509848803967027,3.170752503998879,3.388290771460526,3.944228239853572,4.621218378091933,4.773023429846875,5.080412725663142,5.659404477780406,5.0123248395322975,5.0386307893949995,6.1964470891645345,6.946915292434894,6.183338226372297,6.468622944859419,6.159093297345885,6.570422735833122,5.98059829408251,5.883629199571395,5.786697314210726,6.168368481563323,6.103568291950835,6.158005796439331,5.021813765257232,5.922107145734988,5.817919094706601,6.3962537322816875,5.960018989242106,5.06026447468389,4.95317317494425,5.946546304778234,6.358275185581489,5.794505660600433,5.860865667798843,5.87408162038179,5.473846089806657,5.0829702871715465,5.164368608350686,5.223536605663126,5.0970980878498215,5.337417989816984,5.391952281630951,5.122873540607368,5.599532778279827,5.499997542133598,5.612231777535577,6.0361530246424175,5.576295424198289,5.86805755448984,5.537720977191296,5.911751865309419,5.011840841546804,5.675368959277648,5.594891110284225,5.469253411058843,5.350474724642253,6.1720809656249935,5.790007569208697,5.502201894117491,5.387609539416849,5.424269608737606,4.9715510693095215,5.520151310246674,5.505741102751091,5.518634998428741,5.293400784453453,5.1138094792498165,5.282471558988708,5.234120977202387,4.969937902029047,5.385877835629645,5.233351988387332,5.677223335714563,5.597263121149742,5.071462763247055,5.13720006079335,4.911386369576579,4.813190850728803,5.07964613581094,5.376531033170286,5.158433819859732,5.348290130822371,5.100679880775074,5.2875535536451865,5.023489002062411,5.14838297093733,5.53850382027097,5.70784255621456,5.386710796013896,5.325067761353963,5.999155419226724,6.2069964964617155,5.941854104881372,5.622192328461105,5.899735931285388,5.958113150733785,5.867889009715124,6.278025617496064,6.699736944398713,6.502134808556012,5.931154916449046,6.449622829554484,5.989485028319277,5.730214594730913,6.024438487567717,6.042202814889947,6.176121680169139,6.158709002916692,6.199826461028468,6.036703759505148,6.156045010640274,6.240963884579546,6.067093034749764,5.859510948144622,5.84988670851147,5.663061765330369,5.4626820126474165,5.31328001303842,5.867785722766504,6.374838612642909,5.725927289925728,5.118611994754919,5.077969684921518,5.109337402080628
3.1275165340713746,3.464808811276005,2.3399040215341516,2.2526383102826784,1.9776012084133054,3.057575101262145,2.836904554057848,3.3337484436713756,3.869372132891955,4.568443860304722,4.617217582891862,4.856565385512526,5.204098293269406,5.983857731004654,6.05877617339096,5.782755787926556,6.103618774229927,6.342314398949823,6.829572571519403,6.2236645395170145,6.597498814283085,6.7092824107163835,6.667311046460575,6.151331891837431,6.12258890411631,5.218368857988927,5.481496253819747,4.780755038644709,5.395252103576728,6.3090559293750665,6.589731880444073,6.099987603300716,5.464046231975436,5.215092763168013,5.753096147584199,6.440595002890427,5.546724264540368,5.817781062661329,5.929340450128162,5.7045770899422,6.0566963746406595,5.750791437083386,5.619644632252769,5.029885721605337,5.8179800539846465,5.859323465783008,5.911304879378574,5.990910031724723,5.292769299214966,5.51819663640044,5.993983203143748,5.762212004255793,6.015419304612186,5.558479259723361,5.464049431830174,5.093211255669463,5.766358629233167,5.428472074650729,5.264480389773805,5.63568802133391,6.144151512734496,5.323456809001942,5.204811951698309,5.2931195662151636,5.253706898343346,5.245457303157796,5.755885567932503,5.619438955595469,5.498139158798825,5.2817060099353395,5.011420164858065,5.056181486327841,4.858304769103408,5.165771358522011,5.514727480307073,5.742453370839062,5.990601246173585,5.82818170637141,5.074251405601373,5.295018649499122,4.950830910793126,4.990227685243102,5.244282554828972,5.495927396608198,5.203193183616026,4.986968734835969,5.285142370217534,5.2123214748730735,5.266203869598703,5.833463967861897,6.228261219884805,5.957241875785081,5.551721541305686,5.9118468729213065,6.534273941390559,6.857752967715308,6.540550177159819,6.118341374147814,5.950758250835873,6.053652066419479,6.116351743664155,5.991275579697346,6.622108442926867,6.374951050878282,5.654977422468304,6.095675167258358,5.812484990944167,5.585129187010291,5.924294418408469,6.065524240433637,6.245981786493424,6.043592833205909,6.214850661357013,6.061947977494731,6.009447612769998,6.0335251828864935,5.653433183050667,5.542153527142181,5.516541951500557,5.206712578827237,5.494904646033526,5.238216001948741,5.633513424409764,6.091350720214214,5.657107555822354,5.1023050874685145,5.148042790703786,5.028909619723233
