3.40664832953739,3.459328892547712,3.1661085612602604,2.9681273150242333,3.283313733790685,2.746978249607412,3.389338541244355,3.706428254771594,2.9992314456531552,3.6278181948210295,3.592467016455545,4.559461384047355,5.23261532004485,5.403198357744279,5.955613083736055,5.875933333362174,6.279276820914371,5.2036602700432715,6.182913473580366,5.862255700184747,6.720756740773814,6.643466097803874,6.41290051056279,6.8828911289617905,6.363929681122525,6.321722079410662,6.193877231084664,5.992138856837632,6.236224222571699,6.027133123898987,6.048752815787607,5.934232875224405,5.810697638526159,5.249807681574505,5.9166150169318446,5.732862459840537,5.895126955376312,6.240691557575963,6.242645044850239,5.410864814692131,5.929934377226881,6.07052020309683,5.933648373260666,5.879361887928672,5.59695186339712,5.888089181637211,5.026739137458362,4.872190971441619,4.928533782140011,5.53931501304682,5.473296124396828,5.341977925796922,5.60483750718164,5.983338645888644,5.919373522631922,4.8552325140700585,5.9586865047777815,5.936278325443684,5.245783961089039,5.514537318377398,5.739717934983001,5.846180054997197,5.502909045297982,5.8504801604518955,5.09560279646691,5.272495355133115,5.413841018750793,5.282501799372897,5.455251524361223,5.2256354336773185,5.288012491663534,5.297079569730902,5.556862661152759,5.121325884362561,4.629707977492476,4.705574527544544,5.972719325162008,5.525907593892559,4.897882586713039,5.304609887733335,4.844583577084646,4.789667542985312,5.552767798891589,5.33111910388062,4.847649622695815,5.374810542928098,5.0082108749283085,4.96211862403129,4.824223495884868,4.904334285564907,5.2143279531872615,5.046418247667129,5.118457342029794,5.018815346367413,5.039272670501177,5.369968671274766,5.296769245409667,5.002950451854723,5.737875118517362,5.9675670661238245,5.757649676978728,5.434379965823254,5.543339515008133,5.428812649079613,5.531721283828141,5.5305929822958815,5.522340154277509,5.523748339044787,5.3028445236504655,5.110193690211834,5.516584099407661,6.458200403601322,6.19684096429853,5.8675211961606895,5.495093521366568,5.631830324674744,5.405516246840646,5.229284315047944,5.370201969236105,5.488823319745731,5.385383204705674,5.07687703692734,5.505371798562653,5.862952306135399,5.522772748797792,5.119281828779505,5.293937538281096,5.184472993663624
3.136371972143674,3.013305941806301,3.1548822747072838,2.7618018294072773,3.056294915513018,2.8786668939300153,2.6379767536833114,3.113800723325615,3.115985541170408,3.1852858367276715,4.228473430586824,4.729623001217091,5.080659631606449,5.355772506295238,5.9874866682271035,5.774197957506174,6.429442699688406,5.990455080577537,6.005541461337497,6.3078575428291535,6.441583601918668,6.613162596350573,6.456355510220763,6.734132802792777,6.556822776657585,6.464486928331561,6.353214558268153,6.2929037408783834,5.720041642036711,5.6136759795286215,5.633022744044962,6.056628934965879,6.341528319173098,6.223417403058999,5.769111705779161,5.435568874189603,5.78511281026332,6.270082800238969,6.071886004889344,5.791309365363814,5.705248815394797,5.455608635817707,5.645409010547519,6.091794671206389,5.747383909564905,5.222073411041953,5.262959821771148,4.78314099772367,4.687581635801682,5.960315426179124,5.357984648568065,5.170390903829433,5.420222448343965,6.162595142769215,5.7196033961446995,5.513987849669719,5.939838764048734,5.779209779448175,5.097690464701258,5.427343484165061,5.854056946268398,5.518604777725862,5.418876437918096,5.466137961745252,5.102464683378657,5.348529601795832,5.480218770127303,5.653376333398521,4.8047687611558,4.827796256788891,5.561399493734199,5.190565944975402,5.022438678281418,4.791918167047782,4.8841835627904375,5.169661950225464,5.956994331912642,5.552689029578734,5.430488575731578,5.05846662685825,4.716144103293272,5.013760537414058,5.771352695768591,5.7018482771928785,5.042591527045874,5.20389808726374,4.981153185089803,5.230949829014314,5.057345479940493,4.930283824669811,4.856343069818149,4.93899586037343,5.143445942735258,5.422443903297486,5.153781606488845,5.331522706998972,5.2435527312515955,4.967854425488897,5.568545430890415,5.870736228168919,5.582921272820106,5.2624028042433135,5.460660829850312,5.6248739257290525,5.656721866100577,5.617152939277386,5.422326418517039,5.728816748734365,5.344218622052205,5.468543125755942,5.662433512055539,6.268631707111344,6.146651334911324,6.005344388904423,5.858226780889628,5.750938338663292,5.433724820395662,5.237075805112294,5.361408386230655,5.38558314168119,5.286800780055917,5.164914001162429,5.581718636337038,5.885866461844512,5.505193305871238,5.136606287232111,5.265268382447992,5.257486823754685
2.876549368021061,2.7469991701007226,3.2961045354503646,2.6498414037976223,2.7415517066716837,3.18221494522395,2.7754474462118637,3.3272189148467732,2.8845375590715405,3.1909556188054755,4.369669131078202,5.441906711212424,5.538175689691821,4.731993216162235,5.220389194144483,6.0203569000972355,7.004136451934647,6.875822610075945,6.0503999548841865,5.971437508476546,6.178233938630038,5.73495503239129,5.686152467001083,6.360468884162709,6.249345385744767,5.774535870757497,6.172265197719739,6.421455856082,5.637714239945155,5.801351476498209,6.1080919127217,5.787994857936249,6.069954661266844,6.319457129395122,5.346807537740596,5.924180649458895,5.908334736042472,5.252149779883255,5.4792322664993645,5.640714099715815,5.84162517287035,5.3389153822913045,5.737644049881087,6.103578668965224,5.555744916434039,4.970386186064804,5.349683498714039,5.394004584313866,5.298850096756516,6.179571979648111,5.98390408126408,5.689359180405348,5.284341275110037,6.1059961401998075,6.109047479539272,5.7247001319357,5.454129175287363,5.100277533291572,5.223005081010485,5.522863766700688,5.739985578679117,5.163329902292735,5.47548164610796,4.639266143374713,5.002497004755076,5.448454124834902,5.468335794661851,5.603982450308986,5.111651162990741,4.91997103675349,5.617492523878692,5.302536747010828,4.749021073166857,5.5146209774594075,5.403173108318533,4.975015382683209,5.395851520788961,5.432424835594457,5.297257037720293,5.264047614148624,4.882128133623184,5.0626431922564,6.015282405917874,5.8558064458293435,5.109092969436317,4.657350787237265,5.134292386879319,5.155456169696834,5.00354597082676,4.748873192713824,4.857750403293141,4.892568139722218,5.312286298696527,5.33234585848324,5.209072306756971,5.345921332010027,5.195652795756317,5.1126144820015105,5.685121554418792,5.78170204383236,5.962193853974316,5.581210278022232,5.473135427403537,5.519494160438965,5.712155357604195,5.684154001651797,5.5843762442339555,5.679173404959606,5.331872515166718,5.545883715611996,5.712663172871087,6.1704227799322915,6.208292323600496,6.16930140650368,5.928215504555379,5.7894554960606435,5.6960706896048015,5.439194969445737,5.475338999888996,5.323431322264332,5.138830881891777,5.240305373763885,5.565927490995704,6.016092733138519,5.502606707522558,5.105897532216755,5.06651255102589,5.05110926375532
2.7067883412667397,2.6583094782241674,3.5388027348736584,3.457277667128492,2.463931882380965,2.437344005819064,3.2231143899666574,3.6802018930918754,3.5942783987046605,3.2803674403854393,4.480256697352954,5.62276755679572,5.661932651340882,5.169217589117058,5.523876759558078,6.188750555553957,6.790969163465367,6.997923418964009,6.147096232800037,5.838582744450446,6.592300648075028,6.40159028660304,6.556893595725217,6.699973723360553,6.665615758880529,5.8388637770848435,5.761881207484546,6.301924452263049,5.59311724955768,5.383672573497962,6.445434709277086,6.139922831501977,5.932718417339958,5.855699356208037,5.576149865217812,6.204611924644614,5.8475103296639475,5.185987566373484,5.539652141789536,5.649023177880672,6.4339995021045935,5.876474908602716,5.539715885361718,5.492839113937657,5.543080497743214,5.4205934235945,5.289501051404354,5.5022714802533255,5.34437676608601,5.7453161890341065,5.89895872802725,5.726256419328543,5.1545060934590134,5.965653233900915,6.009574373560245,5.504228986080475,5.489501340566109,5.238843520290382,5.0942116446581105,5.375860242918227,5.7254962793711455,5.227153650706074,5.662917047895204,5.110500153214613,5.0347823197463555,5.320810437615051,4.736326237116861,5.216755938289772,5.400398309313659,5.244604316171176,5.34638123663408,5.209905370768088,5.132876110572387,5.55385935454582,5.247919153032865,4.769151389272038,5.615629752617671,5.444465592600241,5.0470493891664825,5.060807709886028,4.682573845953122,4.707082858417904,5.849101874363172,5.589242273735021,4.929686286524564,4.671231397969456,5.156510757379787,5.1443862770979125,4.945316975153176,4.623700704773766,4.846370072582642,4.7159557108330805,5.137937960076184,5.0155819261318175,5.121152165434559,5.1432450965330565,4.961373703225398,5.1056629694656595,5.420903169603212,5.735866572395413,5.8721011154534315,5.623115596956808,5.240306627260244,5.493319788840543,5.701349291173404,5.571807119501023,5.623484601796154,5.689631552644559,5.459072997092207,5.4315108946718835,5.842184580276693,6.164237495076778,6.324009461861403,5.942893814931674,5.771749047743651,5.805210558725202,5.652486874343864,5.178989231838548,5.436909044836598,5.165761310410381,5.152808948321002,5.006036588108265,5.393616417886496,5.771296246849333,5.404380952470962,4.946692435382507,5.0217005869036955,5.042426333933589
1.9903828975162432,1.9393809291000288,3.0924918057418602,3.313187948010272,2.81480108827817,2.7511789298726166,2.9698552597532077,3.0771272782960906,3.147494259075385,3.5752885929728024,4.604152459428966,5.426948572358911,5.399899941678156,5.677846419981596,6.2364382964910146,5.633288230365504,5.840130467300553,6.509396003813665,5.937364628681931,5.488140040933452,6.811455928222796,6.57437596785816,6.881017822645025,6.936168442783853,7.081000880248432,6.385511170673475,6.0258013806274615,6.25540946217875,5.218779800387435,4.851804797192081,6.263137224720394,5.543475339415804,5.72755890636947,5.616871123708427,5.483173748374166,5.716040033941743,5.39103713091159,5.931305417326776,5.981679080268448,5.4314850041320435,6.410954542446416,6.245172837566228,6.140629328383046,5.3130664441647015,5.626274539601795,5.967631618595444,5.44271549121883,5.6466096988668975,5.098447883875925,5.786736543063248,5.682337260530535,5.89107941221204,5.327394038102906,5.746020274236246,5.855109273389458,5.002012947253059,5.780916223880779,5.283783996059365,4.954442800811235,5.654312195289449,5.8333373418809975,5.282158994657727,5.331886165150533,5.5255242820811565,5.229171236276756,4.884355884656061,5.415207880380379,5.395333129122809,5.297973573538406,5.235988075952056,5.304591284756448,5.111871727358702,5.319874566260553,5.384575678069699,5.251884520709612,5.3186546377918855,5.729302239747048,5.3994989112228176,5.087997813809239,5.3032976322748,4.816021755204898,4.930793328548966,6.000751823097606,5.7072384754544006,5.023901645743936,4.952712626217223,5.373890988726696,5.398828545162926,5.000521239911807,4.554772827732392,4.987430100458964,5.023163468861302,5.0848760132193895,5.019013991580736,5.013976595581852,5.060380795250286,5.126438795806017,5.137036706240177,5.332967164472979,5.8906804317371435,5.5492439857337725,5.485034512444101,5.3741974061919935,5.659998033903822,5.294747172401245,5.293980200863255,5.471916639015968,5.462712369358378,5.4980322631927105,5.615212798228827,5.854430245575153,6.21157234916759,6.520241769395254,5.980990727870394,5.456169914866111,5.7190798905240126,5.608456638290041,5.003892303924735,5.169857540615096,5.108327719687288,5.21653906413809,5.194427815643385,5.611489719442206,6.06292743603557,5.645653540418036,5.031248652721519,4.994198867500394,5.076886603056084
2.5928010190734003,2.7076469527321954,2.575012806457418,2.1946690708252006,2.763854784098731,3.072366827668949,2.6317750255294508,3.132753448274699,3.0061070218060975,3.37997194677765,4.425941851839006,5.02152970666929,5.653597492153902,5.373381641300298,6.0417550442870445,5.384182495608373,5.539152666528823,5.868523097751597,5.876056841471418,5.991701607002471,6.614120792737578,6.2221945125573725,6.687022317174184,6.314002274707048,6.553598414775577,6.378567660973701,6.188215290634138,6.058577159449244,5.239565494430228,5.693831925406432,6.245055710824721,5.760565950702399,5.0243259115713705,5.042470775338772,5.6055098528401315,6.121939154357419,5.638529378628794,6.1489068637364355,6.188675471097309,5.387959296844065,5.851345617481457,6.519870042304801,7.0840482027699165,5.673749212095981,5.875336407728391,5.740918935859373,5.308495582643171,5.812589538630141,5.494644516389722,5.702853235307119,5.564932964057382,5.623005937383974,5.67978138616975,5.87763842175439,5.888244155371169,5.296052547473188,5.363190787256626,5.6647662821416,5.762674006134731,5.678556216696412,5.7836404511716575,5.157473935156054,5.117836401670666,5.889144482856548,6.095931256345738,5.810909387331693,5.560723828910831,5.255353365116593,5.710896713470002,5.561350528970303,5.174324910005221,4.920310456583895,4.952850334086525,5.112822589523875,5.297779986925802,5.581468763663187,5.610288996554936,5.462548927162581,5.282033592114085,5.700585560467497,5.189770661446824,5.225858001199724,5.651127020015567,5.440278715032677,4.783969522012835,5.392957375660246,5.3647539340526595,5.273589597778669,5.127866066473661,4.685877845682003,5.1498222481109455,5.0155821120678805,5.134383178992756,5.0051775863003805,4.957814751333197,4.97573212432922,5.428262966236352,5.398730881028611,5.432725029871642,5.843365744614663,5.424299173516425,5.48869333841242,5.431160987461298,5.568279791073472,5.108294195571639,5.418095228765314,5.545611833401933,5.434803531751455,5.470685439915243,5.550417305553509,5.74764084779494,6.232010782701446,6.566129136725147,6.30393964602498,5.612137980706857,5.524482919867587,5.664882401624129,5.091319977058234,5.11019864635608,5.400320896566139,5.304090808999158,5.318968826664954,5.581026427492068,6.076629724387071,5.587172325974738,5.03284433401766,5.086709991828789,4.957059390832857
3.195063841304064,3.5149274712854734,2.62472552570142,2.6220244405994975,3.3604029981741528,3.0331389418866315,2.477398091180678,2.684429483628379,3.605467599130072,3.7158559533675852,4.137577923089846,5.412469007742207,6.21162061335522,5.939649941220529,5.7130873802640645,5.0413369540660575,5.842012422334894,6.168844884686059,6.211172003566671,5.894375120662601,6.394841245243384,6.834365767614164,7.017396455530894,6.745204938082064,6.4100519981275905,6.830537284299168,6.215304989059612,6.51800282387098,6.076981684367747,5.985612045209369,6.353372191446907,6.525252568649964,5.499965999806427,5.264487209597826,6.155475764469171,6.132786110477091,6.085796374910231,5.857413773833071,5.650616082299335,5.227154841373531,5.869310670066688,6.372411878570068,7.0307070684842365,6.004689346739917,5.86149346007758,5.3428599521245275,5.592280515729536,5.758700204948326,5.5567915112311175,5.40679041742785,5.675857186664464,5.514430564052757,5.680468377954236,5.200177923046739,5.491987985488321,5.429635125751681,5.508882744645464,5.7167276033711945,5.643173041787153,5.648726883831019,5.833086557614808,5.259115212333547,5.129814079399425,5.853501082575366,6.01689412578136,5.852725316734285,5.696837650224711,5.352512606791375,5.995115086471327,5.493356229650354,4.727981490663802,4.631114444621019,4.795658622839117,4.950724998286473,5.083659741975741,5.129150214436418,5.665893883253833,5.495827576863604,5.075821429408722,5.678252055494519,5.425551618702296,5.337749585393784,5.817064799900641,5.463512038415189,4.891077737341288,5.555155880578513,5.33618713477786,5.049931505465606,5.1320630042319015,4.798149883905466,5.225970819803387,5.003498785195413,4.875293546634416,5.076250621765048,5.098145315528312,5.082220823030381,5.452322775704261,5.3901694887924485,5.403663328305422,5.6583741237538225,5.431163532720436,5.466564288404477,5.445598237726925,5.4648271060005875,5.271541314852881,5.598672222828776,5.462695733637089,5.291528047157302,5.422849131125519,5.534492451212418,5.776027285682359,6.281153947313147,6.44245969972919,6.092996212670955,5.688585036853573,5.664772402987004,5.674973215546146,5.576422153582915,5.266392308596834,5.383412178520009,5.106992604821949,5.328867507750566,5.622673116859425,5.823344416502321,5.371600381924417,5.041405715527943,5.174745802776549,5.061020775192982
2.5562459256848076,3.4062769509855277,3.342024550630395,3.1360555847574325,3.481593852893151,2.7986768191889038,2.361616153909606,2.9158887769637545,3.7166291483285177,4.032292689695544,3.573966898830486,4.97225775689766,5.7667358937895585,5.998751931951282,5.46545137678027,5.966473420702748,6.206578101220764,5.438907560096027,6.028680906626516,6.01929667196034,6.3796667517989425,6.780251666299102,6.575942638524097,6.639252820511872,6.1811133198999855,6.774102729955626,6.660662147218036,6.3907845372319025,6.332650598332942,6.283200359547301,6.340447289863405,6.215650834972087,5.809105047680597,5.41642759873431,6.095350944392706,5.835863734466553,5.821294727744018,5.782530843882779,5.655400224194005,5.8163491306717745,5.765301146066302,5.824770485656669,6.695071353653249,5.975259401608306,5.78999840534536,5.51989243740315,6.027247569889638,5.83194372204891,5.520438301587252,5.705668317545043,5.543708315800771,6.115453453239733,5.9690149836629685,4.884846094082448,5.818439844343206,5.444193808292844,5.398817235736905,5.335885700344977,5.3026239880218595,4.9805239433891195,5.866787819276958,5.5526229734382335,5.595863472970109,5.446677178288262,5.556701909595718,5.468400335696892,5.821251621644815,5.298553381234692,5.5078329004374575,5.6779424159499845,5.2605776056703455,4.632658084628514,5.105992883301343,4.997295194275053,5.2657217671878165,5.327820321746653,5.673777618642949,5.50541976624301,4.7866817053243125,4.992145189789911,5.0251767249392225,5.476354045651499,5.942734459724244,5.147997435115154,5.411175190019312,5.17316554404422,5.276276402148707,4.845881438362803,4.779526751078001,4.7303375182534575,5.125903836815483,5.395490660391468,4.8040014899052474,4.833398292391385,5.013183028071368,5.151634409444351,5.546529908672406,5.431180403453673,5.732529005063289,5.724064007767468,5.607535230953129,5.555198012556574,5.37672001604491,5.181130185324952,5.450249968392217,5.679331060357832,5.625250179954803,5.206105135674369,5.29911610613811,5.892360049061453,6.049910429819473,5.9714992349230815,6.185077689012509,5.921023063624792,5.5328720471609865,5.803720511514472,5.515464095178313,5.564377490611443,4.997058026569582,5.113499597265628,5.084720492113519,5.038617422055006,5.525569428771363,5.8120372411020265,5.385361200480567,5.0273049647291845,4.920257470096793,5.139564922427782
2.99505974567452,3.436165185715909,4.116276119343698,3.6955540172388925,3.6839267856204354,3.3102006572869787,2.7230401070365557,3.017720610177564,3.3370450550734265,4.060925255498481,4.337068831614394,4.435642074045779,5.300719620370643,5.603566882431991,5.425583250963966,6.764176822116237,6.636268885170561,5.663457507213233,5.85056371094205,5.856577800641061,6.048652070733318,6.633035581275614,5.883792221429123,6.213324117962142,6.29675460143992,6.267286930995353,6.38090217197378,5.787665603978698,5.570976898862254,6.490020526411415,7.003754753042744,6.490870577076352,5.924931213619749,6.004850618478526,5.982561045643379,5.710023795132452,5.867753765826099,5.743388944363437,5.676952122025404,5.7805133574897285,5.605321761962326,5.51977809680041,5.72314213277288,5.74055864374773,5.396527364691859,5.8497907426795654,6.18151869756623,5.805491032248263,5.583461258530013,5.838974873517796,5.723545980258846,6.2332831235797785,5.948360230344857,5.469219400220041,6.030435777038641,5.0954833677386135,5.494847489507425,5.435159683342694,5.122837149147216,5.035165880417357,5.776841307722193,6.042757461054336,5.478591747617738,4.99174639464459,5.547887233804349,5.457539795635475,5.660973510892768,5.371813032734957,5.404479812834795,5.397411979153114,5.193025522455086,4.615809855028267,5.074841989036521,4.756750956843752,5.212023795880948,5.582299322563466,5.697678401087541,5.581271605051469,5.322533467433708,5.094581579266123,4.834184656746835,5.162870764638323,5.703279130650658,5.255080758319091,5.3704405290319706,5.266424328479458,4.849528192072698,4.587505641967531,4.678220123217644,4.683284301691654,4.932750687232532,5.132876042895444,4.514128618297875,4.863962522432277,4.845556814384123,4.818887931368376,5.287100478853319,5.328918485604627,5.569666659524253,5.745499693105021,5.4659577403901825,5.628620809321031,5.723438305922352,5.150906126772856,5.435365645540689,5.554239756649459,5.733619332701789,5.753967682988475,5.314924687177859,5.729140672167605,5.873371183698351,6.001512211718533,6.464253291359333,6.285424181144853,5.720215909882963,5.813396258825489,5.536188977569346,5.174433632866029,5.122042839719354,5.1158734639882715,5.078824005868002,5.152818483215157,5.644017242633969,5.967584959253668,5.424538453976543,4.918564356874622,4.90199258737279,5.143072613384466
3.090690111514506,3.1412490899574728,3.9949469935526256,3.092746207194656,3.4236803971919456,2.9917125219403693,2.7750682553029495,2.855268695472921,3.0389671837614096,4.182184050369821,4.006374136579585,4.821253868174766,5.128452527299732,5.931606579190498,5.928586928372859,6.462961483977349,6.620891358444114,5.984058904148477,5.738579811045538,6.274864824930902,6.664972519191794,6.687217599779685,6.244030124377541,6.596158967351792,6.043362233419453,6.320588404438517,5.908665687761362,5.989403512214172,5.495087491200062,6.121906157574655,6.580582603591438,6.367751462707934,6.167809416107376,6.344366417645829,5.978734986908181,5.232480496333775,5.166867297092402,5.573846003831546,5.771696290064202,5.7816712664844445,6.3244795229030535,5.334494804289702,5.115399907465731,5.064297253723092,5.287534702627925,5.606847200880863,5.7226268183363045,5.363770626266186,5.529517244987725,6.0055060491873675,5.73926824452227,5.593391125137073,5.6091480296008935,5.958875501245934,5.732693130197727,5.378260611228073,5.5110673969517405,5.365054270463143,4.914005544476966,5.779732595512218,5.76383749538908,5.821982419986945,5.459599632763805,4.929697280531867,5.069967191104928,5.1973141243382805,5.60481788997721,5.77961513711821,5.909809200693716,5.148262523180352,4.877471147711753,4.51047493932894,4.960326989865873,4.792103931028873,5.133106992364901,5.240729918844007,5.605977206920557,5.7784387542009314,5.313289043965441,5.391084846358021,4.897634901063821,5.5143865699579395,5.5912954272358295,5.222935940401627,5.080461350645164,5.400066703758738,4.9992749800896785,4.7167937057837195,4.848244792300521,4.919158961876519,5.166782390983443,5.0678050511124795,4.646605830474029,5.08549337202427,4.753495222919537,4.934918464983745,5.149492715355795,5.100215165358387,5.241957051757526,5.550097579824326,5.599463396673121,5.569915859400056,5.761129250313672,5.017092712313693,5.407685843924672,5.672873806060796,5.836623079068828,5.812083827804852,5.59687236690108,5.890029753758335,5.809156033854057,6.256892983682941,6.476115684866395,6.153041660008701,6.084323854989785,5.905334258355528,5.525100078331499,5.020586195654853,5.019746173568744,5.282812860567541,5.131086880762684,5.118456424413833,5.717824536680847,6.158203677086178,5.55963625467362,5.182962522550388,5.017591320834834,5.144252707367574
