-0.505033102169982,-1.37506075266648,-0.0764074394881047,-1.13966988838511,-1.86460725980324,-1.80937651447426,-1.29722503518545,-2.46115564521729,-0.718406081698669,-1.23507598824415,-0.475896009957177,-0.121824087179034,-1.20752503012099,-1.31750582997423,-1.00450345529715,-1.71812703186691
-0.505033102169982,-1.37506075266648,-0.0764074394881047,-1.13966988838511,-1.86460725980324,-1.80937651447426,-1.29722503518545,-2.46115564521729,-0.718406081698669,-1.23507598824415,-0.475896009957177,-0.121824087179034,-1.20752503012099,-1.31750582997423,-1.00450345529715,-1.71812703186691
-0.505033102169982,-1.37506075266648,-0.0764074394881047,-1.13966988838511,-1.86460725980324,-1.80937651447426,-1.29722503518545,-2.46115564521729,-0.718406081698669,-1.23507598824415,-0.475896009957177,-0.121824087179034,-1.20752503012099,-1.31750582997423,-1.00450345529715,-1.71812703186691
-0.505033102169982,-1.37506075266648,-0.0764074394881047,-1.13966988838511,-1.86460725980324,-1.80937651447426,-1.29722503518545,-2.46115564521729,-0.718406081698669,-1.23507598824415,-0.475896009957177,-0.121824087179034,-1.20752503012099,-1.31750582997423,-1.00450345529715,-1.71812703186691
-0.505033102169982,-1.37506075266648,-0.0764074394881047,-1.13966988838511,-1.86460725980324,-1.80937651447426,-1.29722503518545,-2.46115564521729,-0.718406081698669,-1.23507598824415,-0.475896009957177,-0.121824087179034,-1.20752503012099,-1.31750582997423,-1.00450345529715,-1.71812703186691
-0.505033102169982,-1.37506075266648,-0.0764074394881047,-1.13966988838511,-1.86460725980324,-1.80937651447426,-1.29722503518545,-2.46115564521729,-0.718406081698669,-1.23507598824415,-0.475896009957177,-0.121824087179034,-1.20752503012099,-1.31750582997423,-1.00450345529715,-1.71812703186691
-0.505033102169982,-1.37506075266648,-0.0764074394881047,-1.13966988838511,-1.86460725980324,-1.80937651447426,-1.29722503518545,-2.46115564521729,-0.718406081698669,-1.23507598824415,-0.475896009957177,-0.121824087179034,-1.20752503012099,-1.31750582997423,-1.00450345529715,-1.71812703186691
-0.505033102169982,-1.37506075266648,-0.0764074394881047,-1.13966988838511,-1.86460725980324,-1.80937651447426,-1.29722503518545,-2.46115564521729,-0.718406081698669,-1.23507598824415,-0.475896009957177,-0.121824087179034,-1.20752503012099,-1.31750582997423,-1.00450345529715,-1.71812703186691
-0.505033102169982,-1.37506075266648,-0.0764074394881047,-1.13966988838511,-1.86460725980324,-1.80937651447426,-1.29722503518545,-2.46115564521729,-0.718406081698669,-1.23507598824415,-0.475896009957177,-0.121824087179034,-1.20752503012099,-1.31750582997423,-1.00450345529715,-1.71812703186691
-0.505033102169982,-1.37506075266648,-0.0764074394881047,-1.13966988838511,-1.86460725980324,-1.80937651447426,-1.29722503518545,-2.46115564521729,-0.718406081698669,-1.23507598824415,-0.475896009957177,-0.121824087179034,-1.20752503012099,-1.31750582997423,-1.00450345529715,-1.71812703186691
-0.505033102169982,-1.37506075266648,-0.0764074394881047,-1.13966988838511,-1.86460725980324,-1.80937651447426,-1.29722503518545,-2.46115564521729,-0.718406081698669,-1.23507598824415,-0.475896009957177,-0.121824087179034,-1.20752503012099,-1.31750582997423,-1.00450345529715,-1.71812703186691
-2.40687432765971,-1.2525912593058,-0.459834571196012,-0.996126309338695,-0.63490607511442,-1.00990501332681,-0.206194219251098,-1.96973725772242,-0.525340840539529,-1.21146062690484,-1.45862198429826,-0.836918434782775,-1.16647659180766,-2.50591424918196,-1.20108509242126,-1.69433450906768
-2.40687432765971,-1.2525912593058,-0.459834571196012,-0.996126309338695,-0.63490607511442,-1.00990501332681,-0.206194219251098,-1.96973725772242,-0.525340840539529,-1.21146062690484,-1.45862198429826,-0.836918434782775,-1.16647659180766,-2.50591424918196,-1.20108509242126,-1.69433450906768
-2.40687432765971,-1.2525912593058,-0.459834571196012,-0.996126309338695,-0.63490607511442,-1.00990501332681,-0.206194219251098,-1.96973725772242,-0.525340840539529,-1.21146062690484,-1.45862198429826,-0.836918434782775,-1.16647659180766,-2.50591424918196,-1.20108509242126,-1.69433450906768
-2.40687432765971,-1.2525912593058,-0.459834571196012,-0.996126309338695,-0.63490607511442,-1.00990501332681,-0.206194219251098,-1.96973725772242,-0.525340840539529,-1.21146062690484,-1.45862198429826,-0.836918434782775,-1.16647659180766,-2.50591424918196,-1.20108509242126,-1.69433450906768
