-1.07004737016062,-1.05010213251269,-1.02901661657693,-0.842999835175273,0.157024726711527,-0.926867618746388,-1.69213979601554,-1.75322727834313,-0.198496536211314,-1.35626973158919,-0.52323076269167,-0.478264884526731,-0.883684921554597,-1.48061846087029,-0.252477909673617,-0.976927169256255
-1.07004737016062,-1.05010213251269,-1.02901661657693,-0.842999835175273,0.157024726711527,-0.926867618746388,-1.69213979601554,-1.75322727834313,-0.198496536211314,-1.35626973158919,-0.52323076269167,-0.478264884526731,-0.883684921554597,-1.48061846087029,-0.252477909673617,-0.976927169256255
-1.07004737016062,-1.05010213251269,-1.02901661657693,-0.842999835175273,0.157024726711527,-0.926867618746388,-1.69213979601554,-1.75322727834313,-0.198496536211314,-1.35626973158919,-0.52323076269167,-0.478264884526731,-0.883684921554597,-1.48061846087029,-0.252477909673617,-0.976927169256255
-1.07004737016062,-1.05010213251269,-1.02901661657693,-0.842999835175273,0.157024726711527,-0.926867618746388,-1.69213979601554,-1.75322727834313,-0.198496536211314,-1.35626973158919,-0.52323076269167,-0.478264884526731,-0.883684921554597,-1.48061846087029,-0.252477909673617,-0.976927169256255
-1.07004737016062,-1.05010213251269,-1.02901661657693,-0.842999835175273,0.157024726711527,-0.926867618746388,-1.69213979601554,-1.75322727834313,-0.198496536211314,-1.35626973158919,-0.52323076269167,-0.478264884526731,-0.883684921554597,-1.48061846087029,-0.252477909673617,-0.976927169256255
-1.07004737016062,-1.05010213251269,-1.02901661657693,-0.842999835175273,0.157024726711527,-0.926867618746388,-1.69213979601554,-1.75322727834313,-0.198496536211314,-1.35626973158919,-0.52323076269167,-0.478264884526731,-0.883684921554597,-1.48061846087029,-0.252477909673617,-0.976927169256255
-1.07004737016062,-1.05010213251269,-1.02901661657693,-0.842999835175273,0.157024726711527,-0.926867618746388,-1.69213979601554,-1.75322727834313,-0.198496536211314,-1.35626973158919,-0.52323076269167,-0.478264884526731,-0.883684921554597,-1.48061846087029,-0.252477909673617,-0.976927169256255
-1.07004737016062,-1.05010213251269,-1.02901661657693,-0.842999835175273,0.157024726711527,-0.926867618746388,-1.69213979601554,-1.75322727834313,-0.198496536211314,-1.35626973158919,-0.52323076269167,-0.478264884526731,-0.883684921554597,-1.48061846087029,-0.252477909673617,-0.976927169256255
-1.07004737016062,-1.05010213251269,-1.02901661657693,-0.842999835175273,0.157024726711527,-0.926867618746388,-1.69213979601554,-1.75322727834313,-0.198496536211314,-1.35626973158919,-0.52323076269167,-0.478264884526731,-0.883684921554597,-1.48061846087029,-0.252477909673617,-0.976927169256255
-1.07004737016062,-1.05010213251269,-1.02901661657693,-0.842999835175273,0.157024726711527,-0.926867618746388,-1.69213979601554,-1.75322727834313,-0.198496536211314,-1.35626973158919,-0.52323076269167,-0.478264884526731,-0.883684921554597,-1.48061846087029,-0.252477909673617,-0.976927169256255
