-1.27098999706978,-3.03147138019704,-1.23659812384069,-1.66646212352439,-0.968568839826583,-0.292761661966339,-1.72422968483935,-0.59422166662941,-0.859219547263299,-0.00801064595370678,-0.290646162096136,-9.55575490227416e-05,-0.799918485204975,-1.84977952165084,-1.46726664484768,0.193463120952062
-1.27098999706978,-3.03147138019704,-1.23659812384069,-1.66646212352439,-0.968568839826583,-0.292761661966339,-1.72422968483935,-0.59422166662941,-0.859219547263299,-0.00801064595370678,-0.290646162096136,-9.55575490227416e-05,-0.799918485204975,-1.84977952165084,-1.46726664484768,0.193463120952062
-1.27098999706978,-3.03147138019704,-1.23659812384069,-1.66646212352439,-0.968568839826583,-0.292761661966339,-1.72422968483935,-0.59422166662941,-0.859219547263299,-0.00801064595370678,-0.290646162096136,-9.55575490227416e-05,-0.799918485204975,-1.84977952165084,-1.46726664484768,0.193463120952062
-1.27098999706978,-3.03147138019704,-1.23659812384069,-1.66646212352439,-0.968568839826583,-0.292761661966339,-1.72422968483935,-0.59422166662941,-0.859219547263299,-0.00801064595370678,-0.290646162096136,-9.55575490227416e-05,-0.799918485204975,-1.84977952165084,-1.46726664484768,0.193463120952062
-1.27098999706978,-3.03147138019704,-1.23659812384069,-1.66646212352439,-0.968568839826583,-0.292761661966339,-1.72422968483935,-0.59422166662941,-0.859219547263299,-0.00801064595370678,-0.290646162096136,-9.55575490227416e-05,-0.799918485204975,-1.84977952165084,-1.46726664484768,0.193463120952062
-1.27098999706978,-3.03147138019704,-1.23659812384069,-1.66646212352439,-0.968568839826583,-0.292761661966339,-1.72422968483935,-0.59422166662941,-0.859219547263299,-0.00801064595370678,-0.290646162096136,-9.55575490227416e-05,-0.799918485204975,-1.84977952165084,-1.46726664484768,0.193463120952062
-1.27098999706978,-3.03147138019704,-1.23659812384069,-1.66646212352439,-0.968568839826583,-0.292761661966339,-1.72422968483935,-0.59422166662941,-0.859219547263299,-0.00801064595370678,-0.290646162096136,-9.55575490227416e-05,-0.799918485204975,-1.84977952165084,-1.46726664484768,0.193463120952062
-1.27098999706978,-3.03147138019704,-1.23659812384069,-1.66646212352439,-0.968568839826583,-0.292761661966339,-1.72422968483935,-0.59422166662941,-0.859219547263299,-0.00801064595370678,-0.290646162096136,-9.55575490227416e-05,-0.799918485204975,-1.84977952165084,-1.46726664484768,0.193463120952062
-1.27098999706978,-3.03147138019704,-1.23659812384069,-1.66646212352439,-0.968568839826583,-0.292761661966339,-1.72422968483935,-0.59422166662941,-0.859219547263299,-0.00801064595370678,-0.290646162096136,-9.55575490227416e-05,-0.799918485204975,-1.84977952165084,-1.46726664484768,0.193463120952062
-1.27098999706978,-3.03147138019704,-1.23659812384069,-1.66646212352439,-0.968568839826583,-0.292761661966339,-1.72422968483935,-0.59422166662941,-0.859219547263299,-0.00801064595370678,-0.290646162096136,-9.55575490227416e-05,-0.799918485204975,-1.84977952165084,-1.46726664484768,0.193463120952062
-1.27098999706978,-3.03147138019704,-1.23659812384069,-1.66646212352439,-0.968568839826583,-0.292761661966339,-1.72422968483935,-0.59422166662941,-0.859219547263299,-0.00801064595370678,-0.290646162096136,-9.55575490227416e-05,-0.799918485204975,-1.84977952165084,-1.46726664484768,0.193463120952062
-1.47724152054099,-1.06824484863316,-1.84193142536025,-1.45470942039989,-2.33003024385255,-0.819879812301455,-0.775964253514591,-1.35490848033956,-0.803141382748555,-0.398123147390618,-0.491996447173802,-0.189264593358663,-1.25717058988868,-0.162044382270873,-0.452296080428725,-1.82615694528422
-1.47724152054099,-1.06824484863316,-1.84193142536025,-1.45470942039989,-2.33003024385255,-0.819879812301455,-0.775964253514591,-1.35490848033956,-0.803141382748555,-0.398123147390618,-0.491996447173802,-0.189264593358663,-1.25717058988868,-0.162044382270873,-0.452296080428725,-1.82615694528422
-1.47724152054099,-1.06824484863316,-1.84193142536025,-1.45470942039989,-2.33003024385255,-0.819879812301455,-0.775964253514591,-1.35490848033956,-0.803141382748555,-0.398123147390618,-0.491996447173802,-0.189264593358663,-1.25717058988868,-0.162044382270873,-0.452296080428725,-1.82615694528422
-1.47724152054099,-1.06824484863316,-1.84193142536025,-1.45470942039989,-2.33003024385255,-0.819879812301455,-0.775964253514591,-1.35490848033956,-0.803141382748555,-0.398123147390618,-0.491996447173802,-0.189264593358663,-1.25717058988868,-0.162044382270873,-0.452296080428725,-1.82615694528422
-1.47724152054099,-1.06824484863316,-1.84193142536025,-1.45470942039989,-2.33003024385255,-0.819879812301455,-0.775964253514591,-1.35490848033956,-0.803141382748555,-0.398123147390618,-0.491996447173802,-0.189264593358663,-1.25717058988868,-0.162044382270873,-0.452296080428725,-1.82615694528422
-1.47724152054099,-1.06824484863316,-1.84193142536025,-1.45470942039989,-2.33003024385255,-0.819879812301455,-0.775964253514591,-1.35490848033956,-0.803141382748555,-0.398123147390618,-0.491996447173802,-0.189264593358663,-1.25717058988868,-0.162044382270873,-0.452296080428725,-1.82615694528422
-1.47724152054099,-1.06824484863316,-1.84193142536025,-1.45470942039989,-2.33003024385255,-0.819879812301455,-0.775964253514591,-1.35490848033956,-0.803141382748555,-0.398123147390618,-0.491996447173802,-0.189264593358663,-1.25717058988868,-0.162044382270873,-0.452296080428725,-1.82615694528422
-1.47724152054099,-1.06824484863316,-1.84193142536025,-1.45470942039989,-2.33003024385255,-0.819879812301455,-0.775964253514591,-1.35490848033956,-0.803141382748555,-0.398123147390618,-0.491996447173802,-0.189264593358663,-1.25717058988868,-0.162044382270873,-0.452296080428725,-1.82615694528422
-1.47724152054099,-1.06824484863316,-1.84193142536025,-1.45470942039989,-2.33003024385255,-0.819879812301455,-0.775964253514591,-1.35490848033956,-0.803141382748555,-0.398123147390618,-0.491996447173802,-0.189264593358663,-1.25717058988868,-0.162044382270873,-0.452296080428725,-1.82615694528422
-1.47724152054099,-1.06824484863316,-1.84193142536025,-1.45470942039989,-2.33003024385255,-0.819879812301455,-0.775964253514591,-1.35490848033956,-0.803141382748555,-0.398123147390618,-0.491996447173802,-0.189264593358663,-1.25717058988868,-0.162044382270873,-0.452296080428725,-1.82615694528422
-1.47724152054099,-1.06824484863316,-1.84193142536025,-1.45470942039989,-2.33003024385255,-0.819879812301455,-0.775964253514591,-1.35490848033956,-0.803141382748555,-0.398123147390618,-0.491996447173802,-0.189264593358663,-1.25717058988868,-0.162044382270873,-0.452296080428725,-1.82615694528422
