-0.921305439061083,-0.702592828858521,-1.91625774714797,-1.43266469589316,0.0853091645859903,-0.386089863120213,-1.97429250968245,-0.254346678567794,-0.931047236546686,-0.504123981348166,-1.09806469187694,-0.379691911941852,-0.0612846777415486,-0.929779587038024,0.171563582103823,-0.48300737347067
-0.921305439061083,-0.702592828858521,-1.91625774714797,-1.43266469589316,0.0853091645859903,-0.386089863120213,-1.97429250968245,-0.254346678567794,-0.931047236546686,-0.504123981348166,-1.09806469187694,-0.379691911941852,-0.0612846777415486,-0.929779587038024,0.171563582103823,-0.48300737347067
-0.921305439061083,-0.702592828858521,-1.91625774714797,-1.43266469589316,0.0853091645859903,-0.386089863120213,-1.97429250968245,-0.254346678567794,-0.931047236546686,-0.504123981348166,-1.09806469187694,-0.379691911941852,-0.0612846777415486,-0.929779587038024,0.171563582103823,-0.48300737347067
-0.921305439061083,-0.702592828858521,-1.91625774714797,-1.43266469589316,0.0853091645859903,-0.386089863120213,-1.97429250968245,-0.254346678567794,-0.931047236546686,-0.504123981348166,-1.09806469187694,-0.379691911941852,-0.0612846777415486,-0.929779587038024,0.171563582103823,-0.48300737347067
-0.921305439061083,-0.702592828858521,-1.91625774714797,-1.43266469589316,0.0853091645859903,-0.386089863120213,-1.97429250968245,-0.254346678567794,-0.931047236546686,-0.504123981348166,-1.09806469187694,-0.379691911941852,-0.0612846777415486,-0.929779587038024,0.171563582103823,-0.48300737347067
-0.921305439061083,-0.702592828858521,-1.91625774714797,-1.43266469589316,0.0853091645859903,-0.386089863120213,-1.97429250968245,-0.254346678567794,-0.931047236546686,-0.504123981348166,-1.09806469187694,-0.379691911941852,-0.0612846777415486,-0.929779587038024,0.171563582103823,-0.48300737347067
-0.921305439061083,-0.702592828858521,-1.91625774714797,-1.43266469589316,0.0853091645859903,-0.386089863120213,-1.97429250968245,-0.254346678567794,-0.931047236546686,-0.504123981348166,-1.09806469187694,-0.379691911941852,-0.0612846777415486,-0.929779587038024,0.171563582103823,-0.48300737347067
-0.921305439061083,-0.702592828858521,-1.91625774714797,-1.43266469589316,0.0853091645859903,-0.386089863120213,-1.97429250968245,-0.254346678567794,-0.931047236546686,-0.504123981348166,-1.09806469187694,-0.379691911941852,-0.0612846777415486,-0.929779587038024,0.171563582103823,-0.48300737347067
-0.921305439061083,-0.702592828858521,-1.91625774714797,-1.43266469589316,0.0853091645859903,-0.386089863120213,-1.97429250968245,-0.254346678567794,-0.931047236546686,-0.504123981348166,-1.09806469187694,-0.379691911941852,-0.0612846777415486,-0.929779587038024,0.171563582103823,-0.48300737347067
-0.921305439061083,-0.702592828858521,-1.91625774714797,-1.43266469589316,0.0853091645859903,-0.386089863120213,-1.97429250968245,-0.254346678567794,-0.931047236546686,-0.504123981348166,-1.09806469187694,-0.379691911941852,-0.0612846777415486,-0.929779587038024,0.171563582103823,-0.48300737347067
