-1.34457884516525,-0.921745177768295,-0.724694946072728,0.301223844581734,1.14765044654329,0.628027408357692,0.764671443392455,0.88829279080083,0.789302907028389,0.0433726504565858,2.06124420930913,1.15501164135979,1.17196771590552,-0.472575310352022,-0.115644912861176,-0.881336423118062
-1.34457884516525,-0.921745177768295,-0.724694946072728,0.301223844581734,1.14765044654329,0.628027408357692,0.764671443392455,0.88829279080083,0.789302907028389,0.0433726504565858,2.06124420930913,1.15501164135979,1.17196771590552,-0.472575310352022,-0.115644912861176,-0.881336423118062
-1.34457884516525,-0.921745177768295,-0.724694946072728,0.301223844581734,1.14765044654329,0.628027408357692,0.764671443392455,0.88829279080083,0.789302907028389,0.0433726504565858,2.06124420930913,1.15501164135979,1.17196771590552,-0.472575310352022,-0.115644912861176,-0.881336423118062
-1.34457884516525,-0.921745177768295,-0.724694946072728,0.301223844581734,1.14765044654329,0.628027408357692,0.764671443392455,0.88829279080083,0.789302907028389,0.0433726504565858,2.06124420930913,1.15501164135979,1.17196771590552,-0.472575310352022,-0.115644912861176,-0.881336423118062
-1.34457884516525,-0.921745177768295,-0.724694946072728,0.301223844581734,1.14765044654329,0.628027408357692,0.764671443392455,0.88829279080083,0.789302907028389,0.0433726504565858,2.06124420930913,1.15501164135979,1.17196771590552,-0.472575310352022,-0.115644912861176,-0.881336423118062
-1.34457884516525,-0.921745177768295,-0.724694946072728,0.301223844581734,1.14765044654329,0.628027408357692,0.764671443392455,0.88829279080083,0.789302907028389,0.0433726504565858,2.06124420930913,1.15501164135979,1.17196771590552,-0.472575310352022,-0.115644912861176,-0.881336423118062
-1.34457884516525,-0.921745177768295,-0.724694946072728,0.301223844581734,1.14765044654329,0.628027408357692,0.764671443392455,0.88829279080083,0.789302907028389,0.0433726504565858,2.06124420930913,1.15501164135979,1.17196771590552,-0.472575310352022,-0.115644912861176,-0.881336423118062
-1.34457884516525,-0.921745177768295,-0.724694946072728,0.301223844581734,1.14765044654329,0.628027408357692,0.764671443392455,0.88829279080083,0.789302907028389,0.0433726504565858,2.06124420930913,1.15501164135979,1.17196771590552,-0.472575310352022,-0.115644912861176,-0.881336423118062
-1.34457884516525,-0.921745177768295,-0.724694946072728,0.301223844581734,1.14765044654329,0.628027408357692,0.764671443392455,0.88829279080083,0.789302907028389,0.0433726504565858,2.06124420930913,1.15501164135979,1.17196771590552,-0.472575310352022,-0.115644912861176,-0.881336423118062
-1.34457884516525,-0.921745177768295,-0.724694946072728,0.301223844581734,1.14765044654329,0.628027408357692,0.764671443392455,0.88829279080083,0.789302907028389,0.0433726504565858,2.06124420930913,1.15501164135979,1.17196771590552,-0.472575310352022,-0.115644912861176,-0.881336423118062
-1.34457884516525,-0.921745177768295,-0.724694946072728,0.301223844581734,1.14765044654329,0.628027408357692,0.764671443392455,0.88829279080083,0.789302907028389,0.0433726504565858,2.06124420930913,1.15501164135979,1.17196771590552,-0.472575310352022,-0.115644912861176,-0.881336423118062
-0.745865661178027,-1.60365253804837,-1.82942483190065,0.0832185168629396,0.59103887811214,1.51636820549098,0.277382622681534,0.310082284195741,-0.451601232128805,-1.7291313757898,-0.127078211716102,0.207971191138028,0.216385627508558,-0.0873348093243914,-1.75882419118465,-1.92555810246915
