-1.27577932768445,-0.908061379990045,-1.2839174891297,-0.406823120949865,-3.21671666024296,-0.892870082694182,0.298735159098996,0.890463325006197,-0.971561579216111,-0.641781260596385,-0.980324309669955,-0.646182664998196,-1.42155761679909,-1.10747724973509,-1.30312042795724,-0.351548193379871
-1.27577932768445,-0.908061379990045,-1.2839174891297,-0.406823120949865,-3.21671666024296,-0.892870082694182,0.298735159098996,0.890463325006197,-0.971561579216111,-0.641781260596385,-0.980324309669955,-0.646182664998196,-1.42155761679909,-1.10747724973509,-1.30312042795724,-0.351548193379871
-1.27577932768445,-0.908061379990045,-1.2839174891297,-0.406823120949865,-3.21671666024296,-0.892870082694182,0.298735159098996,0.890463325006197,-0.971561579216111,-0.641781260596385,-0.980324309669955,-0.646182664998196,-1.42155761679909,-1.10747724973509,-1.30312042795724,-0.351548193379871
-1.27577932768445,-0.908061379990045,-1.2839174891297,-0.406823120949865,-3.21671666024296,-0.892870082694182,0.298735159098996,0.890463325006197,-0.971561579216111,-0.641781260596385,-0.980324309669955,-0.646182664998196,-1.42155761679909,-1.10747724973509,-1.30312042795724,-0.351548193379871
-1.27577932768445,-0.908061379990045,-1.2839174891297,-0.406823120949865,-3.21671666024296,-0.892870082694182,0.298735159098996,0.890463325006197,-0.971561579216111,-0.641781260596385,-0.980324309669955,-0.646182664998196,-1.42155761679909,-1.10747724973509,-1.30312042795724,-0.351548193379871
-1.27577932768445,-0.908061379990045,-1.2839174891297,-0.406823120949865,-3.21671666024296,-0.892870082694182,0.298735159098996,0.890463325006197,-0.971561579216111,-0.641781260596385,-0.980324309669955,-0.646182664998196,-1.42155761679909,-1.10747724973509,-1.30312042795724,-0.351548193379871
-1.27577932768445,-0.908061379990045,-1.2839174891297,-0.406823120949865,-3.21671666024296,-0.892870082694182,0.298735159098996,0.890463325006197,-0.971561579216111,-0.641781260596385,-0.980324309669955,-0.646182664998196,-1.42155761679909,-1.10747724973509,-1.30312042795724,-0.351548193379871
-1.27577932768445,-0.908061379990045,-1.2839174891297,-0.406823120949865,-3.21671666024296,-0.892870082694182,0.298735159098996,0.890463325006197,-0.971561579216111,-0.641781260596385,-0.980324309669955,-0.646182664998196,-1.42155761679909,-1.10747724973509,-1.30312042795724,-0.351548193379871
-1.27577932768445,-0.908061379990045,-1.2839174891297,-0.406823120949865,-3.21671666024296,-0.892870082694182,0.298735159098996,0.890463325006197,-0.971561579216111,-0.641781260596385,-0.980324309669955,-0.646182664998196,-1.42155761679909,-1.10747724973509,-1.30312042795724,-0.351548193379871
-1.27577932768445,-0.908061379990045,-1.2839174891297,-0.406823120949865,-3.21671666024296,-0.892870082694182,0.298735159098996,0.890463325006197,-0.971561579216111,-0.641781260596385,-0.980324309669955,-0.646182664998196,-1.42155761679909,-1.10747724973509,-1.30312042795724,-0.351548193379871
-1.27577932768445,-0.908061379990045,-1.2839174891297,-0.406823120949865,-3.21671666024296,-0.892870082694182,0.298735159098996,0.890463325006197,-0.971561579216111,-0.641781260596385,-0.980324309669955,-0.646182664998196,-1.42155761679909,-1.10747724973509,-1.30312042795724,-0.351548193379871
-1.04120562612108,-2.06426190715503,-1.36772859601968,-0.42565190665778,-0.113162241426785,0.210852589451336,-0.883489744530362,-0.403662183747209,-0.374174710463473,-0.338009766592467,-0.414149583019782,-0.815430249250305,0.0702883427438075,-1.50504105193448,-1.12016574693503,-1.44502963577834
-1.04120562612108,-2.06426190715503,-1.36772859601968,-0.42565190665778,-0.113162241426785,0.210852589451336,-0.883489744530362,-0.403662183747209,-0.374174710463473,-0.338009766592467,-0.414149583019782,-0.815430249250305,0.0702883427438075,-1.50504105193448,-1.12016574693503,-1.44502963577834
-1.04120562612108,-2.06426190715503,-1.36772859601968,-0.42565190665778,-0.113162241426785,0.210852589451336,-0.883489744530362,-0.403662183747209,-0.374174710463473,-0.338009766592467,-0.414149583019782,-0.815430249250305,0.0702883427438075,-1.50504105193448,-1.12016574693503,-1.44502963577834
-1.04120562612108,-2.06426190715503,-1.36772859601968,-0.42565190665778,-0.113162241426785,0.210852589451336,-0.883489744530362,-0.403662183747209,-0.374174710463473,-0.338009766592467,-0.414149583019782,-0.815430249250305,0.0702883427438075,-1.50504105193448,-1.12016574693503,-1.44502963577834
-1.04120562612108,-2.06426190715503,-1.36772859601968,-0.42565190665778,-0.113162241426785,0.210852589451336,-0.883489744530362,-0.403662183747209,-0.374174710463473,-0.338009766592467,-0.414149583019782,-0.815430249250305,0.0702883427438075,-1.50504105193448,-1.12016574693503,-1.44502963577834
-1.04120562612108,-2.06426190715503,-1.36772859601968,-0.42565190665778,-0.113162241426785,0.210852589451336,-0.883489744530362,-0.403662183747209,-0.374174710463473,-0.338009766592467,-0.414149583019782,-0.815430249250305,0.0702883427438075,-1.50504105193448,-1.12016574693503,-1.44502963577834
-1.04120562612108,-2.06426190715503,-1.36772859601968,-0.42565190665778,-0.113162241426785,0.210852589451336,-0.883489744530362,-0.403662183747209,-0.374174710463473,-0.338009766592467,-0.414149583019782,-0.815430249250305,0.0702883427438075,-1.50504105193448,-1.12016574693503,-1.44502963577834
-1.04120562612108,-2.06426190715503,-1.36772859601968,-0.42565190665778,-0.113162241426785,0.210852589451336,-0.883489744530362,-0.403662183747209,-0.374174710463473,-0.338009766592467,-0.414149583019782,-0.815430249250305,0.0702883427438075,-1.50504105193448,-1.12016574693503,-1.44502963577834
-1.04120562612108,-2.06426190715503,-1.36772859601968,-0.42565190665778,-0.113162241426785,0.210852589451336,-0.883489744530362,-0.403662183747209,-0.374174710463473,-0.338009766592467,-0.414149583019782,-0.815430249250305,0.0702883427438075,-1.50504105193448,-1.12016574693503,-1.44502963577834
-1.04120562612108,-2.06426190715503,-1.36772859601968,-0.42565190665778,-0.113162241426785,0.210852589451336,-0.883489744530362,-0.403662183747209,-0.374174710463473,-0.338009766592467,-0.414149583019782,-0.815430249250305,0.0702883427438075,-1.50504105193448,-1.12016574693503,-1.44502963577834
-1.04120562612108,-2.06426190715503,-1.36772859601968,-0.42565190665778,-0.113162241426785,0.210852589451336,-0.883489744530362,-0.403662183747209,-0.374174710463473,-0.338009766592467,-0.414149583019782,-0.815430249250305,0.0702883427438075,-1.50504105193448,-1.12016574693503,-1.44502963577834
-2.83647988126545,-1.00813138990152,-1.38095731194346,-0.299170197095602,-1.33391159295362,-1.44010514069839,-0.191994232235922,-0.844198220694731,-0.984099333448615,-0.818568933251174,-0.316720345345896,-0.662062185219463,-0.723083377111576,-0.480262772591454,0.97013182259793,-1.26966219374929
-2.83647988126545,-1.00813138990152,-1.38095731194346,-0.299170197095602,-1.33391159295362,-1.44010514069839,-0.191994232235922,-0.844198220694731,-0.984099333448615,-0.818568933251174,-0.316720345345896,-0.662062185219463,-0.723083377111576,-0.480262772591454,0.97013182259793,-1.26966219374929
-2.83647988126545,-1.00813138990152,-1.38095731194346,-0.299170197095602,-1.33391159295362,-1.44010514069839,-0.191994232235922,-0.844198220694731,-0.984099333448615,-0.818568933251174,-0.316720345345896,-0.662062185219463,-0.723083377111576,-0.480262772591454,0.97013182259793,-1.26966219374929
-2.83647988126545,-1.00813138990152,-1.38095731194346,-0.299170197095602,-1.33391159295362,-1.44010514069839,-0.191994232235922,-0.844198220694731,-0.984099333448615,-0.818568933251174,-0.316720345345896,-0.662062185219463,-0.723083377111576,-0.480262772591454,0.97013182259793,-1.26966219374929
-2.83647988126545,-1.00813138990152,-1.38095731194346,-0.299170197095602,-1.33391159295362,-1.44010514069839,-0.191994232235922,-0.844198220694731,-0.984099333448615,-0.818568933251174,-0.316720345345896,-0.662062185219463,-0.723083377111576,-0.480262772591454,0.97013182259793,-1.26966219374929
-2.83647988126545,-1.00813138990152,-1.38095731194346,-0.299170197095602,-1.33391159295362,-1.44010514069839,-0.191994232235922,-0.844198220694731,-0.984099333448615,-0.818568933251174,-0.316720345345896,-0.662062185219463,-0.723083377111576,-0.480262772591454,0.97013182259793,-1.26966219374929
-2.83647988126545,-1.00813138990152,-1.38095731194346,-0.299170197095602,-1.33391159295362,-1.44010514069839,-0.191994232235922,-0.844198220694731,-0.984099333448615,-0.818568933251174,-0.316720345345896,-0.662062185219463,-0.723083377111576,-0.480262772591454,0.97013182259793,-1.26966219374929
-2.83647988126545,-1.00813138990152,-1.38095731194346,-0.299170197095602,-1.33391159295362,-1.44010514069839,-0.191994232235922,-0.844198220694731,-0.984099333448615,-0.818568933251174,-0.316720345345896,-0.662062185219463,-0.723083377111576,-0.480262772591454,0.97013182259793,-1.26966219374929
-2.83647988126545,-1.00813138990152,-1.38095731194346,-0.299170197095602,-1.33391159295362,-1.44010514069839,-0.191994232235922,-0.844198220694731,-0.984099333448615,-0.818568933251174,-0.316720345345896,-0.662062185219463,-0.723083377111576,-0.480262772591454,0.97013182259793,-1.26966219374929
-2.83647988126545,-1.00813138990152,-1.38095731194346,-0.299170197095602,-1.33391159295362,-1.44010514069839,-0.191994232235922,-0.844198220694731,-0.984099333448615,-0.818568933251174,-0.316720345345896,-0.662062185219463,-0.723083377111576,-0.480262772591454,0.97013182259793,-1.26966219374929
-2.83647988126545,-1.00813138990152,-1.38095731194346,-0.299170197095602,-1.33391159295362,-1.44010514069839,-0.191994232235922,-0.844198220694731,-0.984099333448615,-0.818568933251174,-0.316720345345896,-0.662062185219463,-0.723083377111576,-0.480262772591454,0.97013182259793,-1.26966219374929
-1.12490273159856,-1.28093076472878,0.608391692326715,-1.56306352116067,-1.45511149099716,0.126243400302258,-0.678500833681315,0.336951516688196,0.547289691880322,-1.2632644750671,-0.558258598074448,-0.359959327141312,-0.646113390967405,-0.996095786100209,-0.775819277564732,-1.94531470801568
-1.12490273159856,-1.28093076472878,0.608391692326715,-1.56306352116067,-1.45511149099716,0.126243400302258,-0.678500833681315,0.336951516688196,0.547289691880322,-1.2632644750671,-0.558258598074448,-0.359959327141312,-0.646113390967405,-0.996095786100209,-0.775819277564732,-1.94531470801568
-1.12490273159856,-1.28093076472878,0.608391692326715,-1.56306352116067,-1.45511149099716,0.126243400302258,-0.678500833681315,0.336951516688196,0.547289691880322,-1.2632644750671,-0.558258598074448,-0.359959327141312,-0.646113390967405,-0.996095786100209,-0.775819277564732,-1.94531470801568
-1.12490273159856,-1.28093076472878,0.608391692326715,-1.56306352116067,-1.45511149099716,0.126243400302258,-0.678500833681315,0.336951516688196,0.547289691880322,-1.2632644750671,-0.558258598074448,-0.359959327141312,-0.646113390967405,-0.996095786100209,-0.775819277564732,-1.94531470801568
-1.12490273159856,-1.28093076472878,0.608391692326715,-1.56306352116067,-1.45511149099716,0.126243400302258,-0.678500833681315,0.336951516688196,0.547289691880322,-1.2632644750671,-0.558258598074448,-0.359959327141312,-0.646113390967405,-0.996095786100209,-0.775819277564732,-1.94531470801568
