-0.386025691077151,-1.66131040458846,-1.51380103399774,-0.325298784516361,-1.61121512215252,-0.222145955979813,-1.39047048155048,-1.35687605928717,-0.686139682187129,-2.32275147937088,-1.26149953326019,0.314353165540398,-0.729802240797971,-1.06268820779278,-1.14647203155884,-0.526260408756003
-0.386025691077151,-1.66131040458846,-1.51380103399774,-0.325298784516361,-1.61121512215252,-0.222145955979813,-1.39047048155048,-1.35687605928717,-0.686139682187129,-2.32275147937088,-1.26149953326019,0.314353165540398,-0.729802240797971,-1.06268820779278,-1.14647203155884,-0.526260408756003
-0.386025691077151,-1.66131040458846,-1.51380103399774,-0.325298784516361,-1.61121512215252,-0.222145955979813,-1.39047048155048,-1.35687605928717,-0.686139682187129,-2.32275147937088,-1.26149953326019,0.314353165540398,-0.729802240797971,-1.06268820779278,-1.14647203155884,-0.526260408756003
-0.386025691077151,-1.66131040458846,-1.51380103399774,-0.325298784516361,-1.61121512215252,-0.222145955979813,-1.39047048155048,-1.35687605928717,-0.686139682187129,-2.32275147937088,-1.26149953326019,0.314353165540398,-0.729802240797971,-1.06268820779278,-1.14647203155884,-0.526260408756003
-0.386025691077151,-1.66131040458846,-1.51380103399774,-0.325298784516361,-1.61121512215252,-0.222145955979813,-1.39047048155048,-1.35687605928717,-0.686139682187129,-2.32275147937088,-1.26149953326019,0.314353165540398,-0.729802240797971,-1.06268820779278,-1.14647203155884,-0.526260408756003
-0.386025691077151,-1.66131040458846,-1.51380103399774,-0.325298784516361,-1.61121512215252,-0.222145955979813,-1.39047048155048,-1.35687605928717,-0.686139682187129,-2.32275147937088,-1.26149953326019,0.314353165540398,-0.729802240797971,-1.06268820779278,-1.14647203155884,-0.526260408756003
-0.386025691077151,-1.66131040458846,-1.51380103399774,-0.325298784516361,-1.61121512215252,-0.222145955979813,-1.39047048155048,-1.35687605928717,-0.686139682187129,-2.32275147937088,-1.26149953326019,0.314353165540398,-0.729802240797971,-1.06268820779278,-1.14647203155884,-0.526260408756003
-0.386025691077151,-1.66131040458846,-1.51380103399774,-0.325298784516361,-1.61121512215252,-0.222145955979813,-1.39047048155048,-1.35687605928717,-0.686139682187129,-2.32275147937088,-1.26149953326019,0.314353165540398,-0.729802240797971,-1.06268820779278,-1.14647203155884,-0.526260408756003
-0.386025691077151,-1.66131040458846,-1.51380103399774,-0.325298784516361,-1.61121512215252,-0.222145955979813,-1.39047048155048,-1.35687605928717,-0.686139682187129,-2.32275147937088,-1.26149953326019,0.314353165540398,-0.729802240797971,-1.06268820779278,-1.14647203155884,-0.526260408756003
-0.386025691077151,-1.66131040458846,-1.51380103399774,-0.325298784516361,-1.61121512215252,-0.222145955979813,-1.39047048155048,-1.35687605928717,-0.686139682187129,-2.32275147937088,-1.26149953326019,0.314353165540398,-0.729802240797971,-1.06268820779278,-1.14647203155884,-0.526260408756003
-0.386025691077151,-1.66131040458846,-1.51380103399774,-0.325298784516361,-1.61121512215252,-0.222145955979813,-1.39047048155048,-1.35687605928717,-0.686139682187129,-2.32275147937088,-1.26149953326019,0.314353165540398,-0.729802240797971,-1.06268820779278,-1.14647203155884,-0.526260408756003
-0.32803192702085,-1.45907069704889,-1.40932005273419,-0.894949953822092,-1.60925029428662,-0.867933184686728,-0.455200985796643,-1.17512200852353,-0.55855386496566,-0.952587466217767,-1.01039779069648,-1.07922936629544,-2.05038549830808,-0.888894352600964,-1.03755575178234,-1.52468283474543
-0.32803192702085,-1.45907069704889,-1.40932005273419,-0.894949953822092,-1.60925029428662,-0.867933184686728,-0.455200985796643,-1.17512200852353,-0.55855386496566,-0.952587466217767,-1.01039779069648,-1.07922936629544,-2.05038549830808,-0.888894352600964,-1.03755575178234,-1.52468283474543
-0.32803192702085,-1.45907069704889,-1.40932005273419,-0.894949953822092,-1.60925029428662,-0.867933184686728,-0.455200985796643,-1.17512200852353,-0.55855386496566,-0.952587466217767,-1.01039779069648,-1.07922936629544,-2.05038549830808,-0.888894352600964,-1.03755575178234,-1.52468283474543
-0.32803192702085,-1.45907069704889,-1.40932005273419,-0.894949953822092,-1.60925029428662,-0.867933184686728,-0.455200985796643,-1.17512200852353,-0.55855386496566,-0.952587466217767,-1.01039779069648,-1.07922936629544,-2.05038549830808,-0.888894352600964,-1.03755575178234,-1.52468283474543
-0.32803192702085,-1.45907069704889,-1.40932005273419,-0.894949953822092,-1.60925029428662,-0.867933184686728,-0.455200985796643,-1.17512200852353,-0.55855386496566,-0.952587466217767,-1.01039779069648,-1.07922936629544,-2.05038549830808,-0.888894352600964,-1.03755575178234,-1.52468283474543
-0.32803192702085,-1.45907069704889,-1.40932005273419,-0.894949953822092,-1.60925029428662,-0.867933184686728,-0.455200985796643,-1.17512200852353,-0.55855386496566,-0.952587466217767,-1.01039779069648,-1.07922936629544,-2.05038549830808,-0.888894352600964,-1.03755575178234,-1.52468283474543
-0.32803192702085,-1.45907069704889,-1.40932005273419,-0.894949953822092,-1.60925029428662,-0.867933184686728,-0.455200985796643,-1.17512200852353,-0.55855386496566,-0.952587466217767,-1.01039779069648,-1.07922936629544,-2.05038549830808,-0.888894352600964,-1.03755575178234,-1.52468283474543
-0.32803192702085,-1.45907069704889,-1.40932005273419,-0.894949953822092,-1.60925029428662,-0.867933184686728,-0.455200985796643,-1.17512200852353,-0.55855386496566,-0.952587466217767,-1.01039779069648,-1.07922936629544,-2.05038549830808,-0.888894352600964,-1.03755575178234,-1.52468283474543
-0.32803192702085,-1.45907069704889,-1.40932005273419,-0.894949953822092,-1.60925029428662,-0.867933184686728,-0.455200985796643,-1.17512200852353,-0.55855386496566,-0.952587466217767,-1.01039779069648,-1.07922936629544,-2.05038549830808,-0.888894352600964,-1.03755575178234,-1.52468283474543
-0.32803192702085,-1.45907069704889,-1.40932005273419,-0.894949953822092,-1.60925029428662,-0.867933184686728,-0.455200985796643,-1.17512200852353,-0.55855386496566,-0.952587466217767,-1.01039779069648,-1.07922936629544,-2.05038549830808,-0.888894352600964,-1.03755575178234,-1.52468283474543
