-0.537491994833675,-1.82609630565766,-1.02200883224929,-0.688880277378046,-1.27041389872571,-0.351552124930021,-1.72799817563299,-1.11796179138885,0.42397323911232,-0.529343786162801,0.198429102257685,-0.276113059701204,-1.23177407070385,-0.347275748501292,0.382836381565039,0.212390335779954
-0.537491994833675,-1.82609630565766,-1.02200883224929,-0.688880277378046,-1.27041389872571,-0.351552124930021,-1.72799817563299,-1.11796179138885,0.42397323911232,-0.529343786162801,0.198429102257685,-0.276113059701204,-1.23177407070385,-0.347275748501292,0.382836381565039,0.212390335779954
-0.537491994833675,-1.82609630565766,-1.02200883224929,-0.688880277378046,-1.27041389872571,-0.351552124930021,-1.72799817563299,-1.11796179138885,0.42397323911232,-0.529343786162801,0.198429102257685,-0.276113059701204,-1.23177407070385,-0.347275748501292,0.382836381565039,0.212390335779954
-0.537491994833675,-1.82609630565766,-1.02200883224929,-0.688880277378046,-1.27041389872571,-0.351552124930021,-1.72799817563299,-1.11796179138885,0.42397323911232,-0.529343786162801,0.198429102257685,-0.276113059701204,-1.23177407070385,-0.347275748501292,0.382836381565039,0.212390335779954
-0.537491994833675,-1.82609630565766,-1.02200883224929,-0.688880277378046,-1.27041389872571,-0.351552124930021,-1.72799817563299,-1.11796179138885,0.42397323911232,-0.529343786162801,0.198429102257685,-0.276113059701204,-1.23177407070385,-0.347275748501292,0.382836381565039,0.212390335779954
-0.537491994833675,-1.82609630565766,-1.02200883224929,-0.688880277378046,-1.27041389872571,-0.351552124930021,-1.72799817563299,-1.11796179138885,0.42397323911232,-0.529343786162801,0.198429102257685,-0.276113059701204,-1.23177407070385,-0.347275748501292,0.382836381565039,0.212390335779954
-0.537491994833675,-1.82609630565766,-1.02200883224929,-0.688880277378046,-1.27041389872571,-0.351552124930021,-1.72799817563299,-1.11796179138885,0.42397323911232,-0.529343786162801,0.198429102257685,-0.276113059701204,-1.23177407070385,-0.347275748501292,0.382836381565039,0.212390335779954
-0.537491994833675,-1.82609630565766,-1.02200883224929,-0.688880277378046,-1.27041389872571,-0.351552124930021,-1.72799817563299,-1.11796179138885,0.42397323911232,-0.529343786162801,0.198429102257685,-0.276113059701204,-1.23177407070385,-0.347275748501292,0.382836381565039,0.212390335779954
-0.537491994833675,-1.82609630565766,-1.02200883224929,-0.688880277378046,-1.27041389872571,-0.351552124930021,-1.72799817563299,-1.11796179138885,0.42397323911232,-0.529343786162801,0.198429102257685,-0.276113059701204,-1.23177407070385,-0.347275748501292,0.382836381565039,0.212390335779954
-0.537491994833675,-1.82609630565766,-1.02200883224929,-0.688880277378046,-1.27041389872571,-0.351552124930021,-1.72799817563299,-1.11796179138885,0.42397323911232,-0.529343786162801,0.198429102257685,-0.276113059701204,-1.23177407070385,-0.347275748501292,0.382836381565039,0.212390335779954
-0.537491994833675,-1.82609630565766,-1.02200883224929,-0.688880277378046,-1.27041389872571,-0.351552124930021,-1.72799817563299,-1.11796179138885,0.42397323911232,-0.529343786162801,0.198429102257685,-0.276113059701204,-1.23177407070385,-0.347275748501292,0.382836381565039,0.212390335779954
-1.24820078158653,-1.68063273546839,-1.34822420631625,-0.986118756029775,-0.615914483562954,0.12301916110956,0.00432525085022888,-0.813853939031132,0.0143386145664483,-0.0944473507108576,-1.82146932981526,-1.67798073475138,-0.581363305052924,-0.671313397556639,-0.46894961790992,-1.54732474926121
-1.24820078158653,-1.68063273546839,-1.34822420631625,-0.986118756029775,-0.615914483562954,0.12301916110956,0.00432525085022888,-0.813853939031132,0.0143386145664483,-0.0944473507108576,-1.82146932981526,-1.67798073475138,-0.581363305052924,-0.671313397556639,-0.46894961790992,-1.54732474926121
-1.24820078158653,-1.68063273546839,-1.34822420631625,-0.986118756029775,-0.615914483562954,0.12301916110956,0.00432525085022888,-0.813853939031132,0.0143386145664483,-0.0944473507108576,-1.82146932981526,-1.67798073475138,-0.581363305052924,-0.671313397556639,-0.46894961790992,-1.54732474926121
-1.24820078158653,-1.68063273546839,-1.34822420631625,-0.986118756029775,-0.615914483562954,0.12301916110956,0.00432525085022888,-0.813853939031132,0.0143386145664483,-0.0944473507108576,-1.82146932981526,-1.67798073475138,-0.581363305052924,-0.671313397556639,-0.46894961790992,-1.54732474926121
-1.24820078158653,-1.68063273546839,-1.34822420631625,-0.986118756029775,-0.615914483562954,0.12301916110956,0.00432525085022888,-0.813853939031132,0.0143386145664483,-0.0944473507108576,-1.82146932981526,-1.67798073475138,-0.581363305052924,-0.671313397556639,-0.46894961790992,-1.54732474926121
-1.24820078158653,-1.68063273546839,-1.34822420631625,-0.986118756029775,-0.615914483562954,0.12301916110956,0.00432525085022888,-0.813853939031132,0.0143386145664483,-0.0944473507108576,-1.82146932981526,-1.67798073475138,-0.581363305052924,-0.671313397556639,-0.46894961790992,-1.54732474926121
-1.24820078158653,-1.68063273546839,-1.34822420631625,-0.986118756029775,-0.615914483562954,0.12301916110956,0.00432525085022888,-0.813853939031132,0.0143386145664483,-0.0944473507108576,-1.82146932981526,-1.67798073475138,-0.581363305052924,-0.671313397556639,-0.46894961790992,-1.54732474926121
-1.24820078158653,-1.68063273546839,-1.34822420631625,-0.986118756029775,-0.615914483562954,0.12301916110956,0.00432525085022888,-0.813853939031132,0.0143386145664483,-0.0944473507108576,-1.82146932981526,-1.67798073475138,-0.581363305052924,-0.671313397556639,-0.46894961790992,-1.54732474926121
-1.24820078158653,-1.68063273546839,-1.34822420631625,-0.986118756029775,-0.615914483562954,0.12301916110956,0.00432525085022888,-0.813853939031132,0.0143386145664483,-0.0944473507108576,-1.82146932981526,-1.67798073475138,-0.581363305052924,-0.671313397556639,-0.46894961790992,-1.54732474926121
-1.24820078158653,-1.68063273546839,-1.34822420631625,-0.986118756029775,-0.615914483562954,0.12301916110956,0.00432525085022888,-0.813853939031132,0.0143386145664483,-0.0944473507108576,-1.82146932981526,-1.67798073475138,-0.581363305052924,-0.671313397556639,-0.46894961790992,-1.54732474926121
-1.24820078158653,-1.68063273546839,-1.34822420631625,-0.986118756029775,-0.615914483562954,0.12301916110956,0.00432525085022888,-0.813853939031132,0.0143386145664483,-0.0944473507108576,-1.82146932981526,-1.67798073475138,-0.581363305052924,-0.671313397556639,-0.46894961790992,-1.54732474926121
-1.24465402177794,-1.02206958261136,-0.212739285666532,-1.43882967688299,-0.845632453995597,-0.56405903306071,-1.20989649854343,-2.64984855730954,-1.33759425362498,-1.14561146165145,-0.460287596651296,-0.748629238883212,-1.47586913458123,-2.18932883307181,-1.1504332227041,-1.83867468770098
-1.24465402177794,-1.02206958261136,-0.212739285666532,-1.43882967688299,-0.845632453995597,-0.56405903306071,-1.20989649854343,-2.64984855730954,-1.33759425362498,-1.14561146165145,-0.460287596651296,-0.748629238883212,-1.47586913458123,-2.18932883307181,-1.1504332227041,-1.83867468770098
-1.24465402177794,-1.02206958261136,-0.212739285666532,-1.43882967688299,-0.845632453995597,-0.56405903306071,-1.20989649854343,-2.64984855730954,-1.33759425362498,-1.14561146165145,-0.460287596651296,-0.748629238883212,-1.47586913458123,-2.18932883307181,-1.1504332227041,-1.83867468770098
-1.24465402177794,-1.02206958261136,-0.212739285666532,-1.43882967688299,-0.845632453995597,-0.56405903306071,-1.20989649854343,-2.64984855730954,-1.33759425362498,-1.14561146165145,-0.460287596651296,-0.748629238883212,-1.47586913458123,-2.18932883307181,-1.1504332227041,-1.83867468770098
-1.24465402177794,-1.02206958261136,-0.212739285666532,-1.43882967688299,-0.845632453995597,-0.56405903306071,-1.20989649854343,-2.64984855730954,-1.33759425362498,-1.14561146165145,-0.460287596651296,-0.748629238883212,-1.47586913458123,-2.18932883307181,-1.1504332227041,-1.83867468770098
-1.24465402177794,-1.02206958261136,-0.212739285666532,-1.43882967688299,-0.845632453995597,-0.56405903306071,-1.20989649854343,-2.64984855730954,-1.33759425362498,-1.14561146165145,-0.460287596651296,-0.748629238883212,-1.47586913458123,-2.18932883307181,-1.1504332227041,-1.83867468770098
-1.24465402177794,-1.02206958261136,-0.212739285666532,-1.43882967688299,-0.845632453995597,-0.56405903306071,-1.20989649854343,-2.64984855730954,-1.33759425362498,-1.14561146165145,-0.460287596651296,-0.748629238883212,-1.47586913458123,-2.18932883307181,-1.1504332227041,-1.83867468770098
