-1.52312052483184,-0.224317830863115,-1.29053623123542,-1.6273856366738,-0.692238512332239,-1.6282006449866,-0.744750277383043,-1.52528587311677,-0.413201450227763,-1.1258279989191,-0.791716498769124,-0.284118784448671,-1.35825321424822,0.228773574073648,-1.62080934362659,-1.90529318640718
-1.52312052483184,-0.224317830863115,-1.29053623123542,-1.6273856366738,-0.692238512332239,-1.6282006449866,-0.744750277383043,-1.52528587311677,-0.413201450227763,-1.1258279989191,-0.791716498769124,-0.284118784448671,-1.35825321424822,0.228773574073648,-1.62080934362659,-1.90529318640718
-1.52312052483184,-0.224317830863115,-1.29053623123542,-1.6273856366738,-0.692238512332239,-1.6282006449866,-0.744750277383043,-1.52528587311677,-0.413201450227763,-1.1258279989191,-0.791716498769124,-0.284118784448671,-1.35825321424822,0.228773574073648,-1.62080934362659,-1.90529318640718
-1.52312052483184,-0.224317830863115,-1.29053623123542,-1.6273856366738,-0.692238512332239,-1.6282006449866,-0.744750277383043,-1.52528587311677,-0.413201450227763,-1.1258279989191,-0.791716498769124,-0.284118784448671,-1.35825321424822,0.228773574073648,-1.62080934362659,-1.90529318640718
-1.52312052483184,-0.224317830863115,-1.29053623123542,-1.6273856366738,-0.692238512332239,-1.6282006449866,-0.744750277383043,-1.52528587311677,-0.413201450227763,-1.1258279989191,-0.791716498769124,-0.284118784448671,-1.35825321424822,0.228773574073648,-1.62080934362659,-1.90529318640718
-1.52312052483184,-0.224317830863115,-1.29053623123542,-1.6273856366738,-0.692238512332239,-1.6282006449866,-0.744750277383043,-1.52528587311677,-0.413201450227763,-1.1258279989191,-0.791716498769124,-0.284118784448671,-1.35825321424822,0.228773574073648,-1.62080934362659,-1.90529318640718
-1.52312052483184,-0.224317830863115,-1.29053623123542,-1.6273856366738,-0.692238512332239,-1.6282006449866,-0.744750277383043,-1.52528587311677,-0.413201450227763,-1.1258279989191,-0.791716498769124,-0.284118784448671,-1.35825321424822,0.228773574073648,-1.62080934362659,-1.90529318640718
-1.52312052483184,-0.224317830863115,-1.29053623123542,-1.6273856366738,-0.692238512332239,-1.6282006449866,-0.744750277383043,-1.52528587311677,-0.413201450227763,-1.1258279989191,-0.791716498769124,-0.284118784448671,-1.35825321424822,0.228773574073648,-1.62080934362659,-1.90529318640718
-1.52312052483184,-0.224317830863115,-1.29053623123542,-1.6273856366738,-0.692238512332239,-1.6282006449866,-0.744750277383043,-1.52528587311677,-0.413201450227763,-1.1258279989191,-0.791716498769124,-0.284118784448671,-1.35825321424822,0.228773574073648,-1.62080934362659,-1.90529318640718
-1.52312052483184,-0.224317830863115,-1.29053623123542,-1.6273856366738,-0.692238512332239,-1.6282006449866,-0.744750277383043,-1.52528587311677,-0.413201450227763,-1.1258279989191,-0.791716498769124,-0.284118784448671,-1.35825321424822,0.228773574073648,-1.62080934362659,-1.90529318640718
-1.52312052483184,-0.224317830863115,-1.29053623123542,-1.6273856366738,-0.692238512332239,-1.6282006449866,-0.744750277383043,-1.52528587311677,-0.413201450227763,-1.1258279989191,-0.791716498769124,-0.284118784448671,-1.35825321424822,0.228773574073648,-1.62080934362659,-1.90529318640718
-0.302502424807278,-1.25231005626555,-0.138753580351309,-0.286285089942178,-0.537222816217279,-0.197336821541595,-1.30960555046745,-1.38124064665711,-0.15182275432042,-0.442136430442849,-0.612839247963272,-0.385157063605998,-0.317490126608623,0.436079232708639,-0.587359301181322,-0.738638053846567
-0.302502424807278,-1.25231005626555,-0.138753580351309,-0.286285089942178,-0.537222816217279,-0.197336821541595,-1.30960555046745,-1.38124064665711,-0.15182275432042,-0.442136430442849,-0.612839247963272,-0.385157063605998,-0.317490126608623,0.436079232708639,-0.587359301181322,-0.738638053846567
-0.302502424807278,-1.25231005626555,-0.138753580351309,-0.286285089942178,-0.537222816217279,-0.197336821541595,-1.30960555046745,-1.38124064665711,-0.15182275432042,-0.442136430442849,-0.612839247963272,-0.385157063605998,-0.317490126608623,0.436079232708639,-0.587359301181322,-0.738638053846567
