-0.464182630975288,0.346523680827071,-0.204949957705643,0.506729850917935,2.01735390367329,3.04443346836313,0.45580003129877,0.895104581015511,-0.850967533829989,-0.834137874531576,1.55237025463088,0.685673789881959,1.66666818397182,-0.309327404410099,0.839928489397568,0.409501037280175
-0.464182630975288,0.346523680827071,-0.204949957705643,0.506729850917935,2.01735390367329,3.04443346836313,0.45580003129877,0.895104581015511,-0.850967533829989,-0.834137874531576,1.55237025463088,0.685673789881959,1.66666818397182,-0.309327404410099,0.839928489397568,0.409501037280175
-0.464182630975288,0.346523680827071,-0.204949957705643,0.506729850917935,2.01735390367329,3.04443346836313,0.45580003129877,0.895104581015511,-0.850967533829989,-0.834137874531576,1.55237025463088,0.685673789881959,1.66666818397182,-0.309327404410099,0.839928489397568,0.409501037280175
-0.464182630975288,0.346523680827071,-0.204949957705643,0.506729850917935,2.01735390367329,3.04443346836313,0.45580003129877,0.895104581015511,-0.850967533829989,-0.834137874531576,1.55237025463088,0.685673789881959,1.66666818397182,-0.309327404410099,0.839928489397568,0.409501037280175
-0.464182630975288,0.346523680827071,-0.204949957705643,0.506729850917935,2.01735390367329,3.04443346836313,0.45580003129877,0.895104581015511,-0.850967533829989,-0.834137874531576,1.55237025463088,0.685673789881959,1.66666818397182,-0.309327404410099,0.839928489397568,0.409501037280175
-0.464182630975288,0.346523680827071,-0.204949957705643,0.506729850917935,2.01735390367329,3.04443346836313,0.45580003129877,0.895104581015511,-0.850967533829989,-0.834137874531576,1.55237025463088,0.685673789881959,1.66666818397182,-0.309327404410099,0.839928489397568,0.409501037280175
-0.464182630975288,0.346523680827071,-0.204949957705643,0.506729850917935,2.01735390367329,3.04443346836313,0.45580003129877,0.895104581015511,-0.850967533829989,-0.834137874531576,1.55237025463088,0.685673789881959,1.66666818397182,-0.309327404410099,0.839928489397568,0.409501037280175
-0.464182630975288,0.346523680827071,-0.204949957705643,0.506729850917935,2.01735390367329,3.04443346836313,0.45580003129877,0.895104581015511,-0.850967533829989,-0.834137874531576,1.55237025463088,0.685673789881959,1.66666818397182,-0.309327404410099,0.839928489397568,0.409501037280175
-0.464182630975288,0.346523680827071,-0.204949957705643,0.506729850917935,2.01735390367329,3.04443346836313,0.45580003129877,0.895104581015511,-0.850967533829989,-0.834137874531576,1.55237025463088,0.685673789881959,1.66666818397182,-0.309327404410099,0.839928489397568,0.409501037280175
-0.464182630975288,0.346523680827071,-0.204949957705643,0.506729850917935,2.01735390367329,3.04443346836313,0.45580003129877,0.895104581015511,-0.850967533829989,-0.834137874531576,1.55237025463088,0.685673789881959,1.66666818397182,-0.309327404410099,0.839928489397568,0.409501037280175
-0.464182630975288,0.346523680827071,-0.204949957705643,0.506729850917935,2.01735390367329,3.04443346836313,0.45580003129877,0.895104581015511,-0.850967533829989,-0.834137874531576,1.55237025463088,0.685673789881959,1.66666818397182,-0.309327404410099,0.839928489397568,0.409501037280175
