-0.775659895203036,-0.79514826333754,-0.096108987997744,0.435168756255805,0.30661253544703,1.69692458311018,0.153332817905784,0.670855766431856,0.29744156298726,-0.839397731250412,-0.31243174889687,-0.515982692390221,-0.679653799667383,0.737209081484402,-0.221232266174723,0.0202140729080558
-0.775659895203036,-0.79514826333754,-0.096108987997744,0.435168756255805,0.30661253544703,1.69692458311018,0.153332817905784,0.670855766431856,0.29744156298726,-0.839397731250412,-0.31243174889687,-0.515982692390221,-0.679653799667383,0.737209081484402,-0.221232266174723,0.0202140729080558
-0.775659895203036,-0.79514826333754,-0.096108987997744,0.435168756255805,0.30661253544703,1.69692458311018,0.153332817905784,0.670855766431856,0.29744156298726,-0.839397731250412,-0.31243174889687,-0.515982692390221,-0.679653799667383,0.737209081484402,-0.221232266174723,0.0202140729080558
-0.775659895203036,-0.79514826333754,-0.096108987997744,0.435168756255805,0.30661253544703,1.69692458311018,0.153332817905784,0.670855766431856,0.29744156298726,-0.839397731250412,-0.31243174889687,-0.515982692390221,-0.679653799667383,0.737209081484402,-0.221232266174723,0.0202140729080558
-0.775659895203036,-0.79514826333754,-0.096108987997744,0.435168756255805,0.30661253544703,1.69692458311018,0.153332817905784,0.670855766431856,0.29744156298726,-0.839397731250412,-0.31243174889687,-0.515982692390221,-0.679653799667383,0.737209081484402,-0.221232266174723,0.0202140729080558
-0.775659895203036,-0.79514826333754,-0.096108987997744,0.435168756255805,0.30661253544703,1.69692458311018,0.153332817905784,0.670855766431856,0.29744156298726,-0.839397731250412,-0.31243174889687,-0.515982692390221,-0.679653799667383,0.737209081484402,-0.221232266174723,0.0202140729080558
-0.775659895203036,-0.79514826333754,-0.096108987997744,0.435168756255805,0.30661253544703,1.69692458311018,0.153332817905784,0.670855766431856,0.29744156298726,-0.839397731250412,-0.31243174889687,-0.515982692390221,-0.679653799667383,0.737209081484402,-0.221232266174723,0.0202140729080558
-0.775659895203036,-0.79514826333754,-0.096108987997744,0.435168756255805,0.30661253544703,1.69692458311018,0.153332817905784,0.670855766431856,0.29744156298726,-0.839397731250412,-0.31243174889687,-0.515982692390221,-0.679653799667383,0.737209081484402,-0.221232266174723,0.0202140729080558
-0.775659895203036,-0.79514826333754,-0.096108987997744,0.435168756255805,0.30661253544703,1.69692458311018,0.153332817905784,0.670855766431856,0.29744156298726,-0.839397731250412,-0.31243174889687,-0.515982692390221,-0.679653799667383,0.737209081484402,-0.221232266174723,0.0202140729080558
-0.775659895203036,-0.79514826333754,-0.096108987997744,0.435168756255805,0.30661253544703,1.69692458311018,0.153332817905784,0.670855766431856,0.29744156298726,-0.839397731250412,-0.31243174889687,-0.515982692390221,-0.679653799667383,0.737209081484402,-0.221232266174723,0.0202140729080558
-0.775659895203036,-0.79514826333754,-0.096108987997744,0.435168756255805,0.30661253544703,1.69692458311018,0.153332817905784,0.670855766431856,0.29744156298726,-0.839397731250412,-0.31243174889687,-0.515982692390221,-0.679653799667383,0.737209081484402,-0.221232266174723,0.0202140729080558
-0.0739021852397542,-1.56549333737051,-0.632125377350426,-0.981404075214655,-0.820390685113277,1.40663500691243,-0.458041491632068,0.535970187005464,-0.180799606906166,-0.361433087982384,-0.368506531816292,-1.0556425014328,-1.05889497788363,-1.50922961227662,-0.541636382624398,-0.2534369255675
-0.0739021852397542,-1.56549333737051,-0.632125377350426,-0.981404075214655,-0.820390685113277,1.40663500691243,-0.458041491632068,0.535970187005464,-0.180799606906166,-0.361433087982384,-0.368506531816292,-1.0556425014328,-1.05889497788363,-1.50922961227662,-0.541636382624398,-0.2534369255675
-0.0739021852397542,-1.56549333737051,-0.632125377350426,-0.981404075214655,-0.820390685113277,1.40663500691243,-0.458041491632068,0.535970187005464,-0.180799606906166,-0.361433087982384,-0.368506531816292,-1.0556425014328,-1.05889497788363,-1.50922961227662,-0.541636382624398,-0.2534369255675
-0.0739021852397542,-1.56549333737051,-0.632125377350426,-0.981404075214655,-0.820390685113277,1.40663500691243,-0.458041491632068,0.535970187005464,-0.180799606906166,-0.361433087982384,-0.368506531816292,-1.0556425014328,-1.05889497788363,-1.50922961227662,-0.541636382624398,-0.2534369255675
-0.0739021852397542,-1.56549333737051,-0.632125377350426,-0.981404075214655,-0.820390685113277,1.40663500691243,-0.458041491632068,0.535970187005464,-0.180799606906166,-0.361433087982384,-0.368506531816292,-1.0556425014328,-1.05889497788363,-1.50922961227662,-0.541636382624398,-0.2534369255675
-0.0739021852397542,-1.56549333737051,-0.632125377350426,-0.981404075214655,-0.820390685113277,1.40663500691243,-0.458041491632068,0.535970187005464,-0.180799606906166,-0.361433087982384,-0.368506531816292,-1.0556425014328,-1.05889497788363,-1.50922961227662,-0.541636382624398,-0.2534369255675
-0.0739021852397542,-1.56549333737051,-0.632125377350426,-0.981404075214655,-0.820390685113277,1.40663500691243,-0.458041491632068,0.535970187005464,-0.180799606906166,-0.361433087982384,-0.368506531816292,-1.0556425014328,-1.05889497788363,-1.50922961227662,-0.541636382624398,-0.2534369255675
-0.0739021852397542,-1.56549333737051,-0.632125377350426,-0.981404075214655,-0.820390685113277,1.40663500691243,-0.458041491632068,0.535970187005464,-0.180799606906166,-0.361433087982384,-0.368506531816292,-1.0556425014328,-1.05889497788363,-1.50922961227662,-0.541636382624398,-0.2534369255675
-0.0739021852397542,-1.56549333737051,-0.632125377350426,-0.981404075214655,-0.820390685113277,1.40663500691243,-0.458041491632068,0.535970187005464,-0.180799606906166,-0.361433087982384,-0.368506531816292,-1.0556425014328,-1.05889497788363,-1.50922961227662,-0.541636382624398,-0.2534369255675
-0.0739021852397542,-1.56549333737051,-0.632125377350426,-0.981404075214655,-0.820390685113277,1.40663500691243,-0.458041491632068,0.535970187005464,-0.180799606906166,-0.361433087982384,-0.368506531816292,-1.0556425014328,-1.05889497788363,-1.50922961227662,-0.541636382624398,-0.2534369255675
-0.0739021852397542,-1.56549333737051,-0.632125377350426,-0.981404075214655,-0.820390685113277,1.40663500691243,-0.458041491632068,0.535970187005464,-0.180799606906166,-0.361433087982384,-0.368506531816292,-1.0556425014328,-1.05889497788363,-1.50922961227662,-0.541636382624398,-0.2534369255675
-0.318086226655046,-1.55870488059092,0.270758373931186,0.107233096939953,-1.06117091681024,1.35859982119012,0.81343703090851,0.269748936999688,-1.57702205741925,-0.531473116693403,-0.983885153087193,-0.586013379192178,-0.911750128670631,0.664727683745708,0.0724504101661575,-0.140833341260953
-0.318086226655046,-1.55870488059092,0.270758373931186,0.107233096939953,-1.06117091681024,1.35859982119012,0.81343703090851,0.269748936999688,-1.57702205741925,-0.531473116693403,-0.983885153087193,-0.586013379192178,-0.911750128670631,0.664727683745708,0.0724504101661575,-0.140833341260953
-0.318086226655046,-1.55870488059092,0.270758373931186,0.107233096939953,-1.06117091681024,1.35859982119012,0.81343703090851,0.269748936999688,-1.57702205741925,-0.531473116693403,-0.983885153087193,-0.586013379192178,-0.911750128670631,0.664727683745708,0.0724504101661575,-0.140833341260953
-0.318086226655046,-1.55870488059092,0.270758373931186,0.107233096939953,-1.06117091681024,1.35859982119012,0.81343703090851,0.269748936999688,-1.57702205741925,-0.531473116693403,-0.983885153087193,-0.586013379192178,-0.911750128670631,0.664727683745708,0.0724504101661575,-0.140833341260953
-0.318086226655046,-1.55870488059092,0.270758373931186,0.107233096939953,-1.06117091681024,1.35859982119012,0.81343703090851,0.269748936999688,-1.57702205741925,-0.531473116693403,-0.983885153087193,-0.586013379192178,-0.911750128670631,0.664727683745708,0.0724504101661575,-0.140833341260953
-0.318086226655046,-1.55870488059092,0.270758373931186,0.107233096939953,-1.06117091681024,1.35859982119012,0.81343703090851,0.269748936999688,-1.57702205741925,-0.531473116693403,-0.983885153087193,-0.586013379192178,-0.911750128670631,0.664727683745708,0.0724504101661575,-0.140833341260953
-0.318086226655046,-1.55870488059092,0.270758373931186,0.107233096939953,-1.06117091681024,1.35859982119012,0.81343703090851,0.269748936999688,-1.57702205741925,-0.531473116693403,-0.983885153087193,-0.586013379192178,-0.911750128670631,0.664727683745708,0.0724504101661575,-0.140833341260953
-0.318086226655046,-1.55870488059092,0.270758373931186,0.107233096939953,-1.06117091681024,1.35859982119012,0.81343703090851,0.269748936999688,-1.57702205741925,-0.531473116693403,-0.983885153087193,-0.586013379192178,-0.911750128670631,0.664727683745708,0.0724504101661575,-0.140833341260953
-0.318086226655046,-1.55870488059092,0.270758373931186,0.107233096939953,-1.06117091681024,1.35859982119012,0.81343703090851,0.269748936999688,-1.57702205741925,-0.531473116693403,-0.983885153087193,-0.586013379192178,-0.911750128670631,0.664727683745708,0.0724504101661575,-0.140833341260953
-0.318086226655046,-1.55870488059092,0.270758373931186,0.107233096939953,-1.06117091681024,1.35859982119012,0.81343703090851,0.269748936999688,-1.57702205741925,-0.531473116693403,-0.983885153087193,-0.586013379192178,-0.911750128670631,0.664727683745708,0.0724504101661575,-0.140833341260953
-0.318086226655046,-1.55870488059092,0.270758373931186,0.107233096939953,-1.06117091681024,1.35859982119012,0.81343703090851,0.269748936999688,-1.57702205741925,-0.531473116693403,-0.983885153087193,-0.586013379192178,-0.911750128670631,0.664727683745708,0.0724504101661575,-0.140833341260953
